Champion,Role,Adversaire,Dégat de l'adversaire,Gold,Item actuel,Next item
Jax,TOP,Garen,AD,3908,,Trinity Force
Jax,TOP,Garen,AD,7716,Trinity Force,Cosmic Drive
Jax,TOP,Garen,AD,10681,Cosmic Drive,Spear of Shojin
Kayn,JUNGLE,Yorick,AD,3595,,Eclipse
Kayn,JUNGLE,Yorick,AD,8409,Eclipse,Black Cleaver
Kayn,JUNGLE,Yorick,AD,10752,Black Cleaver,Sterak's Gage
Hwei,MIDDLE,Aurora,AP,4732,,Blackfire Torch
Hwei,MIDDLE,Aurora,AP,7562,Blackfire Torch,Liandry's Torment
Hwei,MIDDLE,Aurora,AP,10487,Liandry's Torment,Spellslinger's Shoes
Ezreal,BOTTOM,Kaisa,Mixed,6516,,Trinity Force
Ezreal,BOTTOM,Kaisa,Mixed,8277,Trinity Force,Manamune
Ezreal,BOTTOM,Kaisa,Mixed,8277,Manamune,Manamune
Ezreal,BOTTOM,Kaisa,Mixed,10906,Manamune,Spear of Shojin
TahmKench,UTILITY,Taric,Mixed,4422,,Heartsteel
TahmKench,UTILITY,Taric,Mixed,7552,Heartsteel,Thornmail
TahmKench,UTILITY,Taric,Mixed,7552,Thornmail,Chainlaced Crushers
Garen,TOP,Jax,Mixed,4194,,Stridebreaker
Garen,TOP,Jax,Mixed,7949,Stridebreaker,Phantom Dancer
Yorick,JUNGLE,Kayn,AD,4775,,Stridebreaker
Aurora,MIDDLE,Hwei,AP,3733,,Luden's Companion
Aurora,MIDDLE,Hwei,AP,8039,Luden's Companion,Shadowflame
Kaisa,BOTTOM,Ezreal,Mixed,4828,,Kraken Slayer
Kaisa,BOTTOM,Ezreal,Mixed,7629,Kraken Slayer,Guinsoo's Rageblade
Kaisa,BOTTOM,Ezreal,Mixed,10835,Guinsoo's Rageblade,Nashor's Tooth
Taric,UTILITY,TahmKench,AP,4193,,Knight's Vow
Taric,UTILITY,TahmKench,AP,6851,Knight's Vow,Winter's Approach
Taric,UTILITY,TahmKench,AP,6851,Winter's Approach,Winter's Approach
Cassiopeia,TOP,Brand,AP,3693,,Archangel's Staff
Cassiopeia,TOP,Brand,AP,5542,Archangel's Staff,Archangel's Staff
Cassiopeia,TOP,Brand,AP,7134,Archangel's Staff,Rod of Ages
Cassiopeia,TOP,Brand,AP,8772,Rod of Ages,Rylai's Crystal Scepter
XinZhao,JUNGLE,Skarner,AD,3859,,Titanic Hydra
XinZhao,JUNGLE,Skarner,AD,8043,Titanic Hydra,Black Cleaver
Vex,MIDDLE,Katarina,Mixed,4143,,Luden's Companion
MissFortune,BOTTOM,Kalista,AD,4613,,Youmuu's Ghostblade
MissFortune,BOTTOM,Kalista,AD,8836,Youmuu's Ghostblade,The Collector
Leona,UTILITY,Lulu,AP,4208,,Locket of the Iron Solari
Brand,TOP,Cassiopeia,AP,3647,,Blackfire Torch
Skarner,JUNGLE,XinZhao,AD,3619,,Heartsteel
Skarner,JUNGLE,XinZhao,AD,7400,Heartsteel,Unending Despair
Katarina,MIDDLE,Vex,AP,7680,,Lich Bane
Katarina,MIDDLE,Vex,AP,9047,Lich Bane,Spellslinger's Shoes
