Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,54.41,17.88,68
Doran's Ring,1056,98.53,55.22,8.72,67
Amplifying Tome,1052,98.53,55.22,12.95,67
Lost Chapter,3802,92.65,53.97,21.97,63
Boots,1001,91.18,59.68,18.74,62
Sorcerer's Shoes,3020,88.24,55.0,19.23,60
Needlessly Large Rod,1058,76.47,55.77,17.01,52
Malignance,3118,70.59,62.5,16.76,48
Stealth Ward,3340,70.59,50.0,7.25,48
Blasting Wand,1026,61.76,61.9,15.92,42
Sapphire Crystal,1027,52.94,63.89,15.63,36
Hextech Alternator,3145,50.0,52.94,12.14,34
Control Ward,2055,47.06,46.88,11.33,32
Shadowflame,4645,42.65,55.17,15.25,29
Glowing Mote,2022,38.24,53.85,13.68,26
Rabadon's Deathcap,3089,32.35,68.18,13.72,22
Fiendish Codex,3108,30.88,66.67,4.34,21
Dark Seal,1082,27.94,57.89,31.2,19
Zhonya's Hourglass,3157,27.94,63.16,13.87,19
Seeker's Armguard,2420,26.47,61.11,10.88,18
Refillable Potion,2031,26.47,66.67,10.87,18
Spellslinger's Shoes,3175,23.53,93.75,13.38,16
Fated Ashes,2508,23.53,56.25,14.03,16
Horizon Focus,4628,22.06,73.33,10.0,15
Farsight Alteration,3363,22.06,66.67,4.2,15
Oracle Lens,3364,22.06,53.33,11.09,15
Luden's Companion,6655,19.12,38.46,30.85,13
Liandry's Torment,6653,14.71,40.0,-0.52,10
Cloth Armor,1029,13.24,55.56,12.36,9
Haunting Guise,3147,13.24,44.44,1.66,9
Elixir of Sorcery,2139,11.76,50.0,55.59,8
Aether Wisp,3113,11.76,50.0,20.02,8
Stormsurge,4646,11.76,50.0,16.73,8
Blackfire Torch,2503,11.76,62.5,43.49,8
Blighting Jewel,4630,8.82,33.33,23.1,6
Ionian Boots of Lucidity,3158,8.82,50.0,-4.14,6
Total Biscuit of Everlasting Will,2010,8.82,66.67,28.49,6
Ruby Crystal,1028,7.35,60.0,-7.87,5
Shattered Armguard,2421,5.88,75.0,9.58,4
Oblivion Orb,3916,5.88,50.0,-20.08,4
Kindlegem,3067,5.88,75.0,-5.5,4
Null-Magic Mantle,1033,5.88,75.0,2.17,4
Mercury's Treads,3111,5.88,50.0,25.66,4
Catalyst of Aeons,3803,4.41,66.67,9.6,3
Rod of Ages,6657,4.41,66.67,10.54,3
Cryptbloom,3137,4.41,66.67,-7.73,3
Mejai's Soulstealer,3041,4.41,100.0,2.61,3
Verdant Barrier,4632,4.41,66.67,-2.08,3
Chainlaced Crushers,3173,4.41,66.67,0.73,3
Tear of the Goddess,3070,2.94,50.0,24.15,2
Crimson Lucidity,3171,2.94,100.0,-33.67,2
Banshee's Veil,3102,2.94,50.0,-10.72,2
Morellonomicon,3165,2.94,50.0,-36.24,2
Cosmic Drive,4629,2.94,50.0,22.79,2
Elixir of Avarice,2151,2.94,0.0,66.17,2
Elixir of Force,2152,2.94,0.0,0.0,2
Void Staff,3135,2.94,0.0,64.63,2
Riftmaker,4633,1.47,100.0,20.16,1
Archangel's Staff,3003,1.47,0.0,15.84,1
Boots of Swiftness,3009,1.47,0.0,0,1
World Atlas,3865,1.47,0.0,38.14,1
Runic Compass,3866,1.47,0.0,-25.52,1
Bounty of Worlds,3867,1.47,0.0,-25.27,1
Giant's Belt,1011,1.47,100.0,18.08,1
Rylai's Crystal Scepter,3116,1.47,100.0,0.3,1
Slightly Magical Footwear,2422,1.47,0.0,-3.01,1
Elixir of Skill,2150,1.47,0.0,7.74,1
