Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,48.39,1.86,31
Stealth Ward,3340,100.0,48.39,8.48,31
World Atlas,3865,96.77,50.0,12.55,30
Cloth Armor,1029,96.77,50.0,5.92,30
Runic Compass,3866,96.77,50.0,6.46,30
Bounty of Worlds,3867,96.77,50.0,5.13,30
Oracle Lens,3364,90.32,46.43,9.2,28
Control Ward,2055,87.1,44.44,8.05,27
Kindlegem,3067,87.1,51.85,6.71,27
Ruby Crystal,1028,77.42,50.0,3.89,24
Locket of the Iron Solari,3190,74.19,56.52,6.78,23
Boots,1001,70.97,50.0,5.67,22
Null-Magic Mantle,1033,67.74,52.38,5.01,21
Glowing Mote,2022,45.16,71.43,17.24,14
Boots of Swiftness,3009,41.94,38.46,13.5,13
Total Biscuit of Everlasting Will,2010,38.71,41.67,8.11,12
Chain Vest,1031,32.26,40.0,-4.83,10
Bramble Vest,3076,32.26,70.0,3.78,10
Refillable Potion,2031,25.81,50.0,-6.35,8
Zeke's Convergence,3050,22.58,57.14,5.72,7
Faerie Charm,1004,22.58,42.86,-0.49,7
Mercury's Treads,3111,19.35,83.33,-6.86,6
Giant's Belt,1011,19.35,66.67,-0.86,6
Forbidden Idol,3114,19.35,66.67,-0.96,6
Redemption,3107,19.35,50.0,-6.08,6
Thornmail,3075,16.13,40.0,3.11,5
Plated Steelcaps,3047,16.13,60.0,23.88,5
Winged Moonplate,3066,12.9,50.0,-7.54,4
Heartsteel,3084,12.9,50.0,-3.49,4
Bami's Cinder,6660,12.9,25.0,4.65,4
Sunfire Aegis,3068,12.9,25.0,-9.31,4
Knight's Vow,3109,9.68,66.67,6.64,3
Crystalline Bracer,3801,9.68,33.33,-9.73,3
Solstice Sleigh,3876,9.68,33.33,28.17,3
Swiftmarch,3170,9.68,100.0,18.93,3
Symbiotic Soles,3010,9.68,33.33,12.22,3
Aegis of the Legion,3105,9.68,66.67,29.26,3
Ionian Boots of Lucidity,3158,9.68,33.33,8.53,3
Rejuvenation Bead,1006,6.45,50.0,-18.67,2
Negatron Cloak,1057,6.45,0.0,-12.73,2
Slightly Magical Footwear,2422,6.45,0.0,-26.04,2
Amplifying Tome,1052,6.45,0.0,3.23,2
Unending Despair,2502,6.45,100.0,55.11,2
Chainlaced Crushers,3173,6.45,100.0,-22.09,2
Armored Advance,3174,6.45,100.0,35.63,2
Trailblazer,3002,3.23,100.0,-1.38,1
Glacial Buckler,3024,3.23,100.0,2.65,1
Warden's Mail,3082,3.23,100.0,-39.75,1
Frozen Heart,3110,3.23,100.0,0,1
Hextech Alternator,3145,3.23,0.0,7.45,1
Aether Wisp,3113,3.23,0.0,-3.65,1
Stormsurge,4646,3.23,0.0,-10.78,1
Synchronized Souls,3013,3.23,100.0,0,1
Forever Forward,3176,3.23,100.0,0,1
Elixir of Iron,2138,3.23,100.0,0,1
Doran's Shield,1054,3.23,0.0,0,1
Tear of the Goddess,3070,3.23,0.0,-4.75,1
Farsight Alteration,3363,3.23,0.0,-11.07,1
Oblivion Orb,3916,3.23,0.0,-16.98,1
Winter's Approach,3119,3.23,0.0,0,1
Dead Man's Plate,3742,3.23,100.0,0,1
Force of Nature,4401,3.23,0.0,-22.01,1
Elixir of Avarice,2151,3.23,0.0,62.4,1
Elixir of Force,2152,3.23,0.0,-30.43,1
Elixir of Skill,2150,3.23,0.0,-32.57,1
Celestial Opposition,3869,3.23,100.0,-13.37,1
