Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,44.44,15.57,36
Rod of Ages,6657,94.44,47.06,13.72,34
Boots,1001,88.89,40.62,13.4,32
Amplifying Tome,1052,88.89,43.75,14.3,32
Catalyst of Aeons,3803,86.11,45.16,12.64,31
Tear of the Goddess,3070,77.78,42.86,11.52,28
Ruby Crystal,1028,75.0,40.74,10.82,27
Sorcerer's Shoes,3020,72.22,34.62,11.46,26
Doran's Ring,1056,69.44,44.0,2.56,25
Lost Chapter,3802,66.67,29.17,23.5,24
Stealth Ward,3340,63.89,43.48,17.36,23
Archangel's Staff,3003,61.11,45.45,18.6,22
Sapphire Crystal,1027,58.33,38.1,13.33,21
Blasting Wand,1026,58.33,42.86,10.84,21
Control Ward,2055,52.78,47.37,12.71,19
Fated Ashes,2508,44.44,50.0,9.47,16
Fiendish Codex,3108,38.89,42.86,14.48,14
Haunting Guise,3147,36.11,38.46,18.15,13
Liandry's Torment,6653,36.11,46.15,8.83,13
Needlessly Large Rod,1058,36.11,23.08,4.37,13
Seeker's Armguard,2420,33.33,33.33,1.59,12
Malignance,3118,30.56,27.27,25.92,11
Zhonya's Hourglass,3157,27.78,40.0,-5.92,10
Oracle Lens,3364,25.0,44.44,17.34,9
Farsight Alteration,3363,22.22,37.5,17.37,8
Spellslinger's Shoes,3175,22.22,62.5,13.17,8
Glowing Mote,2022,19.44,57.14,1.17,7
Shattered Armguard,2421,19.44,42.86,0.33,7
Cloth Armor,1029,13.89,20.0,10.1,5
Boots of Swiftness,3009,13.89,80.0,8.24,5
Blighting Jewel,4630,11.11,75.0,-9.87,4
Refillable Potion,2031,11.11,25.0,28.78,4
Rabadon's Deathcap,3089,11.11,0.0,-10.55,4
Mercury's Treads,3111,8.33,66.67,13.55,3
Elixir of Sorcery,2139,8.33,33.33,-3.39,3
Dark Seal,1082,8.33,33.33,7.89,3
World Atlas,3865,8.33,66.67,8.05,3
Runic Compass,3866,8.33,66.67,-6.31,3
Bounty of Worlds,3867,8.33,66.67,-5.86,3
Null-Magic Mantle,1033,5.56,50.0,11.28,2
Oblivion Orb,3916,5.56,0.0,0,2
Giant's Belt,1011,2.78,100.0,10.38,1
Winter's Approach,3119,2.78,100.0,-5.66,1
Chainlaced Crushers,3173,2.78,100.0,0,1
Negatron Cloak,1057,2.78,100.0,65.4,1
"Jak'Sho, The Protean",6665,2.78,100.0,52.22,1
Riftmaker,4633,2.78,100.0,0,1
Crimson Lucidity,3171,2.78,0.0,-32.43,1
Your Cut,3400,2.78,100.0,84.18,1
Void Staff,3135,2.78,0.0,-20.73,1
Swiftmarch,3170,2.78,100.0,0,1
