Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,98.1,49.51,3.51,103
Long Sword,1036,88.57,46.24,11.22,93
Dagger,1042,87.62,52.17,12.47,92
Doran's Blade,1055,85.71,51.11,12.82,90
Stealth Ward,3340,84.76,51.69,18.49,89
Berserker's Greaves,3006,77.14,48.15,15.5,81
Boots,1001,73.33,53.25,10.96,77
Total Biscuit of Everlasting Will,2010,73.33,51.95,6.54,77
Zeal,3086,71.43,50.67,9.52,75
Kraken Slayer,6672,67.62,47.89,18.21,71
Rectrix,6690,63.81,50.75,15.65,67
Hearthbound Axe,3051,59.05,51.61,13.77,62
B. F. Sword,1038,59.05,59.68,10.46,62
Phantom Dancer,3046,57.14,56.67,7.14,60
Recurve Bow,1043,52.38,43.64,17.61,55
Cloak of Agility,1018,52.38,58.18,12.2,55
Farsight Alteration,3363,48.57,52.94,17.05,51
Pickaxe,1037,48.57,49.02,12.37,51
Infinity Edge,3031,38.1,57.5,14.65,40
Control Ward,2055,37.14,48.72,10.37,39
Scout's Slingshot,3144,31.43,51.52,8.45,33
Vampiric Scepter,1053,31.43,60.61,7.66,33
Gunmetal Greaves,3172,29.52,74.19,18.95,31
Runaan's Hurricane,3085,22.86,58.33,9.61,24
Yun Tal Wildarrows,3032,20.95,63.64,10.49,22
Refillable Potion,2031,18.1,63.16,10.81,19
Last Whisper,3035,17.14,38.89,30.22,18
Oracle Lens,3364,14.29,33.33,19.58,15
World Atlas,3865,11.43,41.67,20.69,12
Runic Compass,3866,11.43,41.67,17.58,12
Bounty of Worlds,3867,11.43,41.67,12.28,12
Ionian Boots of Lucidity,3158,11.43,33.33,-4.14,12
Blade of The Ruined King,3153,11.43,25.0,21.86,12
Glowing Mote,2022,10.48,36.36,9.6,11
Executioner's Calling,3123,10.48,27.27,18.9,11
Slightly Magical Footwear,2422,9.52,50.0,22.16,10
Amplifying Tome,1052,8.57,44.44,20.98,9
Caulfield's Warhammer,3133,8.57,44.44,7.05,9
Lost Chapter,3802,7.62,50.0,13.75,8
Malignance,3118,7.62,50.0,3.49,8
Noonquiver,6670,7.62,50.0,31.32,8
Faerie Charm,1004,6.67,28.57,23.13,7
Blasting Wand,1026,6.67,57.14,11.37,7
Cull,1083,6.67,57.14,20.32,7
Mortal Reminder,3033,6.67,42.86,42.23,7
Lord Dominik's Regards,3036,6.67,42.86,49.86,7
Boots of Swiftness,3009,6.67,85.71,3.64,7
Tear of the Goddess,3070,5.71,16.67,0.82,6
Bandleglass Mirror,4642,5.71,33.33,26.72,6
Fiendish Codex,3108,5.71,33.33,21.86,6
Imperial Mandate,4005,5.71,33.33,29.4,6
Bloodthirster,3072,5.71,83.33,-29.26,6
Guardian Angel,3026,5.71,66.67,8.36,6
Elixir of Wrath,2140,5.71,100.0,-9.48,6
Umbral Glaive,3179,4.76,20.0,36.54,5
Crimson Lucidity,3171,4.76,60.0,-7.56,5
Sapphire Crystal,1027,3.81,50.0,-3.63,4
Serrated Dirk,3134,3.81,25.0,28.54,4
Cloth Armor,1029,3.81,50.0,40.21,4
Fated Ashes,2508,2.86,33.33,22.17,3
Liandry's Torment,6653,2.86,33.33,-3.56,3
Your Cut,3400,2.86,33.33,-3.86,3
Negatron Cloak,1057,2.86,66.67,0.75,3
Wit's End,3091,2.86,66.67,2.22,3
Manamune,3004,1.9,0.0,-7.86,2
Haunting Guise,3147,1.9,50.0,11.54,2
Plated Steelcaps,3047,1.9,100.0,38.09,2
Ruby Crystal,1028,1.9,50.0,-15.38,2
Phage,3044,1.9,50.0,8.91,2
Terminus,3302,1.9,0.0,80.91,2
Null-Magic Mantle,1033,1.9,100.0,31.62,2
Steel Sigil,2019,1.9,50.0,2.22,2
Swiftmarch,3170,1.9,100.0,14.93,2
Dark Seal,1082,0.95,100.0,22.74,1
Sorcerer's Shoes,3020,0.95,100.0,60.32,1
Spellslinger's Shoes,3175,0.95,100.0,61.19,1
Hubris,6697,0.95,0.0,46.92,1
Doran's Shield,1054,0.95,100.0,-20.14,1
Tunneler,2021,0.95,100.0,16.42,1
Experimental Hexplate,3073,0.95,100.0,23.69,1
Archangel's Staff,3003,0.95,100.0,46.08,1
Axiom Arc,6696,0.95,100.0,-15.31,1
Hexdrinker,3155,0.95,100.0,36.33,1
Maw of Malmortius,3156,0.95,100.0,1.91,1
Elixir of Avarice,2151,0.95,0.0,27.49,1
Elixir of Force,2152,0.95,0.0,-6.77,1
Elixir of Skill,2150,0.95,0.0,8.49,1
Quicksilver Sash,3140,0.95,0.0,0,1
Mercurial Scimitar,3139,0.95,100.0,-4.52,1
Elixir of Sorcery,2139,0.95,100.0,0,1
