Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Doran's Ring,1056,100.0,50.0,6.37,26
Health Potion,2003,100.0,50.0,18.57,26
Amplifying Tome,1052,96.15,48.0,17.69,25
Lost Chapter,3802,88.46,52.17,18.64,23
Boots,1001,88.46,56.52,10.23,23
Needlessly Large Rod,1058,88.46,47.83,9.87,23
Sorcerer's Shoes,3020,84.62,40.91,9.86,22
Stealth Ward,3340,80.77,52.38,27.82,21
Luden's Companion,6655,80.77,42.86,15.84,21
Hextech Alternator,3145,80.77,47.62,9.07,21
Shadowflame,4645,65.38,35.29,6.7,17
Sapphire Crystal,1027,53.85,42.86,18.96,14
Control Ward,2055,42.31,45.45,1.24,11
Dark Seal,1082,34.62,55.56,14.43,9
Rabadon's Deathcap,3089,30.77,62.5,13.08,8
Refillable Potion,2031,30.77,75.0,11.72,8
Oracle Lens,3364,26.92,71.43,16.81,7
Aether Wisp,3113,26.92,71.43,24.08,7
Spellslinger's Shoes,3175,26.92,57.14,1.1,7
Glowing Mote,2022,23.08,66.67,5.92,6
Farsight Alteration,3363,23.08,33.33,36.91,6
Seeker's Armguard,2420,19.23,20.0,-14.74,5
Blasting Wand,1026,19.23,60.0,13.05,5
Stormsurge,4646,19.23,60.0,9.18,5
Malignance,3118,15.38,75.0,19.86,4
Liandry's Torment,6653,15.38,75.0,21.0,4
Fated Ashes,2508,11.54,66.67,4.42,3
Haunting Guise,3147,11.54,66.67,29.58,3
Ruby Crystal,1028,11.54,66.67,25.08,3
Zhonya's Hourglass,3157,11.54,0.0,-25.08,3
Total Biscuit of Everlasting Will,2010,7.69,0.0,28.09,2
Slightly Magical Footwear,2422,7.69,0.0,17.91,2
Cloth Armor,1029,7.69,0.0,6.1,2
Fiendish Codex,3108,7.69,50.0,27.56,2
Ionian Boots of Lucidity,3158,7.69,100.0,-23.78,2
Blighting Jewel,4630,7.69,100.0,0.77,2
Elixir of Sorcery,2139,7.69,0.0,0,2
Null-Magic Mantle,1033,7.69,0.0,9.22,2
Blackfire Torch,2503,3.85,100.0,24.7,1
Eye of the Herald,3513,3.85,0.0,-27.38,1
Kindlegem,3067,3.85,0.0,0,1
Crimson Lucidity,3171,3.85,100.0,-30.07,1
Boots of Swiftness,3009,3.85,100.0,64.17,1
Swiftmarch,3170,3.85,100.0,0,1
Giant's Belt,1011,3.85,0.0,0,1
Rylai's Crystal Scepter,3116,3.85,0.0,0,1
Verdant Barrier,4632,3.85,0.0,0,1
Banshee's Veil,3102,3.85,0.0,0,1
Mejai's Soulstealer,3041,3.85,0.0,45.93,1
Plated Steelcaps,3047,3.85,100.0,27.67,1
Elixir of Avarice,2151,3.85,0.0,38.66,1
Elixir of Skill,2150,3.85,0.0,36.33,1
Elixir of Force,2152,3.85,0.0,18.57,1
Cryptbloom,3137,3.85,100.0,-25.54,1
