Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
World Atlas,3865,100.0,63.64,15.87,55
Stealth Ward,3340,100.0,63.64,18.3,55
Oracle Lens,3364,100.0,63.64,18.22,55
Runic Compass,3866,100.0,63.64,11.75,55
Bounty of Worlds,3867,100.0,63.64,11.0,55
Ruby Crystal,1028,94.55,63.46,13.5,52
Chain Vest,1031,90.91,60.0,12.2,50
Dead Man's Plate,3742,90.91,62.0,21.75,50
Winged Moonplate,3066,89.09,63.27,13.77,49
Health Potion,2003,85.45,70.21,11.23,47
Cloth Armor,1029,80.0,65.91,9.06,44
Control Ward,2055,78.18,69.77,13.67,43
Boots,1001,60.0,69.7,8.92,33
Boots of Swiftness,3009,50.91,67.86,11.04,28
Amplifying Tome,1052,50.91,50.0,6.74,28
Kindlegem,3067,43.64,70.83,1.82,24
Fated Ashes,2508,41.82,52.17,11.73,23
Total Biscuit of Everlasting Will,2010,38.18,52.38,6.46,21
Haunting Guise,3147,36.36,50.0,6.62,20
Liandry's Torment,6653,32.73,44.44,13.28,18
Slightly Magical Footwear,2422,30.91,52.94,1.77,17
Null-Magic Mantle,1033,30.91,64.71,5.55,17
Forbidden Idol,3114,30.91,70.59,8.36,17
Negatron Cloak,1057,23.64,53.85,8.73,13
Redemption,3107,23.64,69.23,-8.68,13
Symbiotic Soles,3010,20.0,63.64,5.36,11
Recurve Bow,1043,20.0,81.82,17.84,11
Swiftmarch,3170,20.0,90.91,14.02,11
Locket of the Iron Solari,3190,20.0,72.73,-7.53,11
Faerie Charm,1004,18.18,80.0,3.78,10
Giant's Belt,1011,14.55,37.5,4.08,8
Dagger,1042,12.73,71.43,11.72,7
Glowing Mote,2022,12.73,42.86,2.0,7
Bandleglass Mirror,4642,10.91,50.0,0.11,6
Ionian Boots of Lucidity,3158,10.91,66.67,21.27,6
Long Sword,1036,10.91,83.33,37.89,6
"Jak'Sho, The Protean",6665,10.91,33.33,-7.04,6
Bloodsong,3877,9.09,60.0,21.6,5
Hearthbound Axe,3051,9.09,80.0,34.32,5
Terminus,3302,9.09,80.0,13.15,5
Mercury's Treads,3111,7.27,50.0,0.21,4
Shurelya's Battlesong,2065,7.27,100.0,6.36,4
Wit's End,3091,5.45,100.0,47.97,3
Dark Seal,1082,5.45,100.0,2.91,3
Synchronized Souls,3013,5.45,100.0,11.64,3
Forever Forward,3176,5.45,100.0,11.64,3
Warden's Mail,3082,5.45,33.33,-38.76,3
Refillable Potion,2031,5.45,66.67,10.4,3
Elixir of Iron,2138,5.45,66.67,0,3
Spectre's Cowl,3211,5.45,66.67,25.23,3
Plated Steelcaps,3047,3.64,50.0,-28.37,2
Glacial Buckler,3024,3.64,50.0,-8.06,2
Frozen Heart,3110,3.64,50.0,-7.36,2
Kaenic Rookern,2504,3.64,100.0,15.79,2
Fiendish Codex,3108,3.64,50.0,-11.01,2
Aether Wisp,3113,3.64,100.0,-4.82,2
Riftmaker,4633,3.64,0.0,-17.95,2
Elixir of Sorcery,2139,3.64,0.0,0,2
Abyssal Mask,8020,1.82,100.0,-4.09,1
Randuin's Omen,3143,1.82,0.0,0,1
Rejuvenation Bead,1006,1.82,100.0,-27.53,1
Knight's Vow,3109,1.82,100.0,0,1
Solstice Sleigh,3876,1.82,100.0,21.92,1
Bramble Vest,3076,1.82,0.0,24.64,1
Thornmail,3075,1.82,0.0,31.05,1
Crimson Lucidity,3171,1.82,100.0,-27.83,1
Bloodletter's Curse,8010,1.82,100.0,-8.14,1
Executioner's Calling,3123,1.82,100.0,-24.45,1
Cloak of Agility,1018,1.82,100.0,-24.45,1
Last Whisper,3035,1.82,100.0,10.73,1
Mortal Reminder,3033,1.82,100.0,-10.77,1
Blasting Wand,1026,1.82,100.0,60.32,1
Rylai's Crystal Scepter,3116,1.82,100.0,82.77,1
Vampiric Scepter,1053,1.82,100.0,50.49,1
Blade of The Ruined King,3153,1.82,100.0,0,1
Scout's Slingshot,3144,1.82,0.0,2.16,1
Eye of the Herald,3513,1.82,0.0,15.84,1
Chainlaced Crushers,3173,1.82,100.0,5.32,1
