Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
World Atlas,3865,100.0,44.23,16.88,52
Oracle Lens,3364,100.0,44.23,16.34,52
Stealth Ward,3340,98.08,43.14,16.08,51
Runic Compass,3866,98.08,45.1,8.07,51
Bounty of Worlds,3867,98.08,45.1,7.31,51
Control Ward,2055,98.08,45.1,5.75,51
Health Potion,2003,96.15,44.0,4.56,50
Kindlegem,3067,94.23,42.86,6.69,49
Cloth Armor,1029,90.38,46.81,10.44,47
Ruby Crystal,1028,86.54,42.22,2.86,45
Total Biscuit of Everlasting Will,2010,82.69,44.19,13.05,43
Boots,1001,80.77,42.86,7.61,42
Null-Magic Mantle,1033,80.77,42.86,7.36,42
Locket of the Iron Solari,3190,75.0,51.28,7.16,39
Plated Steelcaps,3047,65.38,47.06,16.15,34
Chain Vest,1031,57.69,46.67,3.8,30
Knight's Vow,3109,51.92,55.56,-0.41,27
Bramble Vest,3076,46.15,45.83,-2.27,24
Thornmail,3075,32.69,52.94,-11.37,17
Glowing Mote,2022,32.69,58.82,8.12,17
Rejuvenation Bead,1006,30.77,56.25,0.54,16
Forbidden Idol,3114,28.85,40.0,5.8,15
Redemption,3107,26.92,28.57,-9.83,14
Mercury's Treads,3111,25.0,30.77,16.21,13
Armored Advance,3174,21.15,90.91,5.98,11
Warden's Mail,3082,15.38,75.0,-24.49,8
Faerie Charm,1004,15.38,50.0,6.31,8
Frozen Heart,3110,11.54,66.67,-26.61,6
Refillable Potion,2031,11.54,16.67,-14.54,6
Slightly Magical Footwear,2422,11.54,50.0,38.96,6
Solstice Sleigh,3876,9.62,40.0,-8.82,5
Elixir of Iron,2138,7.69,100.0,17.09,4
Spectre's Cowl,3211,7.69,50.0,13.98,4
Glacial Buckler,3024,7.69,50.0,0.97,4
Boots of Swiftness,3009,5.77,66.67,-7.08,3
Negatron Cloak,1057,5.77,100.0,30.58,3
Crystalline Bracer,3801,3.85,100.0,-11.36,2
Chainlaced Crushers,3173,3.85,50.0,16.23,2
Eye of the Herald,3513,3.85,100.0,-14.56,2
Giant's Belt,1011,3.85,50.0,-6.64,2
Celestial Opposition,3869,1.92,100.0,-15.17,1
Swiftmarch,3170,1.92,100.0,-13.55,1
Zeke's Convergence,3050,1.92,100.0,0,1
Kaenic Rookern,2504,1.92,100.0,0,1
Heartsteel,3084,1.92,100.0,-17.72,1
Bami's Cinder,6660,1.92,100.0,31.29,1
Sunfire Aegis,3068,1.92,100.0,22.53,1
Aegis of the Legion,3105,1.92,100.0,2.65,1
Elixir of Avarice,2151,1.92,0.0,30.2,1
Elixir of Force,2152,1.92,0.0,20.61,1
Symbiotic Soles,3010,1.92,100.0,25.45,1
Blade of The Ruined King,3153,1.92,100.0,0,1
