Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Long Sword,1036,92.0,54.35,18.5,46
Stealth Ward,3340,88.0,59.09,16.35,44
Pickaxe,1037,82.0,60.98,12.05,41
Ruby Crystal,1028,76.0,50.0,19.11,38
Gustwalker Hatchling,1102,72.0,58.33,23.36,36
Boots,1001,66.0,51.52,13.51,33
Black Cleaver,3071,66.0,54.55,12.62,33
Oracle Lens,3364,66.0,57.58,13.67,33
Phage,3044,60.0,60.0,16.33,30
Health Potion,2003,56.0,57.14,26.85,28
Blade of The Ruined King,3153,56.0,75.0,28.48,28
Control Ward,2055,54.0,66.67,16.92,27
Plated Steelcaps,3047,54.0,51.85,27.64,27
Cloth Armor,1029,50.0,60.0,16.69,25
Vampiric Scepter,1053,48.0,75.0,17.19,24
Tiamat,3077,46.0,30.43,13.23,23
Titanic Hydra,3748,44.0,31.82,19.23,22
Eye of the Herald,3513,44.0,68.18,18.73,22
Steel Sigil,2019,44.0,77.27,21.3,22
Glowing Mote,2022,42.0,42.86,14.67,21
Dagger,1042,42.0,76.19,30.43,21
Kindlegem,3067,40.0,50.0,9.14,20
Recurve Bow,1043,40.0,70.0,16.28,20
Mercury's Treads,3111,40.0,60.0,18.07,20
Tunneler,2021,38.0,47.37,2.72,19
Caulfield's Warhammer,3133,38.0,57.89,21.21,19
Death's Dance,6333,34.0,76.47,17.59,17
Slightly Magical Footwear,2422,26.0,69.23,12.42,13
Spirit Visage,3065,22.0,72.73,12.72,11
Spectre's Cowl,3211,18.0,66.67,17.73,9
Armored Advance,3174,18.0,88.89,75.38,9
Giant's Belt,1011,16.0,50.0,3.59,8
Null-Magic Mantle,1033,16.0,37.5,14.48,8
Scorchclaw Pup,1101,14.0,42.86,11.47,7
Chainlaced Crushers,3173,14.0,85.71,27.33,7
Sundered Sky,6610,14.0,57.14,31.86,7
Mosstomper Seedling,1103,12.0,33.33,11.43,6
Serrated Dirk,3134,10.0,60.0,9.13,5
The Collector,6676,10.0,60.0,10.4,5
Doran's Blade,1055,8.0,50.0,33.78,4
Eclipse,6692,6.0,66.67,34.2,3
Rectrix,6690,6.0,66.67,25.36,3
Kraken Slayer,6672,6.0,66.67,41.13,3
Cloak of Agility,1018,6.0,66.67,48.24,3
Profane Hydra,6698,6.0,66.67,18.45,3
Refillable Potion,2031,4.0,50.0,59.21,2
Elixir of Wrath,2140,4.0,50.0,17.03,2
Your Cut,3400,4.0,100.0,75.31,2
Executioner's Calling,3123,4.0,0.0,18.75,2
Hearthbound Axe,3051,4.0,50.0,38.46,2
Edge of Night,3814,4.0,50.0,59.99,2
The Brutalizer,2020,4.0,50.0,25.89,2
Haunting Guise,3147,2.0,0.0,-14.18,1
Fiendish Codex,3108,2.0,0.0,-44.54,1
Riftmaker,4633,2.0,0.0,0,1
Rejuvenation Bead,1006,2.0,0.0,46.24,1
Crystalline Bracer,3801,2.0,0.0,0,1
Heartsteel,3084,2.0,0.0,0,1
Terminus,3302,2.0,100.0,-6.88,1
Overlord's Bloodmail,2501,2.0,100.0,-16.96,1
Negatron Cloak,1057,2.0,100.0,-16.87,1
Stridebreaker,6631,2.0,100.0,22.69,1
Doran's Shield,1054,2.0,0.0,-26.43,1
Chempunk Chainsword,6609,2.0,0.0,0,1
Boots of Swiftness,3009,2.0,100.0,16.06,1
Opportunity,6701,2.0,0.0,-32.56,1
Sterak's Gage,3053,2.0,100.0,-52.04,1
Aegis of the Legion,3105,2.0,100.0,-9.54,1
Unending Despair,2502,2.0,100.0,-12.76,1
B. F. Sword,1038,2.0,100.0,-4.52,1
Guardian Angel,3026,2.0,100.0,0,1
Hexdrinker,3155,2.0,100.0,19.69,1
Maw of Malmortius,3156,2.0,100.0,0,1
Last Whisper,3035,2.0,100.0,87.02,1
Lord Dominik's Regards,3036,2.0,100.0,0,1
Mortal Reminder,3033,2.0,100.0,0,1
Noonquiver,6670,2.0,0.0,-17.28,1
Immortal Shieldbow,6673,2.0,0.0,-38.88,1
Warden's Mail,3082,2.0,100.0,0,1
Bramble Vest,3076,2.0,100.0,0.01,1
Thornmail,3075,2.0,100.0,-19.11,1
