Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,48.39,11.6,31
Long Sword,1036,100.0,48.39,24.72,31
Trinity Force,3078,83.87,50.0,21.83,26
Stealth Ward,3340,80.65,52.0,23.79,25
Tiamat,3077,80.65,48.0,33.27,25
Ravenous Hydra,3074,77.42,50.0,32.29,24
Ruby Crystal,1028,74.19,47.83,17.28,23
Sheen,3057,74.19,43.48,20.8,23
Doran's Blade,1055,70.97,50.0,15.03,22
Phage,3044,64.52,50.0,13.89,20
Plated Steelcaps,3047,61.29,52.63,28.83,19
Tunneler,2021,58.06,33.33,14.29,18
Pickaxe,1037,54.84,41.18,8.54,17
Boots,1001,54.84,52.94,26.41,17
Glowing Mote,2022,51.61,56.25,18.35,16
Caulfield's Warhammer,3133,48.39,46.67,31.34,15
Cloth Armor,1029,48.39,46.67,19.45,15
Total Biscuit of Everlasting Will,2010,48.39,46.67,13.0,15
Vampiric Scepter,1053,45.16,50.0,42.65,14
Control Ward,2055,41.94,53.85,20.25,13
Slightly Magical Footwear,2422,38.71,41.67,29.99,12
Steel Sigil,2019,32.26,60.0,13.92,10
Dagger,1042,29.03,44.44,21.7,9
Hearthbound Axe,3051,29.03,33.33,9.28,9
Sterak's Gage,3053,29.03,33.33,-6.48,9
Spear of Shojin,3161,29.03,44.44,6.49,9
Oracle Lens,3364,25.81,62.5,26.32,8
Armored Advance,3174,25.81,62.5,21.84,8
Null-Magic Mantle,1033,22.58,42.86,4.22,7
Mercury's Treads,3111,22.58,28.57,-6.42,7
Refillable Potion,2031,22.58,57.14,30.12,7
Doran's Shield,1054,19.35,50.0,2.73,6
Sundered Sky,6610,16.13,60.0,-11.15,5
Death's Dance,6333,16.13,40.0,-10.14,5
World Atlas,3865,12.9,50.0,44.65,4
Runic Compass,3866,12.9,50.0,8.08,4
Bounty of Worlds,3867,12.9,50.0,2.39,4
Eclipse,6692,9.68,33.33,-4.87,3
Eye of the Herald,3513,6.45,0.0,-13.22,2
Farsight Alteration,3363,6.45,50.0,8.25,2
Elixir of Wrath,2140,6.45,100.0,18.94,2
Guardian Angel,3026,6.45,0.0,5.55,2
Elixir of Iron,2138,6.45,0.0,-23.52,2
Hexdrinker,3155,3.23,100.0,49.45,1
Maw of Malmortius,3156,3.23,100.0,29.87,1
Chain Vest,1031,3.23,100.0,23.89,1
Giant's Belt,1011,3.23,100.0,19.45,1
"Jak'Sho, The Protean",6665,3.23,100.0,12.66,1
Thornmail,3075,3.23,100.0,0,1
Symbiotic Soles,3010,3.23,0.0,39.53,1
Serrated Dirk,3134,3.23,0.0,-19.1,1
Umbral Glaive,3179,3.23,0.0,-18.96,1
Synchronized Souls,3013,3.23,0.0,0,1
Forever Forward,3176,3.23,0.0,0,1
