Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,46.0,20.84,50
Amplifying Tome,1052,100.0,46.0,12.99,50
Tear of the Goddess,3070,98.0,44.9,16.46,49
Archangel's Staff,3003,98.0,44.9,20.53,49
Ruby Crystal,1028,90.0,46.67,13.65,45
Blasting Wand,1026,86.0,46.51,13.95,43
Lost Chapter,3802,80.0,45.0,13.56,40
Rod of Ages,6657,74.0,51.35,14.91,37
Rylai's Crystal Scepter,3116,74.0,45.95,12.5,37
Sapphire Crystal,1027,68.0,41.18,14.79,34
Giant's Belt,1011,62.0,41.94,2.61,31
Stealth Ward,3340,62.0,41.94,9.69,31
Haunting Guise,3147,58.0,44.83,11.43,29
Control Ward,2055,56.0,53.57,14.99,28
Fated Ashes,2508,54.0,40.74,6.64,27
Fiendish Codex,3108,50.0,48.0,14.58,25
Catalyst of Aeons,3803,50.0,48.0,21.15,25
Doran's Ring,1056,46.0,34.78,30.33,23
Glowing Mote,2022,44.0,36.36,13.49,22
Liandry's Torment,6653,40.0,55.0,7.68,20
Needlessly Large Rod,1058,34.0,58.82,25.61,17
Refillable Potion,2031,30.0,40.0,15.8,15
Farsight Alteration,3363,22.0,36.36,3.08,11
Oblivion Orb,3916,20.0,40.0,-0.94,10
Rabadon's Deathcap,3089,16.0,50.0,32.15,8
Zhonya's Hourglass,3157,12.0,50.0,37.19,6
Seeker's Armguard,2420,10.0,40.0,45.14,5
Oracle Lens,3364,10.0,80.0,22.92,5
Cloth Armor,1029,8.0,50.0,22.89,4
Null-Magic Mantle,1033,8.0,50.0,20.95,4
Dark Seal,1082,8.0,75.0,23.26,4
Elixir of Sorcery,2139,8.0,75.0,-8.75,4
Shattered Armguard,2421,8.0,25.0,33.47,4
Kindlegem,3067,6.0,33.33,10.49,3
Aether Wisp,3113,6.0,33.33,7.99,3
Cosmic Drive,4629,4.0,50.0,-7.88,2
Negatron Cloak,1057,4.0,50.0,10.07,2
Bloodletter's Curse,8010,4.0,50.0,5.7,2
Morellonomicon,3165,2.0,0.0,0,1
Verdant Barrier,4632,2.0,100.0,69.86,1
Banshee's Veil,3102,2.0,100.0,87.17,1
Warden's Mail,3082,2.0,100.0,-3.95,1
Spectre's Cowl,3211,2.0,100.0,0,1
Abyssal Mask,8020,2.0,100.0,0,1
