Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,43.75,5.56,16
Tear of the Goddess,3070,100.0,43.75,15.68,16
Long Sword,1036,100.0,43.75,17.48,16
Trinity Force,3078,100.0,43.75,22.54,16
Manamune,3004,100.0,43.75,21.78,16
Caulfield's Warhammer,3133,93.75,40.0,11.23,15
Doran's Blade,1055,87.5,50.0,1.22,14
Stealth Ward,3340,81.25,30.77,15.13,13
Total Biscuit of Everlasting Will,2010,75.0,50.0,9.58,12
Phage,3044,75.0,41.67,23.42,12
Sheen,3057,68.75,36.36,10.94,11
Plated Steelcaps,3047,62.5,40.0,17.18,10
Hearthbound Axe,3051,56.25,33.33,17.25,9
Boots,1001,56.25,44.44,19.51,9
Cloak of Agility,1018,56.25,33.33,5.56,9
Pickaxe,1037,50.0,62.5,6.13,8
Farsight Alteration,3363,50.0,25.0,14.16,8
B. F. Sword,1038,43.75,57.14,1.7,7
Dagger,1042,43.75,28.57,16.23,7
Control Ward,2055,37.5,50.0,14.65,6
Armored Advance,3174,37.5,50.0,36.5,6
Rapid Firecannon,3094,31.25,40.0,20.88,5
Ruby Crystal,1028,31.25,40.0,27.51,5
Serrated Dirk,3134,31.25,20.0,25.54,5
The Collector,6676,31.25,20.0,19.36,5
Infinity Edge,3031,25.0,50.0,-1.26,4
Glowing Mote,2022,25.0,25.0,4.51,4
Cull,1083,25.0,25.0,21.72,4
Scout's Slingshot,3144,25.0,0.0,-2.78,4
Cloth Armor,1029,18.75,66.67,1.89,3
Zeal,3086,18.75,33.33,27.48,3
Slightly Magical Footwear,2422,18.75,33.33,-24.37,3
Noonquiver,6670,18.75,0.0,0.92,3
Mercury's Treads,3111,18.75,66.67,18.64,3
Oracle Lens,3364,12.5,50.0,-11.82,2
Elixir of Wrath,2140,12.5,50.0,21.63,2
Refillable Potion,2031,12.5,0.0,2.68,2
Boots of Swiftness,3009,12.5,0.0,24.01,2
Last Whisper,3035,12.5,0.0,-7.03,2
Berserker's Greaves,3006,12.5,50.0,2.7,2
Steel Sigil,2019,6.25,100.0,12.08,1
Guardian Angel,3026,6.25,100.0,-0.7,1
Your Cut,3400,6.25,0.0,-6.21,1
Tunneler,2021,6.25,0.0,21.82,1
Spear of Shojin,3161,6.25,0.0,2.27,1
Null-Magic Mantle,1033,6.25,100.0,-15.44,1
Chainlaced Crushers,3173,6.25,100.0,-32.1,1
Haunting Guise,3147,6.25,100.0,30.02,1
Fiendish Codex,3108,6.25,100.0,2.44,1
Riftmaker,4633,6.25,100.0,4.75,1
Elixir of Avarice,2151,6.25,0.0,10.58,1
Elixir of Force,2152,6.25,0.0,-10.84,1
Elixir of Skill,2150,6.25,0.0,-30.14,1
Lord Dominik's Regards,3036,6.25,0.0,0,1
Executioner's Calling,3123,6.25,0.0,-4.05,1
Mortal Reminder,3033,6.25,0.0,-7.77,1
