Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Amplifying Tome,1052,88.61,48.57,18.33,70
Sorcerer's Shoes,3020,88.61,48.57,17.16,70
Health Potion,2003,87.34,46.38,24.09,69
Stealth Ward,3340,82.28,43.08,21.34,65
Lich Bane,3100,81.01,50.0,16.97,64
Needlessly Large Rod,1058,78.48,50.0,12.97,62
Blasting Wand,1026,74.68,47.46,18.4,59
Fiendish Codex,3108,63.29,46.0,15.44,50
Aether Wisp,3113,59.49,42.55,17.59,47
Control Ward,2055,58.23,50.0,13.56,46
Hextech Alternator,3145,56.96,53.33,17.78,45
Dark Seal,1082,56.96,44.44,15.65,45
Boots,1001,55.7,40.91,14.55,44
Oracle Lens,3364,54.43,39.53,21.79,43
Nashor's Tooth,3115,53.16,42.86,25.44,42
Glowing Mote,2022,50.63,50.0,17.87,40
Sheen,3057,49.37,43.59,17.91,39
Rabadon's Deathcap,3089,45.57,55.56,-4.98,36
Doran's Ring,1056,44.3,51.43,54.55,35
Hextech Rocketbelt,3152,39.24,51.61,14.42,31
Slightly Magical Footwear,2422,36.71,51.72,12.6,29
Gustwalker Hatchling,1102,32.91,53.85,15.52,26
Spellslinger's Shoes,3175,30.38,75.0,25.04,24
Recurve Bow,1043,29.11,39.13,23.87,23
Shadowflame,4645,27.85,59.09,11.94,22
Refillable Potion,2031,26.58,42.86,13.78,21
Dagger,1042,25.32,35.0,13.69,20
Seeker's Armguard,2420,24.05,47.37,2.97,19
Zhonya's Hourglass,3157,20.25,50.0,16.64,16
Scorchclaw Pup,1101,20.25,31.25,24.29,16
Eye of the Herald,3513,18.99,60.0,20.1,15
Ruby Crystal,1028,15.19,41.67,5.79,12
Null-Magic Mantle,1033,8.86,57.14,2.86,7
Mercury's Treads,3111,8.86,42.86,2.69,7
Mejai's Soulstealer,3041,8.86,57.14,21.84,7
Blighting Jewel,4630,8.86,57.14,42.37,7
Stormsurge,4646,7.59,16.67,24.63,6
Shattered Armguard,2421,6.33,80.0,-36.05,5
Cloth Armor,1029,5.06,0.0,19.71,4
Kindlegem,3067,3.8,33.33,21.66,3
Oblivion Orb,3916,3.8,66.67,35.35,3
Elixir of Sorcery,2139,3.8,66.67,11.04,3
Void Staff,3135,3.8,33.33,24.82,3
Symbiotic Soles,3010,2.53,50.0,51.76,2
Haunting Guise,3147,2.53,50.0,9.74,2
Fated Ashes,2508,2.53,50.0,10.05,2
Liandry's Torment,6653,2.53,50.0,10.64,2
Morellonomicon,3165,2.53,100.0,36.98,2
Elixir of Avarice,2151,2.53,100.0,34.16,2
Elixir of Force,2152,2.53,100.0,52.13,2
Elixir of Skill,2150,2.53,100.0,34.02,2
Chainlaced Crushers,3173,2.53,50.0,2.21,2
Farsight Alteration,3363,2.53,0.0,-5.18,2
Banshee's Veil,3102,1.27,0.0,-25.81,1
Sunfire Aegis,3068,1.27,100.0,-6.12,1
Verdant Barrier,4632,1.27,100.0,0,1
Your Cut,3400,1.27,0.0,7.16,1
Plated Steelcaps,3047,1.27,0.0,5.98,1
