Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Amplifying Tome,1052,94.29,51.52,10.71,33
Sorcerer's Shoes,3020,82.86,48.28,13.55,29
Liandry's Torment,6653,80.0,53.57,7.32,28
Health Potion,2003,74.29,46.15,-4.79,26
Fated Ashes,2508,71.43,36.0,10.7,25
Boots,1001,65.71,52.17,12.76,23
Haunting Guise,3147,57.14,45.0,10.71,20
Gustwalker Hatchling,1102,54.29,42.11,6.36,19
Seeker's Armguard,2420,54.29,52.63,-0.99,19
Needlessly Large Rod,1058,51.43,50.0,-1.56,18
Malignance,3118,48.57,52.94,-3.96,17
Lost Chapter,3802,48.57,47.06,4.25,17
Control Ward,2055,45.71,56.25,8.64,16
Zhonya's Hourglass,3157,37.14,61.54,1.15,13
Hextech Alternator,3145,34.29,41.67,6.55,12
Blasting Wand,1026,34.29,58.33,0.96,12
Ruby Crystal,1028,31.43,36.36,17.39,11
Cloth Armor,1029,31.43,45.45,11.67,11
Shattered Armguard,2421,28.57,60.0,1.94,10
Shadowflame,4645,25.71,55.56,0.74,9
Spellslinger's Shoes,3175,22.86,75.0,9.53,8
Scarecrow Effigy,3330,17.14,50.0,-4.25,6
Eye of the Herald,3513,17.14,50.0,8.99,6
Glowing Mote,2022,17.14,66.67,16.42,6
World Atlas,3865,17.14,66.67,34.33,6
Runic Compass,3866,17.14,66.67,24.67,6
Bounty of Worlds,3867,17.14,66.67,14.12,6
Doran's Ring,1056,14.29,80.0,31.53,5
Blackfire Torch,2503,14.29,60.0,27.32,5
Fiendish Codex,3108,14.29,40.0,20.92,5
Sapphire Crystal,1027,14.29,40.0,15.46,5
Scorchclaw Pup,1101,14.29,20.0,42.24,5
Hextech Rocketbelt,3152,14.29,40.0,35.32,5
Null-Magic Mantle,1033,8.57,66.67,18.45,3
Banshee's Veil,3102,8.57,66.67,-7.44,3
Oblivion Orb,3916,8.57,33.33,-19.41,3
Total Biscuit of Everlasting Will,2010,8.57,33.33,45.21,3
Blighting Jewel,4630,8.57,33.33,-11.53,3
Dark Seal,1082,8.57,66.67,8.48,3
Plated Steelcaps,3047,8.57,66.67,10.21,3
Verdant Barrier,4632,5.71,100.0,8.21,2
Symbiotic Soles,3010,5.71,50.0,-10.61,2
Kindlegem,3067,5.71,50.0,-0.12,2
Negatron Cloak,1057,5.71,100.0,21.0,2
Rabadon's Deathcap,3089,5.71,50.0,-14.9,2
Your Cut,3400,2.86,100.0,5.76,1
Zeke's Convergence,3050,2.86,100.0,47.75,1
Synchronized Souls,3013,2.86,100.0,42.65,1
Forever Forward,3176,2.86,100.0,42.65,1
Elixir of Avarice,2151,2.86,0.0,0,1
Elixir of Force,2152,2.86,0.0,-28.66,1
Cryptbloom,3137,2.86,0.0,9.24,1
Void Staff,3135,2.86,100.0,-21.98,1
Elixir of Sorcery,2139,2.86,100.0,-43.95,1
Mercury's Treads,3111,2.86,0.0,57.28,1
Chainlaced Crushers,3173,2.86,0.0,28.96,1
Spectre's Cowl,3211,2.86,0.0,29.22,1
Spirit Visage,3065,2.86,0.0,0,1
Luden's Companion,6655,2.86,100.0,-18.76,1
Cloak of Agility,1018,2.86,100.0,0,1
Tear of the Goddess,3070,2.86,100.0,31.05,1
Armored Advance,3174,2.86,100.0,-1.13,1
Abyssal Mask,8020,2.86,100.0,0,1
Mejai's Soulstealer,3041,2.86,100.0,-5.32,1
