Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,97.87,58.7,6.75,46
Boots,1001,93.62,63.64,10.61,44
Ruby Crystal,1028,76.6,61.11,10.79,36
Stealth Ward,3340,74.47,71.43,15.16,35
Null-Magic Mantle,1033,65.96,61.29,9.39,31
Amplifying Tome,1052,63.83,56.67,4.57,30
Doran's Ring,1056,63.83,53.33,12.04,30
Hollow Radiance,6664,59.57,60.71,15.48,28
Cloth Armor,1029,57.45,66.67,6.63,27
Bami's Cinder,6660,55.32,53.85,15.93,26
Mercury's Treads,3111,48.94,60.87,2.5,23
Haunting Guise,3147,46.81,68.18,12.13,22
Spectre's Cowl,3211,44.68,61.9,11.05,21
Riftmaker,4633,42.55,70.0,13.11,20
Control Ward,2055,38.3,66.67,8.0,18
Plated Steelcaps,3047,36.17,70.59,7.47,17
Fiendish Codex,3108,34.04,62.5,14.45,16
Bramble Vest,3076,31.91,66.67,8.21,15
Glowing Mote,2022,29.79,78.57,17.4,14
Oracle Lens,3364,27.66,69.23,16.79,13
Needlessly Large Rod,1058,27.66,46.15,8.74,13
Refillable Potion,2031,25.53,66.67,2.06,12
Hextech Alternator,3145,25.53,58.33,4.03,12
Seeker's Armguard,2420,23.4,63.64,-3.11,11
Rejuvenation Bead,1006,19.15,66.67,14.88,9
Doran's Shield,1054,19.15,55.56,-8.46,9
Blasting Wand,1026,19.15,44.44,16.7,9
World Atlas,3865,17.02,87.5,20.93,8
Runic Compass,3866,17.02,87.5,-5.15,8
Bounty of Worlds,3867,17.02,87.5,-4.38,8
Kindlegem,3067,17.02,87.5,4.93,8
Chain Vest,1031,17.02,62.5,12.09,8
Rod of Ages,6657,17.02,37.5,22.82,8
Warden's Mail,3082,14.89,42.86,16.82,7
Aether Wisp,3113,14.89,28.57,16.22,7
Thornmail,3075,14.89,71.43,7.43,7
Zhonya's Hourglass,3157,12.77,66.67,21.61,6
Dark Seal,1082,12.77,50.0,3.8,6
Shadowflame,4645,12.77,50.0,16.63,6
Aegis of the Legion,3105,12.77,83.33,3.85,6
Frozen Heart,3110,12.77,50.0,13.17,6
Locket of the Iron Solari,3190,12.77,83.33,6.58,6
Giant's Belt,1011,12.77,66.67,-20.39,6
Sorcerer's Shoes,3020,12.77,33.33,17.31,6
Rabadon's Deathcap,3089,10.64,40.0,-23.23,5
Chainlaced Crushers,3173,10.64,80.0,44.32,5
Armored Advance,3174,10.64,80.0,33.58,5
Stormsurge,4646,10.64,40.0,32.7,5
Catalyst of Aeons,3803,10.64,60.0,10.89,5
Hextech Rocketbelt,3152,10.64,60.0,3.56,5
Total Biscuit of Everlasting Will,2010,8.51,100.0,4.71,4
Shattered Armguard,2421,8.51,50.0,17.91,4
Unending Despair,2502,8.51,75.0,-22.17,4
Lich Bane,3100,8.51,25.0,24.06,4
Elixir of Iron,2138,8.51,75.0,-14.62,4
Negatron Cloak,1057,8.51,100.0,9.94,4
Farsight Alteration,3363,6.38,66.67,25.57,3
Forbidden Idol,3114,6.38,100.0,-10.88,3
Redemption,3107,6.38,100.0,-10.21,3
Mejai's Soulstealer,3041,4.26,100.0,13.83,2
Fated Ashes,2508,4.26,100.0,16.97,2
Liandry's Torment,6653,4.26,100.0,35.36,2
Eye of the Herald,3513,4.26,100.0,53.72,2
Sunfire Aegis,3068,4.26,50.0,57.45,2
Glacial Buckler,3024,4.26,50.0,-5.23,2
Sapphire Crystal,1027,4.26,50.0,2.93,2
Spellslinger's Shoes,3175,4.26,100.0,0.54,2
Symbiotic Soles,3010,2.13,100.0,95.01,1
Blighting Jewel,4630,2.13,100.0,44.75,1
Void Staff,3135,2.13,100.0,46.43,1
Elixir of Sorcery,2139,2.13,100.0,-2.0,1
Gustwalker Hatchling,1102,2.13,100.0,24.84,1
Verdant Barrier,4632,2.13,100.0,14.45,1
Banshee's Veil,3102,2.13,100.0,0,1
Tear of the Goddess,3070,2.13,100.0,33.86,1
Lost Chapter,3802,2.13,100.0,34.65,1
Archangel's Staff,3003,2.13,100.0,43.95,1
Sheen,3057,2.13,0.0,5.88,1
Randuin's Omen,3143,2.13,0.0,-6.85,1
Faerie Charm,1004,2.13,100.0,-10.92,1
Winged Moonplate,3066,2.13,100.0,18.1,1
Dead Man's Plate,3742,2.13,100.0,34.08,1
Force of Nature,4401,2.13,100.0,-0.28,1
"Jak'Sho, The Protean",6665,2.13,100.0,29.5,1
Bloodletter's Curse,8010,2.13,100.0,0,1
