Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Sheen,3057,100.0,52.38,35.1,21
Long Sword,1036,95.24,55.0,32.15,20
Trinity Force,3078,95.24,55.0,38.14,20
Boots,1001,85.71,61.11,30.29,18
The Collector,6676,85.71,61.11,45.71,18
Cloak of Agility,1018,80.95,52.94,31.3,17
Health Potion,2003,76.19,56.25,25.94,16
Phage,3044,76.19,50.0,38.62,16
Stealth Ward,3340,71.43,53.33,29.51,15
Infinity Edge,3031,71.43,53.33,5.41,15
Pickaxe,1037,66.67,57.14,38.52,14
B. F. Sword,1038,66.67,57.14,9.66,14
Control Ward,2055,57.14,50.0,26.55,12
Doran's Blade,1055,52.38,63.64,47.5,11
Total Biscuit of Everlasting Will,2010,52.38,54.55,25.97,11
Refillable Potion,2031,52.38,45.45,32.4,11
Serrated Dirk,3134,47.62,50.0,41.41,10
Hearthbound Axe,3051,42.86,44.44,32.57,9
Plated Steelcaps,3047,42.86,77.78,43.72,9
Doran's Shield,1054,33.33,57.14,9.67,7
Oracle Lens,3364,33.33,57.14,26.96,7
Ruby Crystal,1028,33.33,57.14,31.44,7
Glowing Mote,2022,33.33,71.43,27.47,7
Cloth Armor,1029,28.57,50.0,56.64,6
Ionian Boots of Lucidity,3158,28.57,66.67,29.43,6
Noonquiver,6670,28.57,50.0,41.06,6
Last Whisper,3035,23.81,20.0,7.69,5
Armored Advance,3174,19.05,100.0,31.94,4
Executioner's Calling,3123,19.05,50.0,49.53,4
Farsight Alteration,3363,19.05,75.0,23.75,4
Dagger,1042,14.29,66.67,23.97,3
Boots of Swiftness,3009,14.29,0.0,35.41,3
Immortal Shieldbow,6673,14.29,66.67,38.9,3
Eye of the Herald,3513,9.52,100.0,59.98,2
Fated Ashes,2508,9.52,50.0,12.72,2
Crimson Lucidity,3171,9.52,100.0,51.0,2
Swiftmarch,3170,9.52,0.0,15.07,2
Elixir of Wrath,2140,9.52,50.0,-13.86,2
Lord Dominik's Regards,3036,9.52,100.0,83.41,2
Liandry's Torment,6653,4.76,0.0,-9.48,1
Sorcerer's Shoes,3020,4.76,0.0,-13.06,1
Blasting Wand,1026,4.76,0.0,-20.19,1
Lost Chapter,3802,4.76,0.0,-13.04,1
Malignance,3118,4.76,0.0,-14.25,1
Spellslinger's Shoes,3175,4.76,0.0,0,1
Needlessly Large Rod,1058,4.76,0.0,0,1
Slightly Magical Footwear,2422,4.76,0.0,48.31,1
Mortal Reminder,3033,4.76,0.0,169.46,1
Death's Dance,6333,4.76,0.0,16.14,1
Guardian Angel,3026,4.76,0.0,0,1
Cull,1083,4.76,0.0,40.2,1
Youmuu's Ghostblade,3142,4.76,100.0,0,1
Spectre's Cowl,3211,4.76,0.0,0,1
Kindlegem,3067,4.76,0.0,0,1
Sapphire Crystal,1027,4.76,100.0,33.26,1
Null-Magic Mantle,1033,4.76,0.0,-47.35,1
Mercury's Treads,3111,4.76,0.0,0,1
