Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,61.11,12.69,18
Amplifying Tome,1052,100.0,61.11,12.89,18
Doran's Ring,1056,94.44,64.71,-5.25,17
Fated Ashes,2508,88.89,62.5,14.03,16
Sorcerer's Shoes,3020,88.89,68.75,5.29,16
Lost Chapter,3802,72.22,69.23,14.87,13
Boots,1001,72.22,69.23,8.56,13
Liandry's Torment,6653,66.67,58.33,10.27,12
Blackfire Torch,2503,61.11,72.73,14.81,11
Stealth Ward,3340,61.11,54.55,5.12,11
Needlessly Large Rod,1058,61.11,54.55,4.65,11
Haunting Guise,3147,55.56,80.0,1.18,10
Control Ward,2055,50.0,55.56,7.2,9
Zhonya's Hourglass,3157,44.44,62.5,1.09,8
Blasting Wand,1026,44.44,75.0,12.91,8
Spellslinger's Shoes,3175,38.89,85.71,16.45,7
Sapphire Crystal,1027,38.89,71.43,15.61,7
Rylai's Crystal Scepter,3116,38.89,85.71,30.7,7
Ruby Crystal,1028,33.33,50.0,7.8,6
Farsight Alteration,3363,27.78,80.0,-0.34,5
Dark Seal,1082,27.78,80.0,-5.47,5
Seeker's Armguard,2420,22.22,50.0,2.75,4
Oracle Lens,3364,22.22,25.0,-9.64,4
Shadowflame,4645,22.22,50.0,24.38,4
Hextech Alternator,3145,22.22,50.0,-1.11,4
Giant's Belt,1011,22.22,75.0,17.39,4
Total Biscuit of Everlasting Will,2010,16.67,33.33,45.35,3
Cloth Armor,1029,16.67,33.33,-6.78,3
Slightly Magical Footwear,2422,16.67,33.33,-10.67,3
Rabadon's Deathcap,3089,16.67,100.0,29.87,3
Blighting Jewel,4630,16.67,0.0,-12.81,3
Refillable Potion,2031,16.67,66.67,22.18,3
Void Staff,3135,11.11,50.0,-15.82,2
Shattered Armguard,2421,11.11,100.0,57.06,2
Elixir of Sorcery,2139,11.11,50.0,27.39,2
Glowing Mote,2022,5.56,100.0,19.78,1
Oblivion Orb,3916,5.56,0.0,8.34,1
World Atlas,3865,5.56,0.0,3.53,1
Runic Compass,3866,5.56,0.0,0,1
Bounty of Worlds,3867,5.56,0.0,0,1
Zaz'Zak's Realmspike,3871,5.56,0.0,0,1
Aether Wisp,3113,5.56,100.0,-3.6,1
Stormsurge,4646,5.56,100.0,-1.74,1
Mejai's Soulstealer,3041,5.56,100.0,0,1
