Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Trinity Force,3078,89.69,55.17,29.21,87
Long Sword,1036,85.57,54.22,21.88,83
Health Potion,2003,81.44,58.23,13.91,79
Sheen,3057,76.29,58.11,20.62,74
Ruby Crystal,1028,72.16,51.43,16.15,70
Phage,3044,67.01,60.0,26.07,65
Tunneler,2021,67.01,52.31,15.14,65
Sundered Sky,6610,65.98,53.12,12.73,64
Stealth Ward,3340,62.89,57.38,14.68,61
Boots,1001,57.73,51.79,28.51,56
Caulfield's Warhammer,3133,51.55,44.0,15.13,50
Dagger,1042,51.55,56.0,20.08,50
Glowing Mote,2022,49.48,54.17,17.21,48
Control Ward,2055,47.42,67.39,19.86,46
Plated Steelcaps,3047,43.3,59.52,28.4,42
Mercury's Treads,3111,42.27,51.22,17.67,41
Amplifying Tome,1052,38.14,56.76,15.51,37
Seeker's Armguard,2420,38.14,56.76,8.39,37
Doran's Shield,1054,36.08,60.0,18.41,35
Cloth Armor,1029,35.05,61.76,30.73,34
Hearthbound Axe,3051,35.05,38.24,21.06,34
Pickaxe,1037,34.02,57.58,17.17,33
Slightly Magical Footwear,2422,34.02,57.58,25.64,33
Gustwalker Hatchling,1102,30.93,60.0,25.32,30
Recurve Bow,1043,29.9,44.83,15.88,29
Needlessly Large Rod,1058,27.84,59.26,-7.69,27
Zhonya's Hourglass,3157,27.84,55.56,-11.3,27
Null-Magic Mantle,1033,24.74,50.0,24.62,24
Vampiric Scepter,1053,24.74,54.17,21.9,24
Doran's Blade,1055,23.71,43.48,11.43,23
Refillable Potion,2031,22.68,54.55,17.66,22
Total Biscuit of Everlasting Will,2010,21.65,42.86,20.3,21
Eye of the Herald,3513,20.62,70.0,16.72,20
Oracle Lens,3364,19.59,57.89,13.6,19
Blade of The Ruined King,3153,19.59,47.37,26.75,19
Negatron Cloak,1057,17.53,47.06,10.75,17
Shattered Armguard,2421,15.46,53.33,2.32,15
Chainlaced Crushers,3173,12.37,66.67,2.48,12
Sterak's Gage,3053,11.34,54.55,10.46,11
Armored Advance,3174,10.31,80.0,23.25,10
Ionian Boots of Lucidity,3158,9.28,44.44,26.14,9
Wit's End,3091,9.28,44.44,-5.0,9
Fiendish Codex,3108,8.25,75.0,37.81,8
Blasting Wand,1026,8.25,62.5,32.49,8
Tiamat,3077,8.25,75.0,49.91,8
Steel Sigil,2019,8.25,37.5,13.39,8
Nashor's Tooth,3115,7.22,71.43,45.69,7
Scorchclaw Pup,1101,7.22,57.14,9.85,7
Mosstomper Seedling,1103,6.19,66.67,13.7,6
Aether Wisp,3113,5.15,80.0,37.41,5
Kindlegem,3067,4.12,50.0,31.03,4
Stridebreaker,6631,4.12,50.0,0,4
Death's Dance,6333,4.12,25.0,0.34,4
Cosmic Drive,4629,3.09,66.67,23.68,3
Spear of Shojin,3161,3.09,33.33,-9.58,3
Warden's Mail,3082,3.09,0.0,16.21,3
Boots of Swiftness,3009,3.09,66.67,26.27,3
Dark Seal,1082,3.09,100.0,48.73,3
Elixir of Iron,2138,3.09,0.0,0,3
Doran's Ring,1056,2.06,50.0,2.64,2
Lich Bane,3100,2.06,100.0,3.64,2
Titanic Hydra,3748,2.06,100.0,8.16,2
Executioner's Calling,3123,2.06,50.0,34.14,2
Spectre's Cowl,3211,2.06,50.0,0,2
Kaenic Rookern,2504,2.06,50.0,80.0,2
Frozen Heart,3110,2.06,50.0,0,2
Hextech Alternator,3145,2.06,100.0,1.49,2
Shadowflame,4645,2.06,50.0,-9.19,2
Farsight Alteration,3363,1.03,100.0,-10.5,1
Bramble Vest,3076,1.03,0.0,38.77,1
Chain Vest,1031,1.03,0.0,0,1
Thornmail,3075,1.03,0.0,0,1
Black Cleaver,3071,1.03,0.0,5.61,1
Elixir of Avarice,2151,1.03,100.0,0,1
Elixir of Force,2152,1.03,100.0,84.66,1
Elixir of Skill,2150,1.03,100.0,104.76,1
World Atlas,3865,1.03,0.0,-20.24,1
Runic Compass,3866,1.03,0.0,-16.2,1
Bounty of Worlds,3867,1.03,0.0,5.14,1
Glacial Buckler,3024,1.03,0.0,0,1
Elixir of Wrath,2140,1.03,100.0,0,1
Winged Moonplate,3066,1.03,100.0,88.79,1
Haunting Guise,3147,1.03,100.0,89.69,1
Riftmaker,4633,1.03,100.0,80.48,1
Abyssal Mask,8020,1.03,100.0,19.03,1
Sorcerer's Shoes,3020,1.03,100.0,50.03,1
Spellslinger's Shoes,3175,1.03,100.0,15.16,1
Hextech Rocketbelt,3152,1.03,100.0,-19.92,1
Randuin's Omen,3143,1.03,0.0,-22.09,1
B. F. Sword,1038,1.03,0.0,-17.24,1
Guardian Angel,3026,1.03,0.0,0,1
Crimson Lucidity,3171,1.03,0.0,-4.34,1
Oblivion Orb,3916,1.03,0.0,-13.14,1
Morellonomicon,3165,1.03,0.0,-35.27,1
Elixir of Sorcery,2139,1.03,0.0,-58.89,1
Rabadon's Deathcap,3089,1.03,0.0,0,1
