Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Doran's Blade,1055,100.0,52.76,27.78,127
Health Potion,2003,100.0,52.76,14.33,127
Berserker's Greaves,3006,98.43,52.8,14.85,125
B. F. Sword,1038,94.49,52.5,20.22,120
Long Sword,1036,93.7,52.94,18.66,119
Stealth Ward,3340,91.34,51.72,25.01,116
Dagger,1042,87.4,51.35,19.01,111
Yun Tal Wildarrows,3032,84.25,50.47,20.1,107
Scout's Slingshot,3144,81.89,50.96,20.87,104
Cloak of Agility,1018,78.74,52.0,24.41,100
Boots,1001,75.59,50.0,12.72,96
Infinity Edge,3031,74.8,55.79,28.07,95
Farsight Alteration,3363,68.5,55.17,24.42,87
Pickaxe,1037,66.14,55.95,21.32,84
Zeal,3086,59.84,51.32,33.82,76
Runaan's Hurricane,3085,46.46,52.54,29.19,59
Last Whisper,3035,41.73,54.72,34.01,53
Control Ward,2055,35.43,53.33,22.89,45
Gunmetal Greaves,3172,31.5,85.0,21.48,40
Lord Dominik's Regards,3036,26.77,67.65,31.91,34
Noonquiver,6670,14.96,73.68,38.1,19
Refillable Potion,2031,14.17,44.44,16.96,18
Executioner's Calling,3123,13.39,35.29,35.54,17
Cull,1083,13.39,64.71,16.11,17
Kraken Slayer,6672,12.6,62.5,31.15,16
Hearthbound Axe,3051,11.81,53.33,17.32,15
Rectrix,6690,11.81,60.0,22.77,15
Phantom Dancer,3046,11.81,53.33,15.34,15
Mortal Reminder,3033,11.02,28.57,27.41,14
Recurve Bow,1043,10.24,61.54,25.3,13
Rapid Firecannon,3094,7.87,70.0,63.17,10
Vampiric Scepter,1053,7.87,50.0,18.17,10
Total Biscuit of Everlasting Will,2010,7.87,70.0,16.44,10
Slightly Magical Footwear,2422,6.3,87.5,19.84,8
Oracle Lens,3364,5.51,42.86,37.82,7
Elixir of Wrath,2140,5.51,42.86,18.71,7
Steel Sigil,2019,4.72,50.0,59.08,6
Bloodthirster,3072,3.94,40.0,36.63,5
Cloth Armor,1029,3.94,80.0,45.81,5
The Collector,6676,3.15,75.0,11.04,4
Serrated Dirk,3134,2.36,66.67,3.73,3
Guardian Angel,3026,2.36,66.67,0.26,3
Boots of Swiftness,3009,1.57,50.0,9.54,2
Immortal Shieldbow,6673,1.57,50.0,14.26,2
Blade of The Ruined King,3153,1.57,100.0,31.96,2
Eye of the Herald,3513,1.57,100.0,41.06,2
Ruby Crystal,1028,0.79,100.0,53.78,1
Hullbreaker,3181,0.79,100.0,65.25,1
Maw of Malmortius,3156,0.79,0.0,0,1
Swiftmarch,3170,0.79,100.0,3.56,1
Your Cut,3400,0.79,100.0,42.17,1
Sorcerer's Shoes,3020,0.79,0.0,24.15,1
Negatron Cloak,1057,0.79,100.0,-17.05,1
Spectre's Cowl,3211,0.79,100.0,11.6,1
Spirit Visage,3065,0.79,100.0,39.7,1
