Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,53.7,8.06,54
Stealth Ward,3340,94.44,52.94,9.49,51
World Atlas,3865,90.74,51.02,19.04,49
Runic Compass,3866,90.74,51.02,7.35,49
Bounty of Worlds,3867,90.74,51.02,5.66,49
Oracle Lens,3364,88.89,52.08,8.68,48
Boots,1001,87.04,48.94,7.78,47
Control Ward,2055,87.04,55.32,4.14,47
Amplifying Tome,1052,85.19,56.52,9.82,46
Ionian Boots of Lucidity,3158,79.63,51.16,8.25,43
Glowing Mote,2022,75.93,56.1,13.41,41
Bandleglass Mirror,4642,68.52,48.65,1.54,37
Kindlegem,3067,61.11,45.45,8.61,33
Forbidden Idol,3114,59.26,53.12,0.36,32
Faerie Charm,1004,51.85,42.86,4.19,28
Moonstone Renewer,6617,51.85,46.43,5.21,28
Blasting Wand,1026,40.74,63.64,17.44,22
Ruby Crystal,1028,38.89,33.33,8.26,21
Redemption,3107,37.04,45.0,12.56,20
Lost Chapter,3802,35.19,63.16,8.93,19
Fiendish Codex,3108,35.19,63.16,0.94,19
Malignance,3118,33.33,72.22,12.66,18
Crimson Lucidity,3171,27.78,80.0,3.82,15
Total Biscuit of Everlasting Will,2010,25.93,57.14,7.66,14
Aether Wisp,3113,25.93,64.29,4.4,14
Shurelya's Battlesong,2065,20.37,54.55,-10.71,11
Imperial Mandate,4005,20.37,45.45,3.86,11
Sapphire Crystal,1027,16.67,55.56,8.36,9
Dawncore,6621,12.96,42.86,-16.44,7
Sorcerer's Shoes,3020,11.11,83.33,12.95,6
Null-Magic Mantle,1033,11.11,33.33,1.91,6
Doran's Ring,1056,9.26,80.0,49.5,5
Ardent Censer,3504,9.26,60.0,-3.99,5
Refillable Potion,2031,7.41,50.0,-2.74,4
Dark Seal,1082,7.41,50.0,10.95,4
Oblivion Orb,3916,7.41,50.0,4.15,4
Elixir of Sorcery,2139,5.56,0.0,-7.67,3
Staff of Flowing Water,6616,5.56,100.0,2.74,3
Mikael's Blessing,3222,5.56,0.0,-16.55,3
Symbiotic Soles,3010,3.7,0.0,12.51,2
Watchful Wardstone,4638,3.7,0.0,17.06,2
Zaz'Zak's Realmspike,3871,3.7,50.0,20.95,2
Spellslinger's Shoes,3175,3.7,100.0,41.02,2
Needlessly Large Rod,1058,3.7,100.0,21.36,2
Rabadon's Deathcap,3089,3.7,100.0,-16.13,2
Rejuvenation Bead,1006,3.7,0.0,-15.67,2
Mercury's Treads,3111,3.7,50.0,-12.51,2
Echoes of Helia,6620,1.85,0.0,11.33,1
Mejai's Soulstealer,3041,1.85,100.0,-6.24,1
Cloth Armor,1029,1.85,0.0,19.86,1
Locket of the Iron Solari,3190,1.85,0.0,38.15,1
Elixir of Iron,2138,1.85,0.0,7.02,1
Farsight Alteration,3363,1.85,100.0,46.71,1
Cosmic Drive,4629,1.85,100.0,49.6,1
Tear of the Goddess,3070,1.85,0.0,16.48,1
Winter's Approach,3119,1.85,0.0,2.2,1
Spectre's Cowl,3211,1.85,0.0,-16.81,1
Spirit Visage,3065,1.85,0.0,0,1
Vigilant Wardstone,4643,1.85,0.0,23.1,1
Elixir of Wrath,2140,1.85,100.0,0,1
Haunting Guise,3147,1.85,100.0,10.47,1
Fated Ashes,2508,1.85,100.0,10.52,1
Liandry's Torment,6653,1.85,100.0,14.93,1
Hextech Alternator,3145,1.85,100.0,26.28,1
Shadowflame,4645,1.85,100.0,69.16,1
