Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Amplifying Tome,1052,100.0,53.85,16.12,13
Fated Ashes,2508,92.31,50.0,5.46,12
Sorcerer's Shoes,3020,92.31,58.33,16.4,12
Needlessly Large Rod,1058,92.31,50.0,15.69,12
Boots,1001,76.92,60.0,14.03,10
Lost Chapter,3802,69.23,66.67,8.67,9
Hextech Alternator,3145,69.23,44.44,-7.48,9
Shadowflame,4645,69.23,33.33,-10.51,9
Blasting Wand,1026,61.54,62.5,12.8,8
Stealth Ward,3340,61.54,62.5,4.3,8
Health Potion,2003,61.54,62.5,14.44,8
Blackfire Torch,2503,61.54,37.5,0.82,8
Scorchclaw Pup,1101,53.85,42.86,35.84,7
Liandry's Torment,6653,53.85,71.43,4.28,7
Oracle Lens,3364,46.15,50.0,8.48,6
Malignance,3118,46.15,66.67,4.44,6
Haunting Guise,3147,38.46,80.0,19.45,5
Rabadon's Deathcap,3089,38.46,40.0,31.12,5
Sapphire Crystal,1027,30.77,50.0,8.09,4
Glowing Mote,2022,30.77,50.0,20.44,4
Refillable Potion,2031,30.77,100.0,-6.87,4
Farsight Alteration,3363,30.77,75.0,11.21,4
Seeker's Armguard,2420,30.77,50.0,12.6,4
Zhonya's Hourglass,3157,30.77,50.0,10.45,4
Doran's Ring,1056,30.77,75.0,-12.28,4
Control Ward,2055,30.77,50.0,10.28,4
Spellslinger's Shoes,3175,30.77,50.0,7.81,4
Blighting Jewel,4630,30.77,25.0,17.03,4
Ruby Crystal,1028,23.08,66.67,17.86,3
Cloth Armor,1029,23.08,66.67,20.55,3
Elixir of Avarice,2151,23.08,33.33,0,3
Dark Seal,1082,23.08,33.33,3.55,3
Elixir of Force,2152,23.08,33.33,26.38,3
Void Staff,3135,15.38,0.0,15.96,2
Elixir of Sorcery,2139,15.38,0.0,17.81,2
Gustwalker Hatchling,1102,15.38,0.0,-6.37,2
Elixir of Skill,2150,15.38,50.0,11.64,2
Slightly Magical Footwear,2422,7.69,100.0,43.64,1
Eye of the Herald,3513,7.69,100.0,19.57,1
Catalyst of Aeons,3803,7.69,100.0,18.8,1
Rod of Ages,6657,7.69,100.0,14.16,1
Shattered Armguard,2421,7.69,0.0,0,1
Oblivion Orb,3916,7.69,0.0,44.28,1
Morellonomicon,3165,7.69,0.0,53.55,1
Stormsurge,4646,7.69,0.0,0,1
Horizon Focus,4628,7.69,0.0,73.67,1
