Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,52.0,20.37,25
Amplifying Tome,1052,96.0,54.17,18.72,24
Sorcerer's Shoes,3020,92.0,47.83,18.88,23
Hextech Alternator,3145,92.0,47.83,18.93,23
Needlessly Large Rod,1058,88.0,54.55,12.66,22
Boots,1001,80.0,55.0,11.54,20
Hextech Rocketbelt,3152,76.0,42.11,17.62,19
Shadowflame,4645,72.0,55.56,11.85,18
Doran's Blade,1055,56.0,57.14,7.7,14
Stealth Ward,3340,56.0,42.86,23.48,14
Fiendish Codex,3108,56.0,42.86,13.48,14
Zhonya's Hourglass,3157,44.0,27.27,8.21,11
Ruby Crystal,1028,40.0,30.0,12.87,10
Doran's Ring,1056,40.0,40.0,16.23,10
Seeker's Armguard,2420,36.0,22.22,16.47,9
Glowing Mote,2022,28.0,42.86,17.65,7
Spellslinger's Shoes,3175,28.0,57.14,27.46,7
Refillable Potion,2031,24.0,50.0,26.53,6
Cloth Armor,1029,24.0,33.33,4.97,6
Dark Seal,1082,24.0,66.67,10.08,6
Control Ward,2055,24.0,66.67,15.16,6
Rabadon's Deathcap,3089,20.0,80.0,-28.41,5
Aether Wisp,3113,20.0,40.0,-1.86,5
Stormsurge,4646,20.0,40.0,39.72,5
Shattered Armguard,2421,20.0,20.0,-28.93,5
Haunting Guise,3147,20.0,60.0,23.54,5
Liandry's Torment,6653,20.0,60.0,29.53,5
Blighting Jewel,4630,16.0,25.0,15.02,4
Oracle Lens,3364,12.0,33.33,13.04,3
Fated Ashes,2508,12.0,33.33,16.06,3
Kindlegem,3067,8.0,50.0,13.43,2
Elixir of Avarice,2151,8.0,50.0,17.63,2
Elixir of Force,2152,8.0,50.0,-2.91,2
Slightly Magical Footwear,2422,8.0,50.0,30.79,2
Elixir of Sorcery,2139,8.0,50.0,-11.18,2
Plated Steelcaps,3047,8.0,100.0,-15.39,2
Elixir of Skill,2150,4.0,0.0,-13.84,1
Void Staff,3135,4.0,0.0,-19.98,1
Mejai's Soulstealer,3041,4.0,0.0,0.58,1
Armored Advance,3174,4.0,100.0,-21.28,1
Oblivion Orb,3916,4.0,100.0,-18.31,1
Blasting Wand,1026,4.0,100.0,-17.79,1
Morellonomicon,3165,4.0,100.0,-10.29,1
Banshee's Veil,3102,4.0,100.0,0,1
Doran's Shield,1054,4.0,100.0,0,1
Farsight Alteration,3363,4.0,0.0,0,1
Eye of the Herald,3513,4.0,100.0,54.17,1
