Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,48.72,6.63,39
Hextech Alternator,3145,100.0,48.72,19.69,39
Amplifying Tome,1052,97.44,50.0,16.57,38
Needlessly Large Rod,1058,94.87,48.65,18.88,37
Sorcerer's Shoes,3020,94.87,51.35,17.06,37
Doran's Ring,1056,87.18,44.12,16.67,34
Luden's Companion,6655,84.62,48.48,17.32,33
Shadowflame,4645,84.62,48.48,16.25,33
Stealth Ward,3340,82.05,53.12,20.8,32
Lost Chapter,3802,76.92,50.0,16.72,30
Boots,1001,71.79,53.57,17.88,28
Oracle Lens,3364,56.41,63.64,18.07,22
Control Ward,2055,53.85,52.38,12.37,21
Refillable Potion,2031,46.15,38.89,9.69,18
Spellslinger's Shoes,3175,46.15,61.11,17.48,18
Rabadon's Deathcap,3089,46.15,66.67,6.65,18
Dark Seal,1082,41.03,56.25,6.25,16
Sapphire Crystal,1027,35.9,28.57,9.85,14
Stormsurge,4646,35.9,42.86,20.53,14
Blasting Wand,1026,28.21,54.55,4.93,11
Glowing Mote,2022,28.21,54.55,19.74,11
Blighting Jewel,4630,25.64,60.0,20.48,10
Seeker's Armguard,2420,25.64,30.0,4.54,10
Zhonya's Hourglass,3157,25.64,40.0,10.6,10
Void Staff,3135,17.95,42.86,-1.72,7
Aether Wisp,3113,17.95,42.86,13.82,7
Elixir of Sorcery,2139,17.95,71.43,0.68,7
Farsight Alteration,3363,15.38,50.0,31.34,6
World Atlas,3865,12.82,80.0,39.43,5
Runic Compass,3866,12.82,80.0,4.46,5
Bounty of Worlds,3867,12.82,80.0,5.07,5
Mejai's Soulstealer,3041,12.82,80.0,29.3,5
Shattered Armguard,2421,10.26,25.0,7.06,4
Cloth Armor,1029,7.69,33.33,31.82,3
Fiendish Codex,3108,5.13,100.0,27.47,2
Verdant Barrier,4632,5.13,100.0,0,2
Malignance,3118,5.13,0.0,0.72,2
Eye of the Herald,3513,5.13,100.0,74.88,2
Symbiotic Soles,3010,2.56,0.0,16.05,1
Zaz'Zak's Realmspike,3871,2.56,100.0,44.49,1
Cryptbloom,3137,2.56,100.0,23.24,1
Oblivion Orb,3916,2.56,100.0,-25.38,1
Banshee's Veil,3102,2.56,0.0,-17.6,1
Total Biscuit of Everlasting Will,2010,2.56,100.0,20.19,1
Slightly Magical Footwear,2422,2.56,100.0,10.34,1
