Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Long Sword,1036,100.0,39.53,9.08,43
Pickaxe,1037,93.02,37.5,7.53,40
Stealth Ward,3340,88.37,39.47,6.64,38
Caulfield's Warhammer,3133,86.05,43.24,9.47,37
Eclipse,6692,83.72,38.89,13.2,36
Control Ward,2055,81.4,42.86,4.96,35
Health Potion,2003,76.74,33.33,6.11,33
Slightly Magical Footwear,2422,74.42,40.62,3.16,32
Tunneler,2021,74.42,34.38,-1.74,32
Ruby Crystal,1028,69.77,40.0,2.36,30
Sundered Sky,6610,69.77,33.33,0.73,30
Gustwalker Hatchling,1102,51.16,13.64,1.16,22
Plated Steelcaps,3047,46.51,45.0,-1.75,20
Mercury's Treads,3111,46.51,35.0,6.93,20
Phage,3044,41.86,38.89,-3.56,18
Null-Magic Mantle,1033,39.53,47.06,14.07,17
Black Cleaver,3071,39.53,47.06,6.15,17
Scorchclaw Pup,1101,37.21,56.25,17.29,16
Eye of the Herald,3513,34.88,46.67,7.15,15
Cloth Armor,1029,32.56,28.57,0.65,14
Steel Sigil,2019,27.91,25.0,-8.19,12
Glowing Mote,2022,25.58,54.55,4.82,11
Kindlegem,3067,25.58,36.36,8.81,11
Boots,1001,23.26,40.0,10.23,10
Death's Dance,6333,20.93,33.33,-8.13,9
Hexdrinker,3155,20.93,77.78,4.56,9
Tiamat,3077,16.28,28.57,10.52,7
Armored Advance,3174,13.95,66.67,-8.65,6
Maw of Malmortius,3156,13.95,83.33,-6.85,6
Oracle Lens,3364,13.95,50.0,9.18,6
Chainlaced Crushers,3173,13.95,33.33,-10.82,6
Ravenous Hydra,3074,11.63,20.0,-0.88,5
Profane Hydra,6698,11.63,60.0,10.04,5
Elixir of Wrath,2140,9.3,75.0,9.68,4
Mosstomper Seedling,1103,6.98,100.0,-16.08,3
Vampiric Scepter,1053,6.98,33.33,12.56,3
The Brutalizer,2020,6.98,66.67,29.46,3
Serrated Dirk,3134,6.98,33.33,-12.35,3
Guardian Angel,3026,4.65,100.0,-39.26,2
B. F. Sword,1038,4.65,100.0,-38.36,2
Ionian Boots of Lucidity,3158,4.65,0.0,-10.88,2
Refillable Potion,2031,4.65,50.0,37.14,2
Edge of Night,3814,4.65,50.0,-2.11,2
Spectre's Cowl,3211,4.65,100.0,18.14,2
Your Cut,3400,2.33,0.0,58.17,1
Crimson Lucidity,3171,2.33,0.0,28.33,1
Executioner's Calling,3123,2.33,100.0,0.64,1
Giant's Belt,1011,2.33,100.0,0.41,1
Chempunk Chainsword,6609,2.33,100.0,1.61,1
Doran's Blade,1055,2.33,100.0,6.51,1
Quicksilver Sash,3140,2.33,100.0,17.9,1
Mercurial Scimitar,3139,2.33,100.0,20.16,1
Hearthbound Axe,3051,2.33,100.0,27.9,1
Trinity Force,3078,2.33,100.0,0,1
Bramble Vest,3076,2.33,100.0,-35.49,1
Thornmail,3075,2.33,100.0,-55.11,1
Spirit Visage,3065,2.33,100.0,0,1
Sterak's Gage,3053,2.33,0.0,0,1
The Collector,6676,2.33,0.0,48.66,1
Lord Dominik's Regards,3036,2.33,0.0,0,1
World Atlas,3865,2.33,100.0,-1.47,1
Runic Compass,3866,2.33,100.0,9.19,1
Bounty of Worlds,3867,2.33,100.0,7.57,1
Negatron Cloak,1057,2.33,100.0,0,1
Hubris,6697,2.33,0.0,-36.09,1
Opportunity,6701,2.33,0.0,0,1
