Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Haunting Guise,3147,100.0,39.47,17.48,38
Liandry's Torment,6653,100.0,39.47,14.78,38
Amplifying Tome,1052,97.37,37.84,12.66,37
Gustwalker Hatchling,1102,92.11,40.0,10.14,35
Fated Ashes,2508,89.47,35.29,9.88,34
Stealth Ward,3340,86.84,39.39,9.67,33
Riftmaker,4633,78.95,46.67,24.54,30
Control Ward,2055,76.32,31.03,14.06,29
Fiendish Codex,3108,65.79,36.0,18.59,25
Oracle Lens,3364,63.16,29.17,16.97,24
Slightly Magical Footwear,2422,60.53,52.17,25.03,23
Ruby Crystal,1028,55.26,28.57,12.66,21
Seeker's Armguard,2420,50.0,26.32,8.32,19
Needlessly Large Rod,1058,47.37,44.44,-0.06,18
Sorcerer's Shoes,3020,42.11,37.5,21.09,16
Eye of the Herald,3513,36.84,57.14,21.61,14
Zhonya's Hourglass,3157,36.84,42.86,3.55,14
Dark Seal,1082,36.84,57.14,7.48,14
Health Potion,2003,36.84,35.71,2.22,14
Boots,1001,34.21,15.38,8.34,13
Ionian Boots of Lucidity,3158,28.95,45.45,15.83,11
Rylai's Crystal Scepter,3116,26.32,40.0,-0.84,10
Cloth Armor,1029,23.68,11.11,-12.89,9
Glowing Mote,2022,23.68,44.44,30.7,9
Blasting Wand,1026,23.68,44.44,11.14,9
Shattered Armguard,2421,21.05,37.5,23.09,8
Giant's Belt,1011,21.05,37.5,-5.7,8
Rabadon's Deathcap,3089,15.79,66.67,30.57,6
Crimson Lucidity,3171,10.53,75.0,-9.21,4
Mercury's Treads,3111,7.89,33.33,-9.02,3
Blackfire Torch,2503,7.89,0.0,34.52,3
Plated Steelcaps,3047,7.89,33.33,49.5,3
Boots of Swiftness,3009,7.89,0.0,19.96,3
Mejai's Soulstealer,3041,7.89,100.0,29.43,3
Elixir of Sorcery,2139,5.26,50.0,70.49,2
Lost Chapter,3802,5.26,0.0,57.3,2
Kindlegem,3067,5.26,0.0,5.27,2
Sapphire Crystal,1027,5.26,0.0,42.1,2
Spellslinger's Shoes,3175,5.26,100.0,29.45,2
Blighting Jewel,4630,2.63,0.0,0,1
Null-Magic Mantle,1033,2.63,0.0,12.43,1
Chainlaced Crushers,3173,2.63,0.0,0,1
Doran's Ring,1056,2.63,0.0,8.37,1
Aether Wisp,3113,2.63,0.0,3.96,1
Cosmic Drive,4629,2.63,0.0,-0.35,1
Refillable Potion,2031,2.63,0.0,1.21,1
Mosstomper Seedling,1103,2.63,100.0,0.72,1
Bloodletter's Curse,8010,2.63,100.0,-26.65,1
Oblivion Orb,3916,2.63,0.0,-9.84,1
Warden's Mail,3082,2.63,100.0,-19.87,1
Randuin's Omen,3143,2.63,100.0,0,1
Swiftmarch,3170,2.63,100.0,0,1
Scorchclaw Pup,1101,2.63,0.0,23.17,1
Chain Vest,1031,2.63,100.0,-11.91,1
Negatron Cloak,1057,2.63,100.0,0,1
Your Cut,3400,2.63,100.0,99.96,1
Armored Advance,3174,2.63,100.0,70.93,1
Spirit Visage,3065,2.63,100.0,0,1
