Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,42.86,13.35,28
Amplifying Tome,1052,100.0,42.86,14.56,28
Doran's Ring,1056,96.43,40.74,-21.86,27
Lost Chapter,3802,96.43,40.74,18.7,27
Boots,1001,96.43,44.44,14.88,27
Needlessly Large Rod,1058,92.86,42.31,10.32,26
Sorcerer's Shoes,3020,89.29,44.0,7.95,25
Malignance,3118,82.14,43.48,20.89,23
Blasting Wand,1026,82.14,39.13,15.08,23
Seeker's Armguard,2420,78.57,40.91,-0.48,22
Zhonya's Hourglass,3157,75.0,42.86,11.17,21
Stealth Ward,3340,75.0,38.1,-0.66,21
Hextech Alternator,3145,67.86,42.11,6.84,19
Control Ward,2055,64.29,44.44,17.09,18
Shadowflame,4645,53.57,40.0,0.67,15
Sapphire Crystal,1027,46.43,38.46,18.88,13
Shattered Armguard,2421,35.71,40.0,9.38,10
Cloth Armor,1029,32.14,44.44,9.94,9
Spellslinger's Shoes,3175,32.14,55.56,-4.58,9
Refillable Potion,2031,28.57,25.0,0.04,8
Farsight Alteration,3363,28.57,37.5,-6.38,8
Rabadon's Deathcap,3089,17.86,40.0,6.26,5
Oracle Lens,3364,17.86,40.0,5.05,5
Blighting Jewel,4630,14.29,0.0,-18.37,4
Glowing Mote,2022,14.29,50.0,17.64,4
Ruby Crystal,1028,10.71,66.67,46.02,3
Haunting Guise,3147,10.71,66.67,38.49,3
Fated Ashes,2508,10.71,66.67,26.76,3
Liandry's Torment,6653,10.71,66.67,27.78,3
Luden's Companion,6655,10.71,33.33,35.76,3
Void Staff,3135,10.71,0.0,-16.71,3
Ionian Boots of Lucidity,3158,7.14,50.0,9.54,2
Total Biscuit of Everlasting Will,2010,7.14,100.0,34.55,2
Null-Magic Mantle,1033,3.57,0.0,-28.27,1
Mercury's Treads,3111,3.57,0.0,-35.86,1
Catalyst of Aeons,3803,3.57,100.0,-15.56,1
Rod of Ages,6657,3.57,100.0,-14.76,1
World Atlas,3865,3.57,100.0,-12.54,1
Runic Compass,3866,3.57,100.0,-50.22,1
Bounty of Worlds,3867,3.57,100.0,-49.99,1
Fiendish Codex,3108,3.57,100.0,0,1
Oblivion Orb,3916,3.57,100.0,0,1
Blackfire Torch,2503,3.57,0.0,18.29,1
Dark Seal,1082,3.57,0.0,0,1
