Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
World Atlas,3865,100.0,50.0,18.07,60
Stealth Ward,3340,100.0,50.0,16.48,60
Oracle Lens,3364,100.0,50.0,16.48,60
Runic Compass,3866,100.0,50.0,8.14,60
Bounty of Worlds,3867,100.0,50.0,8.21,60
Health Potion,2003,98.33,50.85,6.88,59
Control Ward,2055,95.0,49.12,8.06,57
Ionian Boots of Lucidity,3158,91.67,50.91,7.84,55
Forbidden Idol,3114,88.33,45.28,10.39,53
Amplifying Tome,1052,86.67,48.08,8.28,52
Aether Wisp,3113,78.33,48.94,9.62,47
Ardent Censer,3504,78.33,46.81,4.44,47
Boots,1001,76.67,50.0,4.25,46
Kindlegem,3067,75.0,48.89,7.4,45
Bandleglass Mirror,4642,73.33,45.45,3.41,44
Faerie Charm,1004,70.0,47.62,9.42,42
Glowing Mote,2022,56.67,38.24,2.18,34
Ruby Crystal,1028,53.33,56.25,2.99,32
Shurelya's Battlesong,2065,45.0,44.44,-1.56,27
Moonstone Renewer,6617,40.0,50.0,9.11,24
Redemption,3107,36.67,63.64,3.82,22
Crimson Lucidity,3171,26.67,75.0,14.52,16
Total Biscuit of Everlasting Will,2010,25.0,53.33,6.5,15
Mikael's Blessing,3222,15.0,88.89,42.94,9
Refillable Potion,2031,6.67,50.0,-0.65,4
Oblivion Orb,3916,6.67,50.0,6.8,4
Elixir of Sorcery,2139,6.67,50.0,-0.11,4
Fiendish Codex,3108,5.0,33.33,-12.89,3
Null-Magic Mantle,1033,5.0,66.67,6.71,3
Slightly Magical Footwear,2422,3.33,100.0,20.16,2
Dawncore,6621,3.33,0.0,40.87,2
Zaz'Zak's Realmspike,3871,3.33,0.0,-3.32,2
Dark Seal,1082,3.33,100.0,5.11,2
Boots of Swiftness,3009,3.33,50.0,-6.88,2
Dream Maker,3870,3.33,50.0,32.04,2
Locket of the Iron Solari,3190,3.33,50.0,13.79,2
Echoes of Helia,6620,1.67,100.0,21.02,1
Verdant Barrier,4632,1.67,100.0,45.03,1
Banshee's Veil,3102,1.67,100.0,0,1
Staff of Flowing Water,6616,1.67,0.0,0,1
Mejai's Soulstealer,3041,1.67,100.0,21.07,1
Cloth Armor,1029,1.67,100.0,7.96,1
Spectre's Cowl,3211,1.67,100.0,-24.63,1
Elixir of Iron,2138,1.67,100.0,-24.37,1
Spirit Visage,3065,1.67,100.0,-24.33,1
