Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,98.02,46.46,9.54,99
Amplifying Tome,1052,98.02,47.47,12.88,99
Sorcerer's Shoes,3020,90.1,48.35,16.3,91
Stealth Ward,3340,89.11,48.89,17.26,90
Boots,1001,86.14,43.68,13.38,87
Lost Chapter,3802,85.15,50.0,18.85,86
Hextech Alternator,3145,81.19,46.34,13.07,82
Luden's Companion,6655,71.29,50.0,19.74,72
Control Ward,2055,69.31,44.29,14.91,70
Sapphire Crystal,1027,59.41,40.0,10.16,60
Needlessly Large Rod,1058,56.44,43.86,18.14,57
Oracle Lens,3364,55.45,50.0,18.27,56
World Atlas,3865,52.48,49.06,27.1,53
Runic Compass,3866,50.5,47.06,13.03,51
Bounty of Worlds,3867,50.5,47.06,12.31,51
Stormsurge,4646,50.5,49.02,7.0,51
Doran's Ring,1056,44.55,48.89,8.32,45
Aether Wisp,3113,41.58,38.1,2.11,42
Glowing Mote,2022,34.65,42.86,11.61,35
Shadowflame,4645,31.68,37.5,18.97,32
Blasting Wand,1026,29.7,40.0,16.55,30
Spellslinger's Shoes,3175,27.72,64.29,11.76,28
Farsight Alteration,3363,25.74,38.46,8.94,26
Malignance,3118,25.74,34.62,12.63,26
Seeker's Armguard,2420,18.81,47.37,18.62,19
Refillable Potion,2031,18.81,47.37,26.84,19
Dark Seal,1082,17.82,66.67,-0.84,18
Rabadon's Deathcap,3089,16.83,35.29,27.79,17
Zhonya's Hourglass,3157,13.86,57.14,7.8,14
Total Biscuit of Everlasting Will,2010,13.86,42.86,4.35,14
Cloth Armor,1029,11.88,58.33,27.54,12
Zaz'Zak's Realmspike,3871,8.91,44.44,-10.82,9
Blighting Jewel,4630,8.91,44.44,40.37,9
Shattered Armguard,2421,8.91,66.67,13.64,9
Oblivion Orb,3916,8.91,33.33,5.03,9
Elixir of Sorcery,2139,7.92,37.5,27.66,8
Kindlegem,3067,6.93,42.86,-6.97,7
Fiendish Codex,3108,5.94,50.0,-6.94,6
Ruby Crystal,1028,5.94,16.67,-5.77,6
Morellonomicon,3165,4.95,40.0,2.19,5
Ionian Boots of Lucidity,3158,4.95,20.0,-8.82,5
Mejai's Soulstealer,3041,4.95,60.0,1.17,5
Tear of the Goddess,3070,3.96,25.0,27.61,4
Archangel's Staff,3003,3.96,25.0,27.92,4
Horizon Focus,4628,2.97,100.0,2.6,3
Void Staff,3135,1.98,50.0,74.02,2
Slightly Magical Footwear,2422,1.98,50.0,62.92,2
Bandleglass Mirror,4642,1.98,50.0,14.01,2
Echoes of Helia,6620,1.98,50.0,-28.67,2
Null-Magic Mantle,1033,1.98,0.0,-11.23,2
Verdant Barrier,4632,1.98,0.0,-5.5,2
Banshee's Veil,3102,1.98,0.0,-16.29,2
Cosmic Drive,4629,0.99,100.0,0,1
Hextech Rocketbelt,3152,0.99,0.0,-43.35,1
Cryptbloom,3137,0.99,0.0,-30.74,1
Sheen,3057,0.99,0.0,-19.64,1
Lich Bane,3100,0.99,0.0,-36.67,1
Faerie Charm,1004,0.99,0.0,43.35,1
Moonstone Renewer,6617,0.99,100.0,-4.52,1
Forbidden Idol,3114,0.99,100.0,34.88,1
Dawncore,6621,0.99,100.0,0,1
Your Cut,3400,0.99,0.0,7.45,1
Elixir of Avarice,2151,0.99,0.0,42.99,1
Elixir of Skill,2150,0.99,0.0,8.55,1
Elixir of Force,2152,0.99,0.0,2.39,1
Crimson Lucidity,3171,0.99,0.0,-17.04,1
Watchful Wardstone,4638,0.99,0.0,47.56,1
Vigilant Wardstone,4643,0.99,0.0,16.91,1
