Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,94.32,53.01,13.31,83
Cloth Armor,1029,77.27,52.94,19.0,68
Boots,1001,75.0,56.06,17.75,66
Stealth Ward,3340,70.45,53.23,17.3,62
Bami's Cinder,6660,65.91,50.0,20.81,58
Plated Steelcaps,3047,64.77,56.14,17.36,57
Ruby Crystal,1028,63.64,51.79,19.61,56
Chain Vest,1031,63.64,55.36,17.27,56
Doran's Ring,1056,62.5,58.18,8.74,55
Bramble Vest,3076,60.23,47.17,16.82,53
Sunfire Aegis,3068,56.82,52.0,20.34,50
Thornmail,3075,47.73,47.62,13.8,42
Malignance,3118,44.32,46.15,9.47,39
Lost Chapter,3802,43.18,50.0,17.37,38
Amplifying Tome,1052,42.05,48.65,19.31,37
Control Ward,2055,39.77,48.57,8.87,35
Negatron Cloak,1057,38.64,55.88,11.28,34
Null-Magic Mantle,1033,37.5,57.58,15.02,33
Spectre's Cowl,3211,35.23,58.06,18.71,31
Glowing Mote,2022,35.23,54.84,21.31,31
Blasting Wand,1026,31.82,50.0,19.04,28
Frozen Heart,3110,30.68,55.56,2.72,27
Warden's Mail,3082,26.14,47.83,5.03,23
Kaenic Rookern,2504,25.0,50.0,12.77,22
Sapphire Crystal,1027,23.86,52.38,21.48,21
Refillable Potion,2031,23.86,61.9,14.69,21
Oracle Lens,3364,23.86,38.1,24.17,21
Hextech Alternator,3145,22.73,40.0,10.85,20
Glacial Buckler,3024,21.59,52.63,6.94,19
Needlessly Large Rod,1058,18.18,56.25,9.87,16
Stormsurge,4646,18.18,43.75,8.57,16
Aether Wisp,3113,17.05,53.33,10.21,15
Armored Advance,3174,17.05,86.67,2.81,15
Sorcerer's Shoes,3020,17.05,53.33,13.2,15
Giant's Belt,1011,15.91,50.0,11.88,14
Mercury's Treads,3111,14.77,38.46,-8.87,13
Eye of the Herald,3513,14.77,69.23,17.78,13
Hollow Radiance,6664,13.64,58.33,25.07,12
Doran's Shield,1054,13.64,50.0,-3.07,12
Shadowflame,4645,12.5,45.45,18.73,11
Scorchclaw Pup,1101,11.36,40.0,15.82,10
Gustwalker Hatchling,1102,10.23,44.44,-3.1,9
Unending Despair,2502,7.95,57.14,3.17,7
Dark Seal,1082,7.95,42.86,12.12,7
Elixir of Iron,2138,7.95,57.14,-2.89,7
Rabadon's Deathcap,3089,7.95,42.86,7.08,7
Aegis of the Legion,3105,6.82,50.0,8.86,6
Winged Moonplate,3066,6.82,50.0,37.27,6
"Jak'Sho, The Protean",6665,6.82,83.33,14.69,6
Slightly Magical Footwear,2422,6.82,0.0,20.28,6
Rejuvenation Bead,1006,5.68,80.0,12.18,5
Total Biscuit of Everlasting Will,2010,5.68,60.0,25.64,5
Randuin's Omen,3143,5.68,60.0,26.71,5
Sheen,3057,5.68,40.0,31.35,5
Long Sword,1036,5.68,40.0,22.27,5
Trinity Force,3078,5.68,40.0,21.15,5
Ionian Boots of Lucidity,3158,4.55,25.0,5.68,4
Farsight Alteration,3363,4.55,50.0,5.81,4
Mejai's Soulstealer,3041,4.55,75.0,21.32,4
Kindlegem,3067,4.55,75.0,20.69,4
Abyssal Mask,8020,4.55,100.0,9.61,4
Elixir of Avarice,2151,4.55,75.0,42.07,4
Elixir of Force,2152,4.55,75.0,51.24,4
Phage,3044,4.55,50.0,17.93,4
Seeker's Armguard,2420,3.41,66.67,3.21,3
Zhonya's Hourglass,3157,3.41,33.33,-18.88,3
Dead Man's Plate,3742,3.41,66.67,28.93,3
Tear of the Goddess,3070,3.41,100.0,-2.08,3
Blighting Jewel,4630,3.41,100.0,-5.27,3
Fiendish Codex,3108,3.41,33.33,7.71,3
Elixir of Sorcery,2139,3.41,66.67,0,3
Dagger,1042,3.41,66.67,12.58,3
Banshee's Veil,3102,2.27,100.0,53.15,2
Spellslinger's Shoes,3175,2.27,100.0,16.35,2
Mosstomper Seedling,1103,2.27,0.0,-5.81,2
Oblivion Orb,3916,2.27,100.0,32.7,2
Void Staff,3135,2.27,100.0,2.92,2
World Atlas,3865,2.27,0.0,82.03,2
Runic Compass,3866,2.27,0.0,-10.57,2
Bounty of Worlds,3867,2.27,0.0,-10.13,2
Your Cut,3400,2.27,100.0,48.1,2
Experimental Hexplate,3073,2.27,50.0,0,2
Elixir of Skill,2150,2.27,100.0,8.05,2
Morellonomicon,3165,1.14,100.0,80.19,1
Archangel's Staff,3003,1.14,100.0,-1.68,1
Luden's Companion,6655,1.14,0.0,28.75,1
Hextech Rocketbelt,3152,1.14,0.0,-34.42,1
Winter's Approach,3119,1.14,100.0,0,1
Lich Bane,3100,1.14,100.0,30.79,1
Crimson Lucidity,3171,1.14,100.0,60.78,1
Verdant Barrier,4632,1.14,100.0,60.36,1
Iceborn Gauntlet,6662,1.14,100.0,63.24,1
Crystalline Bracer,3801,1.14,0.0,-16.33,1
Heartsteel,3084,1.14,0.0,-10.77,1
Knight's Vow,3109,1.14,0.0,-0.85,1
Hearthbound Axe,3051,1.14,0.0,-2.74,1
Chainlaced Crushers,3173,1.14,0.0,-23.55,1
Force of Nature,4401,1.14,0.0,71.0,1
Warmog's Armor,3083,1.14,0.0,23.52,1
Spirit Visage,3065,1.14,0.0,-23.56,1
Tunneler,2021,1.14,0.0,-27.26,1
Cosmic Drive,4629,1.14,0.0,10.16,1
