Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,41.67,14.19,24
Ruby Crystal,1028,91.67,45.45,7.09,22
Stealth Ward,3340,87.5,47.62,10.75,21
Cloth Armor,1029,87.5,42.86,9.48,21
Boots,1001,83.33,45.0,9.49,20
Oracle Lens,3364,75.0,50.0,9.7,18
Null-Magic Mantle,1033,66.67,37.5,2.9,16
World Atlas,3865,66.67,50.0,20.94,16
Control Ward,2055,66.67,56.25,4.18,16
Runic Compass,3866,66.67,50.0,7.15,16
Bounty of Worlds,3867,66.67,50.0,7.66,16
Giant's Belt,1011,62.5,46.67,0.51,15
Bramble Vest,3076,58.33,42.86,16.08,14
Total Biscuit of Everlasting Will,2010,58.33,42.86,13.93,14
Kindlegem,3067,54.17,38.46,8.64,13
Chain Vest,1031,50.0,41.67,14.62,12
Boots of Swiftness,3009,45.83,45.45,8.42,11
Aegis of the Legion,3105,45.83,63.64,-16.07,11
Locket of the Iron Solari,3190,41.67,40.0,22.52,10
Glowing Mote,2022,37.5,33.33,12.67,9
Thornmail,3075,33.33,50.0,23.07,8
Winged Moonplate,3066,29.17,42.86,8.09,7
Plated Steelcaps,3047,29.17,28.57,6.02,7
Tear of the Goddess,3070,25.0,33.33,2.41,6
Bami's Cinder,6660,25.0,33.33,23.57,6
Trailblazer,3002,25.0,33.33,-2.65,6
Unending Despair,2502,20.83,60.0,-3.19,5
Liandry's Torment,6653,20.83,40.0,9.92,5
Ionian Boots of Lucidity,3158,20.83,40.0,0.57,5
Winter's Approach,3119,20.83,40.0,-8.87,5
Doran's Shield,1054,16.67,25.0,-6.02,4
Solstice Sleigh,3876,16.67,50.0,5.29,4
Swiftmarch,3170,16.67,50.0,-21.49,4
Spectre's Cowl,3211,16.67,75.0,2.97,4
Amplifying Tome,1052,16.67,50.0,10.65,4
Haunting Guise,3147,16.67,50.0,17.7,4
Fated Ashes,2508,16.67,50.0,8.2,4
Spirit Visage,3065,16.67,50.0,-0.81,4
Refillable Potion,2031,12.5,0.0,16.1,3
Sunfire Aegis,3068,12.5,66.67,-0.37,3
Bloodletter's Curse,8010,12.5,33.33,-1.93,3
Faerie Charm,1004,12.5,33.33,32.91,3
Redemption,3107,12.5,33.33,9.61,3
Crystalline Bracer,3801,8.33,0.0,6.97,2
Heartsteel,3084,8.33,0.0,12.47,2
Eye of the Herald,3513,8.33,0.0,9.07,2
Elixir of Iron,2138,8.33,50.0,109.65,2
Dark Seal,1082,8.33,50.0,18.02,2
Slightly Magical Footwear,2422,8.33,50.0,18.66,2
Fiendish Codex,3108,8.33,0.0,9.86,2
Armored Advance,3174,8.33,50.0,48.59,2
Forbidden Idol,3114,8.33,50.0,48.38,2
Doran's Ring,1056,4.17,0.0,0,1
Mosstomper Seedling,1103,4.17,0.0,12.27,1
Warmog's Armor,3083,4.17,0.0,26.65,1
Dead Man's Plate,3742,4.17,100.0,40.35,1
Watchful Wardstone,4638,4.17,100.0,0,1
Elixir of Avarice,2151,4.17,0.0,8.43,1
Elixir of Force,2152,4.17,0.0,14.22,1
Elixir of Skill,2150,4.17,0.0,-14.29,1
Oblivion Orb,3916,4.17,0.0,5.9,1
Morellonomicon,3165,4.17,0.0,0,1
Gustwalker Hatchling,1102,4.17,0.0,23.65,1
Scorchclaw Pup,1101,4.17,100.0,6.33,1
Crimson Lucidity,3171,4.17,100.0,-43.42,1
Mercury's Treads,3111,4.17,100.0,14.55,1
Chainlaced Crushers,3173,4.17,100.0,0,1
