Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Dagger,1042,96.23,47.06,22.72,51
Recurve Bow,1043,88.68,46.81,19.05,47
Stealth Ward,3340,86.79,47.83,18.05,46
Pickaxe,1037,84.91,46.67,19.68,45
Long Sword,1036,79.25,47.62,17.77,42
Gustwalker Hatchling,1102,75.47,45.0,33.63,40
Guinsoo's Rageblade,3124,71.7,47.37,25.59,38
Kraken Slayer,6672,69.81,51.35,12.11,37
Health Potion,2003,62.26,39.39,12.68,33
Berserker's Greaves,3006,60.38,50.0,19.11,32
Blade of The Ruined King,3153,58.49,45.16,21.37,31
Oracle Lens,3364,58.49,48.39,21.94,31
Amplifying Tome,1052,56.6,43.33,26.88,30
Vampiric Scepter,1053,52.83,39.29,15.89,28
Hearthbound Axe,3051,49.06,46.15,13.24,26
Slightly Magical Footwear,2422,45.28,50.0,26.45,24
Boots,1001,43.4,43.48,24.09,23
Rectrix,6690,41.51,54.55,16.42,22
Control Ward,2055,39.62,33.33,10.68,21
Eye of the Herald,3513,35.85,78.95,23.43,19
Wit's End,3091,26.42,42.86,2.78,14
Steel Sigil,2019,26.42,64.29,41.07,14
Negatron Cloak,1057,24.53,38.46,9.84,13
Ruby Crystal,1028,22.64,41.67,11.26,12
Plated Steelcaps,3047,18.87,60.0,7.4,10
Null-Magic Mantle,1033,18.87,40.0,3.78,10
Cloth Armor,1029,16.98,22.22,31.0,9
Tunneler,2021,16.98,55.56,21.24,9
Gunmetal Greaves,3172,15.09,75.0,-6.46,8
Mercury's Treads,3111,15.09,50.0,9.04,8
Scorchclaw Pup,1101,13.21,57.14,4.89,7
Titanic Hydra,3748,13.21,42.86,36.2,7
Death's Dance,6333,13.21,100.0,47.01,7
Experimental Hexplate,3073,13.21,71.43,6.85,7
Phage,3044,11.32,83.33,7.91,6
Armored Advance,3174,9.43,80.0,3.32,5
Doran's Blade,1055,9.43,60.0,79.68,5
B. F. Sword,1038,9.43,80.0,2.19,5
Tiamat,3077,9.43,20.0,39.47,5
Giant's Belt,1011,7.55,50.0,11.73,4
Refillable Potion,2031,7.55,50.0,22.62,4
Cloak of Agility,1018,7.55,75.0,26.51,4
Lord Dominik's Regards,3036,7.55,75.0,55.59,4
Elixir of Iron,2138,7.55,75.0,26.8,4
Caulfield's Warhammer,3133,7.55,75.0,11.49,4
Infinity Edge,3031,5.66,100.0,1.11,3
Noonquiver,6670,5.66,66.67,40.2,3
Farsight Alteration,3363,5.66,100.0,62.68,3
Serrated Dirk,3134,5.66,66.67,12.48,3
The Collector,6676,5.66,66.67,27.94,3
Randuin's Omen,3143,5.66,66.67,-34.34,3
Glowing Mote,2022,3.77,50.0,-18.19,2
Quicksilver Sash,3140,3.77,50.0,4.49,2
Elixir of Wrath,2140,3.77,100.0,0,2
Chainlaced Crushers,3173,3.77,100.0,-1.58,2
Scout's Slingshot,3144,3.77,50.0,1.67,2
Yun Tal Wildarrows,3032,3.77,50.0,4.3,2
Immortal Shieldbow,6673,3.77,50.0,32.25,2
Last Whisper,3035,3.77,50.0,54.7,2
Warden's Mail,3082,3.77,50.0,8.05,2
Black Cleaver,3071,1.89,100.0,-25.11,1
Chain Vest,1031,1.89,0.0,30.47,1
"Jak'Sho, The Protean",6665,1.89,0.0,27.77,1
Mercurial Scimitar,3139,1.89,100.0,0,1
Executioner's Calling,3123,1.89,0.0,-9.32,1
Mortal Reminder,3033,1.89,0.0,-43.74,1
Mosstomper Seedling,1103,1.89,0.0,-25.72,1
Youmuu's Ghostblade,3142,1.89,100.0,-18.34,1
