Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,51.26,15.21,119
Amplifying Tome,1052,100.0,51.26,13.5,119
Lost Chapter,3802,93.28,50.45,12.96,111
Boots,1001,88.24,51.43,15.56,105
Sorcerer's Shoes,3020,80.67,55.21,18.68,96
Stealth Ward,3340,79.83,48.42,23.18,95
Fated Ashes,2508,73.95,53.41,13.33,88
Needlessly Large Rod,1058,73.11,54.02,16.6,87
Doran's Ring,1056,70.59,55.95,28.69,84
Blackfire Torch,2503,69.75,59.04,12.17,83
Control Ward,2055,56.3,46.27,17.64,67
Hextech Alternator,3145,50.42,45.0,10.03,60
Liandry's Torment,6653,48.74,53.45,5.68,58
Haunting Guise,3147,47.9,49.12,10.28,57
Shadowflame,4645,42.86,49.02,10.5,51
Sapphire Crystal,1027,40.34,56.25,14.52,48
Glowing Mote,2022,33.61,47.5,18.78,40
Fiendish Codex,3108,33.61,47.5,12.2,40
Rabadon's Deathcap,3089,31.93,57.89,15.92,38
Spellslinger's Shoes,3175,31.09,70.27,12.65,37
Luden's Companion,6655,30.25,38.89,13.75,36
Oracle Lens,3364,27.73,42.42,21.96,33
Farsight Alteration,3363,26.05,45.16,23.19,31
World Atlas,3865,25.21,40.0,26.62,30
Runic Compass,3866,24.37,41.38,6.4,29
Bounty of Worlds,3867,24.37,41.38,4.79,29
Ruby Crystal,1028,19.33,43.48,15.13,23
Horizon Focus,4628,16.81,55.0,13.78,20
Dark Seal,1082,15.97,47.37,8.72,19
Tear of the Goddess,3070,15.13,50.0,6.41,18
Refillable Potion,2031,15.13,50.0,15.34,18
Elixir of Sorcery,2139,15.13,61.11,-8.5,18
Seeker's Armguard,2420,15.13,61.11,10.84,18
Ionian Boots of Lucidity,3158,14.29,41.18,23.4,17
Archangel's Staff,3003,12.61,46.67,13.42,15
Blasting Wand,1026,12.61,33.33,8.46,15
Zhonya's Hourglass,3157,12.61,40.0,-1.9,15
Blighting Jewel,4630,10.92,53.85,9.99,13
Void Staff,3135,9.24,54.55,2.98,11
Cosmic Drive,4629,7.56,55.56,12.91,9
Slightly Magical Footwear,2422,7.56,33.33,16.25,9
Mejai's Soulstealer,3041,7.56,55.56,8.12,9
Total Biscuit of Everlasting Will,2010,6.72,37.5,26.12,8
Aether Wisp,3113,5.88,71.43,16.57,7
Kindlegem,3067,5.88,57.14,21.96,7
Oblivion Orb,3916,5.88,28.57,29.0,7
Crimson Lucidity,3171,3.36,50.0,49.97,4
Cloth Armor,1029,3.36,75.0,22.41,4
Shattered Armguard,2421,3.36,75.0,4.9,4
Morellonomicon,3165,2.52,66.67,12.5,3
Mercury's Treads,3111,2.52,0.0,-0.57,3
Eye of the Herald,3513,1.68,100.0,6.35,2
Zaz'Zak's Realmspike,3871,1.68,100.0,-10.43,2
Banshee's Veil,3102,1.68,50.0,24.26,2
Cryptbloom,3137,1.68,50.0,15.32,2
Bloodletter's Curse,8010,0.84,0.0,99.65,1
Verdant Barrier,4632,0.84,100.0,5.25,1
Null-Magic Mantle,1033,0.84,0.0,-4.69,1
Warden's Mail,3082,0.84,0.0,0,1
