Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,98.48,59.23,14.0,130
Doran's Blade,1055,96.21,59.06,23.15,127
Pickaxe,1037,93.18,60.16,25.86,123
Long Sword,1036,92.42,59.84,21.21,122
Serrated Dirk,3134,80.3,60.38,21.39,106
Total Biscuit of Everlasting Will,2010,77.27,57.84,21.88,102
The Collector,6676,76.52,62.38,24.11,101
Stealth Ward,3340,75.76,63.0,27.17,100
B. F. Sword,1038,75.0,66.67,30.27,99
Last Whisper,3035,68.94,64.84,26.98,91
Cloak of Agility,1018,66.67,60.23,23.89,88
Boots of Swiftness,3009,59.09,48.72,21.43,78
Vampiric Scepter,1053,50.0,62.12,20.39,66
Infinity Edge,3031,50.0,71.21,31.49,66
Bloodthirster,3072,48.48,64.06,27.39,64
Farsight Alteration,3363,47.73,63.49,24.59,63
Boots,1001,44.7,52.54,16.08,59
Control Ward,2055,43.94,67.24,16.42,58
Slightly Magical Footwear,2422,41.67,65.45,19.04,55
Lord Dominik's Regards,3036,33.33,72.73,26.39,44
Youmuu's Ghostblade,3142,32.58,53.49,20.68,43
Berserker's Greaves,3006,28.79,71.05,26.9,38
Caulfield's Warhammer,3133,25.76,47.06,26.92,34
Rectrix,6690,24.24,50.0,21.59,32
Dagger,1042,20.45,77.78,29.29,27
Refillable Potion,2031,18.94,68.0,20.57,25
Swiftmarch,3170,17.42,82.61,21.8,23
Mortal Reminder,3033,15.15,55.0,40.62,20
Noonquiver,6670,14.39,57.89,15.16,19
Executioner's Calling,3123,14.39,63.16,21.21,19
Essence Reaver,3508,12.12,50.0,22.32,16
Gunmetal Greaves,3172,12.12,93.75,39.66,16
Elixir of Wrath,2140,12.12,68.75,20.61,16
Serylda's Grudge,6694,11.36,53.33,14.31,15
Zeal,3086,9.85,61.54,30.76,13
Glowing Mote,2022,7.58,60.0,17.42,10
Tunneler,2021,7.58,60.0,42.38,10
Edge of Night,3814,7.58,40.0,46.94,10
Rapid Firecannon,3094,7.58,60.0,15.64,10
Cull,1083,6.06,50.0,11.35,8
Umbral Glaive,3179,6.06,62.5,20.13,8
Guardian Angel,3026,5.3,71.43,22.49,7
Oracle Lens,3364,5.3,71.43,10.78,7
Elixir of Avarice,2151,5.3,28.57,32.28,7
Elixir of Force,2152,5.3,28.57,15.23,7
Hubris,6697,5.3,57.14,27.0,7
Scout's Slingshot,3144,4.55,83.33,60.75,6
Opportunity,6701,3.79,60.0,18.78,5
Elixir of Skill,2150,3.79,20.0,27.42,5
Steel Sigil,2019,3.03,75.0,33.36,4
Plated Steelcaps,3047,3.03,50.0,10.48,4
Cloth Armor,1029,3.03,50.0,22.29,4
Null-Magic Mantle,1033,3.03,75.0,13.98,4
Eye of the Herald,3513,2.27,66.67,20.07,3
Phantom Dancer,3046,2.27,66.67,2.34,3
Serpent's Fang,6695,2.27,100.0,19.38,3
Hexdrinker,3155,2.27,66.67,65.65,3
Immortal Shieldbow,6673,1.52,50.0,-10.25,2
Armored Advance,3174,1.52,100.0,67.64,2
World Atlas,3865,1.52,100.0,93.15,2
Runic Compass,3866,1.52,100.0,35.35,2
Bounty of Worlds,3867,1.52,100.0,46.81,2
Ruby Crystal,1028,1.52,50.0,24.5,2
Elixir of Iron,2138,1.52,50.0,0,2
Mercury's Treads,3111,1.52,100.0,6.3,2
Maw of Malmortius,3156,1.52,100.0,96.36,2
Amplifying Tome,1052,0.76,100.0,38.25,1
Lost Chapter,3802,0.76,100.0,11.72,1
Sorcerer's Shoes,3020,0.76,100.0,58.52,1
Fated Ashes,2508,0.76,100.0,22.84,1
Blackfire Torch,2503,0.76,100.0,-13.44,1
Ionian Boots of Lucidity,3158,0.76,100.0,-13.16,1
Crimson Lucidity,3171,0.76,100.0,-12.98,1
Needlessly Large Rod,1058,0.76,100.0,11.61,1
Rabadon's Deathcap,3089,0.76,100.0,17.91,1
Giant's Belt,1011,0.76,100.0,14.3,1
Rylai's Crystal Scepter,3116,0.76,100.0,0,1
Your Cut,3400,0.76,0.0,-16.38,1
Recurve Bow,1043,0.76,100.0,0,1
Hearthbound Axe,3051,0.76,100.0,19.74,1
Kraken Slayer,6672,0.76,100.0,41.77,1
Elixir of Sorcery,2139,0.76,0.0,0,1
Zaz'Zak's Realmspike,3871,0.76,100.0,103.36,1
Yun Tal Wildarrows,3032,0.76,100.0,120.01,1
Statikk Shiv,3087,0.76,0.0,20.81,1
The Brutalizer,2020,0.76,100.0,33.88,1
Axiom Arc,6696,0.76,100.0,40.03,1
