Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Amplifying Tome,1052,93.94,56.45,14.45,62
Health Potion,2003,92.42,55.74,12.76,61
Haunting Guise,3147,84.85,60.71,13.44,56
Rylai's Crystal Scepter,3116,80.3,56.6,17.31,53
Boots,1001,80.3,56.6,14.82,53
Riftmaker,4633,78.79,65.38,12.41,52
Ruby Crystal,1028,77.27,56.86,17.5,51
Doran's Ring,1056,71.21,61.7,12.14,47
Blasting Wand,1026,69.7,56.52,14.32,46
Fiendish Codex,3108,65.15,55.81,14.58,43
Cloth Armor,1029,63.64,54.76,12.94,42
Plated Steelcaps,3047,62.12,56.1,16.73,41
Giant's Belt,1011,60.61,55.0,11.68,40
Stealth Ward,3340,51.52,64.71,18.86,34
Bramble Vest,3076,48.48,62.5,10.18,32
Liandry's Torment,6653,43.94,55.17,15.58,29
Fated Ashes,2508,42.42,53.57,17.79,28
Mercury's Treads,3111,30.3,60.0,18.9,20
Control Ward,2055,27.27,55.56,14.5,18
Null-Magic Mantle,1033,25.76,64.71,17.26,17
Glowing Mote,2022,24.24,56.25,19.42,16
Thornmail,3075,24.24,62.5,18.08,16
Refillable Potion,2031,24.24,75.0,15.97,16
Chain Vest,1031,24.24,50.0,-2.52,16
Armored Advance,3174,22.73,80.0,14.86,15
Experimental Hexplate,3073,21.21,78.57,-1.5,14
Spirit Visage,3065,21.21,64.29,27.91,14
Doran's Shield,1054,19.7,38.46,9.7,13
Tunneler,2021,18.18,83.33,9.58,12
Spectre's Cowl,3211,18.18,58.33,8.13,12
Phage,3044,15.15,70.0,8.69,10
Eye of the Herald,3513,12.12,100.0,15.97,8
Kindlegem,3067,12.12,75.0,39.44,8
Oracle Lens,3364,10.61,71.43,0.66,7
Long Sword,1036,9.09,66.67,2.04,6
Gustwalker Hatchling,1102,7.58,60.0,32.9,5
Needlessly Large Rod,1058,7.58,60.0,21.45,5
Randuin's Omen,3143,7.58,40.0,4.48,5
Dark Seal,1082,7.58,60.0,13.63,5
"Jak'Sho, The Protean",6665,6.06,75.0,13.27,4
Dagger,1042,6.06,75.0,26.64,4
Slightly Magical Footwear,2422,6.06,100.0,33.04,4
Boots of Swiftness,3009,6.06,100.0,46.0,4
Warden's Mail,3082,6.06,50.0,-6.45,4
Chainlaced Crushers,3173,6.06,100.0,-2.81,4
Elixir of Iron,2138,6.06,25.0,-17.9,4
Zhonya's Hourglass,3157,6.06,25.0,-26.03,4
Seeker's Armguard,2420,4.55,33.33,-17.03,3
Negatron Cloak,1057,4.55,66.67,-0.96,3
Pickaxe,1037,4.55,100.0,10.17,3
Oblivion Orb,3916,4.55,100.0,52.75,3
Elixir of Sorcery,2139,4.55,66.67,-24.07,3
Swiftmarch,3170,3.03,100.0,38.57,2
Scorchclaw Pup,1101,3.03,100.0,3.31,2
Rabadon's Deathcap,3089,1.52,100.0,39.01,1
Spear of Shojin,3161,1.52,100.0,45.65,1
Sorcerer's Shoes,3020,1.52,100.0,11.36,1
Spellslinger's Shoes,3175,1.52,100.0,23.05,1
Elixir of Wrath,2140,1.52,100.0,0,1
Morellonomicon,3165,1.52,100.0,0,1
Serrated Dirk,3134,1.52,100.0,-13.47,1
Serpent's Fang,6695,1.52,100.0,6.5,1
Winged Moonplate,3066,1.52,0.0,0,1
Sterak's Gage,3053,1.52,100.0,0,1
Total Biscuit of Everlasting Will,2010,1.52,0.0,8.24,1
Shattered Armguard,2421,1.52,0.0,0,1
Hextech Alternator,3145,1.52,100.0,32.16,1
Hextech Rocketbelt,3152,1.52,100.0,2.92,1
Mejai's Soulstealer,3041,1.52,100.0,35.94,1
Kaenic Rookern,2504,1.52,100.0,-5.33,1
Sapphire Crystal,1027,1.52,100.0,-27.39,1
Frozen Heart,3110,1.52,100.0,-48.3,1
Rejuvenation Bead,1006,1.52,100.0,31.35,1
Dead Man's Plate,3742,1.52,0.0,0,1
