Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Amplifying Tome,1052,100.0,47.56,13.83,82
Health Potion,2003,95.12,46.15,10.87,78
Stealth Ward,3340,89.02,49.32,15.72,73
Boots,1001,86.59,46.48,12.08,71
Fated Ashes,2508,85.37,45.71,15.21,70
Control Ward,2055,79.27,49.23,14.7,65
Oracle Lens,3364,73.17,46.67,16.53,60
World Atlas,3865,64.63,45.28,26.31,53
Runic Compass,3866,63.41,46.15,9.36,52
Bounty of Worlds,3867,63.41,46.15,9.53,52
Haunting Guise,3147,60.98,46.0,12.74,50
Liandry's Torment,6653,60.98,48.0,11.83,50
Seeker's Armguard,2420,60.98,44.0,14.59,50
Lost Chapter,3802,57.32,48.94,10.74,47
Blackfire Torch,2503,53.66,50.0,12.98,44
Sorcerer's Shoes,3020,51.22,52.38,7.76,42
Zhonya's Hourglass,3157,50.0,53.66,7.69,41
Needlessly Large Rod,1058,42.68,54.29,7.05,35
Cloth Armor,1029,37.8,45.16,13.45,31
Ruby Crystal,1028,35.37,58.62,17.28,29
Glowing Mote,2022,35.37,20.69,8.34,29
Shattered Armguard,2421,32.93,40.74,4.2,27
Ionian Boots of Lucidity,3158,32.93,44.44,22.01,27
Doran's Ring,1056,29.27,54.17,11.97,24
Sapphire Crystal,1027,26.83,50.0,8.25,22
Total Biscuit of Everlasting Will,2010,19.51,50.0,4.81,16
Spellslinger's Shoes,3175,15.85,69.23,12.08,13
Fiendish Codex,3108,14.63,33.33,8.53,12
Zaz'Zak's Realmspike,3871,13.41,45.45,10.75,11
Oblivion Orb,3916,12.2,10.0,13.41,10
Boots of Swiftness,3009,12.2,40.0,10.52,10
Refillable Potion,2031,12.2,40.0,12.58,10
Bandleglass Mirror,4642,10.98,44.44,20.4,9
Imperial Mandate,4005,10.98,44.44,13.1,9
Crimson Lucidity,3171,10.98,88.89,27.32,9
Dark Seal,1082,10.98,66.67,20.84,9
Kindlegem,3067,9.76,50.0,4.49,8
Blasting Wand,1026,9.76,12.5,5.82,8
Forbidden Idol,3114,8.54,42.86,0.14,7
Rylai's Crystal Scepter,3116,7.32,16.67,24.73,6
Farsight Alteration,3363,7.32,50.0,11.3,6
Redemption,3107,6.1,60.0,2.0,5
Swiftmarch,3170,6.1,60.0,15.87,5
Scorchclaw Pup,1101,6.1,40.0,22.69,5
Hextech Alternator,3145,4.88,75.0,0.11,4
Faerie Charm,1004,4.88,25.0,-1.61,4
Slightly Magical Footwear,2422,4.88,50.0,-11.68,4
Giant's Belt,1011,4.88,0.0,13.33,4
Horizon Focus,4628,3.66,0.0,19.42,3
Verdant Barrier,4632,3.66,0.0,8.72,3
Mejai's Soulstealer,3041,3.66,100.0,50.65,3
Dream Maker,3870,2.44,50.0,-17.01,2
Mercury's Treads,3111,2.44,50.0,-7.46,2
Aether Wisp,3113,2.44,50.0,-6.8,2
Rabadon's Deathcap,3089,2.44,100.0,22.19,2
Elixir of Sorcery,2139,2.44,0.0,23.66,2
Luden's Companion,6655,2.44,100.0,-11.46,2
Morellonomicon,3165,2.44,50.0,-34.62,2
Blighting Jewel,4630,2.44,50.0,36.32,2
Chainlaced Crushers,3173,1.22,100.0,0,1
Ardent Censer,3504,1.22,0.0,-4.63,1
Negatron Cloak,1057,1.22,0.0,1.26,1
Null-Magic Mantle,1033,1.22,0.0,-28.1,1
Elixir of Iron,2138,1.22,0.0,0,1
Gustwalker Hatchling,1102,1.22,0.0,0,1
Eye of the Herald,3513,1.22,100.0,39.17,1
Banshee's Veil,3102,1.22,0.0,-16.36,1
Shadowflame,4645,1.22,100.0,-12.28,1
Tear of the Goddess,3070,1.22,0.0,2.72,1
Cryptbloom,3137,1.22,0.0,0,1
Bloodletter's Curse,8010,1.22,0.0,10.17,1
