Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
World Atlas,3865,100.0,55.75,18.05,113
Runic Compass,3866,100.0,55.75,4.4,113
Bounty of Worlds,3867,100.0,55.75,3.13,113
Stealth Ward,3340,99.12,56.25,12.07,112
Oracle Lens,3364,97.35,56.36,12.28,110
Health Potion,2003,96.46,55.96,6.84,109
Control Ward,2055,91.15,59.22,7.56,103
Bandleglass Mirror,4642,90.27,55.88,7.28,102
Amplifying Tome,1052,89.38,51.49,5.37,101
Ionian Boots of Lucidity,3158,88.5,57.0,6.34,100
Imperial Mandate,4005,85.84,56.7,3.91,97
Boots,1001,81.42,56.52,6.01,92
Faerie Charm,1004,74.34,53.57,3.58,84
Glowing Mote,2022,70.8,53.75,5.16,80
Fiendish Codex,3108,69.91,58.23,6.93,79
Kindlegem,3067,59.29,53.73,4.46,67
Forbidden Idol,3114,58.41,51.52,7.77,66
Aether Wisp,3113,49.56,60.71,8.14,56
Ruby Crystal,1028,46.02,55.77,5.34,52
Moonstone Renewer,6617,42.48,60.42,6.11,48
Crimson Lucidity,3171,35.4,75.0,6.52,40
Ardent Censer,3504,34.51,58.97,4.87,39
Shurelya's Battlesong,2065,21.24,70.83,4.42,24
Redemption,3107,20.35,52.17,14.34,23
Total Biscuit of Everlasting Will,2010,15.04,58.82,8.51,17
Dark Seal,1082,7.96,44.44,14.41,9
Refillable Potion,2031,7.08,37.5,15.56,8
Oblivion Orb,3916,7.08,37.5,-0.42,8
Elixir of Sorcery,2139,6.19,42.86,11.23,7
Staff of Flowing Water,6616,5.31,50.0,10.48,6
Echoes of Helia,6620,5.31,33.33,1.87,6
Dream Maker,3870,5.31,83.33,3.15,6
Boots of Swiftness,3009,5.31,50.0,17.12,6
Cloth Armor,1029,4.42,40.0,-1.97,5
Slightly Magical Footwear,2422,4.42,40.0,5.23,5
Null-Magic Mantle,1033,3.54,50.0,14.91,4
Plated Steelcaps,3047,2.65,33.33,-5.83,3
Mikael's Blessing,3222,1.77,50.0,3.29,2
Symbiotic Soles,3010,1.77,100.0,11.95,2
Mejai's Soulstealer,3041,1.77,50.0,70.79,2
Seeker's Armguard,2420,1.77,0.0,0,2
Watchful Wardstone,4638,1.77,100.0,0,2
Zaz'Zak's Realmspike,3871,1.77,50.0,-14.62,2
Elixir of Iron,2138,1.77,0.0,0,2
Locket of the Iron Solari,3190,1.77,100.0,21.66,2
Needlessly Large Rod,1058,0.88,0.0,-9.33,1
Rabadon's Deathcap,3089,0.88,0.0,-15.17,1
Blasting Wand,1026,0.88,0.0,-14.76,1
Morellonomicon,3165,0.88,0.0,-35.19,1
Sapphire Crystal,1027,0.88,0.0,42.88,1
Hextech Alternator,3145,0.88,0.0,15.78,1
Lost Chapter,3802,0.88,0.0,13.51,1
Luden's Companion,6655,0.88,0.0,28.6,1
Armored Advance,3174,0.88,100.0,7.2,1
Solstice Sleigh,3876,0.88,100.0,-0.7,1
Dawncore,6621,0.88,100.0,0,1
Zeke's Convergence,3050,0.88,100.0,0,1
Fated Ashes,2508,0.88,0.0,26.53,1
