Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Stealth Ward,3340,100.0,66.67,7.95,15
Amplifying Tome,1052,93.33,64.29,3.43,14
Health Potion,2003,86.67,69.23,28.77,13
Boots,1001,80.0,75.0,14.46,12
Oracle Lens,3364,73.33,63.64,5.92,11
Control Ward,2055,73.33,81.82,1.92,11
Sorcerer's Shoes,3020,66.67,60.0,9.52,10
Sheen,3057,53.33,87.5,17.78,8
Lich Bane,3100,53.33,75.0,-0.22,8
Scorchclaw Pup,1101,46.67,71.43,17.73,7
Blasting Wand,1026,46.67,71.43,9.9,7
Needlessly Large Rod,1058,40.0,66.67,-3.2,6
Seeker's Armguard,2420,40.0,83.33,-0.02,6
Hextech Alternator,3145,40.0,33.33,6.79,6
Dark Seal,1082,40.0,83.33,-2.21,6
Glowing Mote,2022,33.33,100.0,14.95,5
World Atlas,3865,33.33,40.0,15.73,5
Runic Compass,3866,33.33,40.0,2.3,5
Bounty of Worlds,3867,33.33,40.0,7.03,5
Ruby Crystal,1028,33.33,60.0,7.81,5
Shadowflame,4645,26.67,50.0,9.4,4
Fiendish Codex,3108,26.67,50.0,9.87,4
Aether Wisp,3113,26.67,75.0,24.41,4
Zhonya's Hourglass,3157,26.67,100.0,-41.34,4
Cloth Armor,1029,26.67,75.0,11.33,4
Eye of the Herald,3513,20.0,100.0,9.72,3
Faerie Charm,1004,20.0,66.67,-0.88,3
Spellslinger's Shoes,3175,13.33,100.0,2.18,2
Haunting Guise,3147,13.33,100.0,3.13,2
Shattered Armguard,2421,13.33,100.0,0,2
Rabadon's Deathcap,3089,13.33,100.0,-3.33,2
Mejai's Soulstealer,3041,13.33,100.0,-9.57,2
Lost Chapter,3802,13.33,50.0,16.69,2
Luden's Companion,6655,13.33,50.0,-5.8,2
Doran's Blade,1055,13.33,100.0,74.2,2
Refillable Potion,2031,13.33,50.0,-9.92,2
Bandleglass Mirror,4642,13.33,100.0,21.9,2
Blighting Jewel,4630,13.33,100.0,55.61,2
Void Staff,3135,13.33,100.0,92.7,2
Ionian Boots of Lucidity,3158,13.33,50.0,29.88,2
Gustwalker Hatchling,1102,6.67,100.0,0,1
Plated Steelcaps,3047,6.67,100.0,15.83,1
Armored Advance,3174,6.67,100.0,0,1
Stormsurge,4646,6.67,100.0,0,1
Total Biscuit of Everlasting Will,2010,6.67,100.0,34.69,1
Long Sword,1036,6.67,100.0,13.77,1
Phage,3044,6.67,100.0,25.23,1
Trinity Force,3078,6.67,100.0,22.02,1
Mercury's Treads,3111,6.67,100.0,25.92,1
Caulfield's Warhammer,3133,6.67,100.0,4.15,1
Sundered Sky,6610,6.67,100.0,-0.12,1
Chainlaced Crushers,3173,6.67,100.0,0,1
Pickaxe,1037,6.67,100.0,0,1
Hextech Rocketbelt,3152,6.67,100.0,-8.95,1
Sapphire Crystal,1027,6.67,100.0,-8.04,1
Fated Ashes,2508,6.67,100.0,-1.25,1
Boots of Swiftness,3009,6.67,100.0,15.69,1
Oblivion Orb,3916,6.67,100.0,17.8,1
Liandry's Torment,6653,6.67,100.0,-32.93,1
Cosmic Drive,4629,6.67,100.0,22.48,1
Symbiotic Soles,3010,6.67,100.0,19.66,1
Echoes of Helia,6620,6.67,100.0,18.17,1
Crimson Lucidity,3171,6.67,100.0,46.32,1
Verdant Barrier,4632,6.67,0.0,0,1
Cryptbloom,3137,6.67,0.0,47.34,1
Warden's Mail,3082,6.67,0.0,6.51,1
Glacial Buckler,3024,6.67,0.0,-9.78,1
Frozen Heart,3110,6.67,0.0,-7.52,1
Forbidden Idol,3114,6.67,0.0,-20.17,1
Kindlegem,3067,6.67,0.0,0,1
