Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,33.33,11.07,12
Long Sword,1036,100.0,33.33,12.47,12
Cloak of Agility,1018,91.67,27.27,15.66,11
Doran's Blade,1055,83.33,30.0,-29.03,10
Stealth Ward,3340,83.33,20.0,10.47,10
Pickaxe,1037,83.33,30.0,18.13,10
B. F. Sword,1038,83.33,20.0,21.52,10
The Collector,6676,75.0,44.44,5.59,9
Infinity Edge,3031,75.0,22.22,16.91,9
Serrated Dirk,3134,66.67,50.0,13.48,8
Boots,1001,58.33,14.29,31.1,7
Farsight Alteration,3363,58.33,0.0,13.92,7
Noonquiver,6670,58.33,28.57,5.12,7
Plated Steelcaps,3047,50.0,16.67,46.63,6
Last Whisper,3035,50.0,16.67,-14.3,6
Lord Dominik's Regards,3036,50.0,33.33,0,6
Dagger,1042,50.0,33.33,17.74,6
Cloth Armor,1029,33.33,25.0,50.97,4
Scout's Slingshot,3144,33.33,25.0,16.02,4
Yun Tal Wildarrows,3032,33.33,25.0,27.7,4
Mercury's Treads,3111,33.33,50.0,35.47,4
Slightly Magical Footwear,2422,25.0,33.33,32.59,3
Chainlaced Crushers,3173,25.0,33.33,30.87,3
Immortal Shieldbow,6673,25.0,33.33,12.68,3
Control Ward,2055,25.0,33.33,3.32,3
Executioner's Calling,3123,16.67,0.0,82.19,2
Mortal Reminder,3033,16.67,0.0,0,2
Refillable Potion,2031,16.67,50.0,18.53,2
Null-Magic Mantle,1033,16.67,0.0,10.67,2
Oracle Lens,3364,16.67,50.0,-13.67,2
Doran's Shield,1054,16.67,50.0,-11.8,2
Berserker's Greaves,3006,16.67,0.0,-9.67,2
Steel Sigil,2019,8.33,0.0,0,1
Caulfield's Warhammer,3133,8.33,0.0,0,1
Elixir of Wrath,2140,8.33,0.0,0,1
Gustwalker Hatchling,1102,8.33,100.0,0,1
Cull,1083,8.33,0.0,5.52,1
Gunmetal Greaves,3172,8.33,0.0,-0.65,1
Bloodthirster,3072,8.33,100.0,0,1
