Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Long Sword,1036,94.55,50.0,12.29,52
Tiamat,3077,92.73,45.1,15.67,51
Stealth Ward,3340,89.09,46.94,13.94,49
Boots,1001,83.64,50.0,13.26,46
Stridebreaker,6631,78.18,51.16,16.45,43
Phage,3044,74.55,46.34,9.4,41
Dagger,1042,70.91,46.15,10.73,39
Scorchclaw Pup,1101,67.27,54.05,22.1,37
Tunneler,2021,67.27,48.65,1.43,37
Ruby Crystal,1028,67.27,51.35,8.03,37
Oracle Lens,3364,65.45,50.0,13.7,36
Experimental Hexplate,3073,65.45,44.44,-2.72,36
Control Ward,2055,63.64,48.57,8.39,35
Pickaxe,1037,56.36,45.16,5.03,31
Health Potion,2003,54.55,36.67,8.16,30
Plated Steelcaps,3047,49.09,59.26,15.86,27
Eye of the Herald,3513,45.45,60.0,13.06,25
Black Cleaver,3071,41.82,43.48,-5.34,23
Cloth Armor,1029,36.36,55.0,11.62,20
Mercury's Treads,3111,32.73,50.0,9.41,18
Kindlegem,3067,30.91,35.29,-5.71,17
Caulfield's Warhammer,3133,29.09,31.25,4.8,16
Farsight Alteration,3363,27.27,33.33,13.62,15
Glowing Mote,2022,27.27,40.0,12.58,15
Gustwalker Hatchling,1102,27.27,33.33,14.82,15
Axiom Arc,6696,23.64,38.46,10.12,13
The Brutalizer,2020,21.82,33.33,14.32,12
Steel Sigil,2019,18.18,70.0,2.19,10
Null-Magic Mantle,1033,18.18,40.0,-6.45,10
Sterak's Gage,3053,16.36,77.78,-7.12,9
Profane Hydra,6698,16.36,22.22,40.19,9
Armored Advance,3174,14.55,87.5,14.71,8
Ionian Boots of Lucidity,3158,12.73,0.0,2.04,7
Chainlaced Crushers,3173,9.09,60.0,5.83,5
Serrated Dirk,3134,7.27,25.0,28.97,4
Eclipse,6692,7.27,50.0,-13.66,4
Mosstomper Seedling,1103,7.27,50.0,28.71,4
Recurve Bow,1043,7.27,25.0,15.98,4
Vampiric Scepter,1053,5.45,33.33,-2.05,3
Blade of The Ruined King,3153,5.45,33.33,0,3
Serpent's Fang,6695,5.45,33.33,28.99,3
Hexdrinker,3155,5.45,33.33,-0.92,3
Elixir of Wrath,2140,5.45,33.33,30.17,3
B. F. Sword,1038,5.45,66.67,2.47,3
Warden's Mail,3082,3.64,50.0,7.44,2
Giant's Belt,1011,3.64,50.0,21.77,2
Crimson Lucidity,3171,3.64,0.0,12.41,2
Maw of Malmortius,3156,3.64,50.0,42.69,2
Executioner's Calling,3123,3.64,0.0,11.74,2
Death's Dance,6333,3.64,0.0,-16.22,2
Edge of Night,3814,3.64,50.0,34.58,2
Cloak of Agility,1018,3.64,0.0,8.73,2
The Collector,6676,3.64,0.0,-32.02,2
Negatron Cloak,1057,3.64,100.0,41.2,2
Slightly Magical Footwear,2422,3.64,50.0,25.69,2
Randuin's Omen,3143,1.82,100.0,32.02,1
Spectre's Cowl,3211,1.82,100.0,0,1
Boots of Swiftness,3009,1.82,100.0,24.2,1
Voltaic Cyclosword,6699,1.82,100.0,57.51,1
Swiftmarch,3170,1.82,100.0,22.3,1
Berserker's Greaves,3006,1.82,0.0,-12.69,1
Chempunk Chainsword,6609,1.82,0.0,0,1
Opportunity,6701,1.82,0.0,46.13,1
Last Whisper,3035,1.82,0.0,0,1
Serylda's Grudge,6694,1.82,0.0,0,1
Guardian Angel,3026,1.82,100.0,0,1
Wit's End,3091,1.82,100.0,26.41,1
Terminus,3302,1.82,100.0,111.03,1
Rectrix,6690,1.82,0.0,54.97,1
Youmuu's Ghostblade,3142,1.82,0.0,31.08,1
