Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Long Sword,1036,100.0,43.24,12.39,74
Health Potion,2003,87.84,44.62,14.02,65
Caulfield's Warhammer,3133,85.14,42.86,11.99,63
Pickaxe,1037,82.43,42.62,13.53,61
Stealth Ward,3340,74.32,45.45,12.63,55
Boots,1001,72.97,38.89,18.63,54
Ruby Crystal,1028,71.62,39.62,12.94,53
Tunneler,2021,67.57,46.0,11.77,50
Eclipse,6692,59.46,47.73,12.12,44
Sundered Sky,6610,58.11,39.53,5.72,43
Oracle Lens,3364,56.76,47.62,11.49,42
Phage,3044,56.76,47.62,12.13,42
Control Ward,2055,54.05,45.0,16.7,40
Glowing Mote,2022,51.35,42.11,16.34,38
Black Cleaver,3071,44.59,45.45,12.97,33
Plated Steelcaps,3047,41.89,32.26,13.35,31
Kindlegem,3067,39.19,41.38,17.11,29
World Atlas,3865,35.14,53.85,35.41,26
Runic Compass,3866,35.14,53.85,8.47,26
Bounty of Worlds,3867,35.14,53.85,8.75,26
Doran's Blade,1055,33.78,40.0,11.57,25
Cloth Armor,1029,33.78,32.0,8.49,25
Serrated Dirk,3134,32.43,54.17,13.51,24
Mercury's Treads,3111,29.73,54.55,18.47,22
Null-Magic Mantle,1033,25.68,52.63,9.94,19
Refillable Potion,2031,20.27,40.0,13.06,15
Slightly Magical Footwear,2422,18.92,35.71,0.23,14
Gustwalker Hatchling,1102,18.92,35.71,5.9,14
Umbral Glaive,3179,18.92,57.14,17.44,14
Spear of Shojin,3161,14.86,36.36,-8.47,11
Sterak's Gage,3053,12.16,55.56,52.23,9
Boots of Swiftness,3009,12.16,55.56,13.88,9
Eye of the Herald,3513,10.81,50.0,24.75,8
Blade of The Ruined King,3153,10.81,37.5,18.25,8
Symbiotic Soles,3010,10.81,50.0,9.47,8
Youmuu's Ghostblade,3142,9.46,85.71,10.33,7
Recurve Bow,1043,9.46,57.14,17.65,7
Steel Sigil,2019,9.46,14.29,-30.36,7
Armored Advance,3174,9.46,42.86,3.46,7
Giant's Belt,1011,8.11,66.67,15.53,6
Dagger,1042,8.11,16.67,59.14,6
Serpent's Fang,6695,8.11,33.33,-11.27,6
Death's Dance,6333,6.76,0.0,-27.53,5
Rectrix,6690,6.76,100.0,14.85,5
Synchronized Souls,3013,6.76,60.0,-2.11,5
Forever Forward,3176,6.76,60.0,-2.11,5
Bloodsong,3877,6.76,40.0,9.5,5
Chainlaced Crushers,3173,6.76,80.0,15.11,5
Scorchclaw Pup,1101,5.41,75.0,6.11,4
Vampiric Scepter,1053,5.41,25.0,10.58,4
Hexdrinker,3155,5.41,75.0,32.8,4
Executioner's Calling,3123,5.41,25.0,16.67,4
Farsight Alteration,3363,5.41,25.0,11.25,4
Doran's Shield,1054,4.05,33.33,32.08,3
The Collector,6676,4.05,33.33,35.58,3
Maw of Malmortius,3156,4.05,100.0,13.25,3
Warden's Mail,3082,4.05,100.0,20.0,3
Aegis of the Legion,3105,2.7,50.0,-17.27,2
Unending Despair,2502,2.7,100.0,-14.66,2
Elixir of Iron,2138,2.7,50.0,0,2
Cloak of Agility,1018,2.7,50.0,66.55,2
Edge of Night,3814,2.7,100.0,-51.5,2
Elixir of Wrath,2140,2.7,50.0,6.12,2
Randuin's Omen,3143,2.7,100.0,-18.37,2
Tear of the Goddess,3070,1.35,0.0,27.31,1
Rejuvenation Bead,1006,1.35,0.0,-15.37,1
Crystalline Bracer,3801,1.35,0.0,-1.75,1
Heartsteel,3084,1.35,0.0,0.92,1
Chain Vest,1031,1.35,0.0,-12.48,1
Winged Moonplate,3066,1.35,0.0,-27.51,1
Dead Man's Plate,3742,1.35,0.0,0,1
Hubris,6697,1.35,0.0,98.35,1
Chempunk Chainsword,6609,1.35,100.0,28.39,1
Ionian Boots of Lucidity,3158,1.35,0.0,0,1
Tiamat,3077,1.35,100.0,20.9,1
Profane Hydra,6698,1.35,100.0,41.99,1
Mosstomper Seedling,1103,1.35,0.0,-3.71,1
Watchful Wardstone,4638,1.35,0.0,36.15,1
Vigilant Wardstone,4643,1.35,0.0,0,1
Negatron Cloak,1057,1.35,0.0,0,1
Titanic Hydra,3748,1.35,100.0,0,1
Total Biscuit of Everlasting Will,2010,1.35,100.0,-0.6,1
Swiftmarch,3170,1.35,100.0,11.66,1
Opportunity,6701,1.35,0.0,0,1
