Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
World Atlas,3865,100.0,36.96,23.9,46
Long Sword,1036,100.0,36.96,8.74,46
Oracle Lens,3364,100.0,36.96,18.0,46
Serrated Dirk,3134,100.0,36.96,8.03,46
Health Potion,2003,95.65,36.36,9.71,44
Runic Compass,3866,93.48,39.53,18.25,43
Bounty of Worlds,3867,93.48,39.53,14.6,43
Stealth Ward,3340,91.3,38.1,17.68,42
Control Ward,2055,89.13,39.02,15.72,41
Umbral Glaive,3179,89.13,41.46,12.56,41
Boots,1001,78.26,36.11,14.86,36
Caulfield's Warhammer,3133,56.52,42.31,13.13,26
Rectrix,6690,54.35,28.0,3.94,25
Youmuu's Ghostblade,3142,50.0,30.43,-7.47,23
Symbiotic Soles,3010,41.3,52.63,21.58,19
Your Cut,3400,41.3,68.42,21.38,19
Glowing Mote,2022,39.13,33.33,13.83,18
Boots of Swiftness,3009,36.96,29.41,21.84,17
Tunneler,2021,32.61,53.33,-10.98,15
Edge of Night,3814,32.61,53.33,0.13,15
The Brutalizer,2020,26.09,33.33,28.5,12
Synchronized Souls,3013,21.74,80.0,36.44,10
Forever Forward,3176,21.74,80.0,36.44,10
Ruby Crystal,1028,21.74,50.0,9.34,10
Pickaxe,1037,21.74,40.0,11.68,10
Axiom Arc,6696,15.22,28.57,2.17,7
Swiftmarch,3170,15.22,42.86,11.4,7
Voltaic Cyclosword,6699,13.04,33.33,34.22,6
Opportunity,6701,10.87,40.0,-17.91,5
Ionian Boots of Lucidity,3158,10.87,20.0,3.45,5
Refillable Potion,2031,10.87,60.0,3.2,5
Slightly Magical Footwear,2422,8.7,0.0,4.75,4
Elixir of Wrath,2140,6.52,33.33,-21.68,3
Hexdrinker,3155,4.35,0.0,-14.09,2
Maw of Malmortius,3156,4.35,0.0,-5.53,2
Null-Magic Mantle,1033,4.35,50.0,-7.67,2
Tiamat,3077,4.35,0.0,-39.48,2
Profane Hydra,6698,4.35,0.0,0,2
Solstice Sleigh,3876,4.35,0.0,-1.13,2
Cloth Armor,1029,4.35,0.0,17.32,2
Plated Steelcaps,3047,4.35,0.0,36.94,2
Bloodsong,3877,4.35,50.0,19.33,2
Eye of the Herald,3513,2.17,100.0,12.86,1
Farsight Alteration,3363,2.17,0.0,0,1
Crimson Lucidity,3171,2.17,0.0,-33.51,1
Negatron Cloak,1057,2.17,100.0,17.08,1
Mercury's Treads,3111,2.17,0.0,-18.04,1
B. F. Sword,1038,2.17,0.0,0,1
