Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Long Sword,1036,100.0,52.17,12.61,46
Serrated Dirk,3134,80.43,51.35,10.36,37
Stealth Ward,3340,80.43,59.46,13.29,37
Oracle Lens,3364,78.26,61.11,13.43,36
Profane Hydra,6698,71.74,54.55,21.71,33
Caulfield's Warhammer,3133,71.74,42.42,3.42,33
Ionian Boots of Lucidity,3158,69.57,59.38,17.23,32
Health Potion,2003,65.22,53.33,16.51,30
Pickaxe,1037,65.22,46.67,10.46,30
Boots,1001,60.87,46.43,13.59,28
The Brutalizer,2020,58.7,55.56,17.58,27
Last Whisper,3035,58.7,51.85,-2.57,27
Serylda's Grudge,6694,58.7,55.56,-6.23,27
Control Ward,2055,58.7,59.26,5.04,27
Glowing Mote,2022,56.52,53.85,11.83,26
Axiom Arc,6696,54.35,52.0,7.19,25
Tiamat,3077,52.17,54.17,10.56,24
Edge of Night,3814,45.65,66.67,7.47,21
Gustwalker Hatchling,1102,43.48,65.0,7.9,20
Elixir of Avarice,2151,39.13,61.11,16.43,18
Elixir of Force,2152,34.78,62.5,26.15,16
Elixir of Skill,2150,34.78,56.25,19.47,16
Youmuu's Ghostblade,3142,32.61,66.67,27.7,15
Slightly Magical Footwear,2422,32.61,66.67,18.65,15
Rectrix,6690,30.43,57.14,21.82,14
Hubris,6697,28.26,38.46,-3.85,13
Refillable Potion,2031,26.09,50.0,24.38,12
Tunneler,2021,26.09,66.67,9.49,12
Doran's Blade,1055,21.74,40.0,-5.84,10
Ruby Crystal,1028,21.74,70.0,22.53,10
Opportunity,6701,19.57,66.67,10.28,9
Crimson Lucidity,3171,17.39,75.0,25.61,8
Eye of the Herald,3513,17.39,87.5,16.85,8
Mercury's Treads,3111,15.22,57.14,14.97,7
Elixir of Wrath,2140,15.22,71.43,-9.27,7
Serpent's Fang,6695,13.04,66.67,15.63,6
Null-Magic Mantle,1033,8.7,50.0,32.65,4
Eclipse,6692,6.52,33.33,-14.25,3
Doran's Shield,1054,6.52,66.67,-44.14,3
Guardian Angel,3026,6.52,100.0,-31.16,3
Scorchclaw Pup,1101,6.52,33.33,28.21,3
Chainlaced Crushers,3173,6.52,66.67,-13.15,3
Farsight Alteration,3363,4.35,50.0,13.11,2
Giant's Belt,1011,2.17,0.0,0,1
Titanic Hydra,3748,2.17,0.0,0,1
Umbral Glaive,3179,2.17,100.0,0,1
B. F. Sword,1038,2.17,100.0,-35.87,1
Elixir of Iron,2138,2.17,100.0,-36.6,1
Mosstomper Seedling,1103,2.17,0.0,0,1
Symbiotic Soles,3010,2.17,0.0,10.6,1
Dagger,1042,2.17,0.0,24.46,1
Steel Sigil,2019,2.17,100.0,-0.85,1
Hexdrinker,3155,2.17,100.0,60.94,1
Maw of Malmortius,3156,2.17,100.0,43.94,1
