Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Ruby Crystal,1028,93.75,53.33,13.93,15
Chain Vest,1031,87.5,42.86,-3.05,14
Bramble Vest,3076,87.5,57.14,5.75,14
Thornmail,3075,81.25,53.85,6.91,13
Boots,1001,81.25,46.15,9.01,13
Stealth Ward,3340,75.0,66.67,7.41,12
Cloth Armor,1029,75.0,50.0,17.51,12
Health Potion,2003,62.5,70.0,-10.91,10
Oracle Lens,3364,62.5,50.0,8.34,10
Control Ward,2055,56.25,55.56,5.53,9
Bami's Cinder,6660,56.25,44.44,-5.18,9
Mosstomper Seedling,1103,56.25,33.33,2.77,9
Sunfire Aegis,3068,56.25,55.56,-3.96,9
Null-Magic Mantle,1033,50.0,37.5,5.07,8
Giant's Belt,1011,50.0,37.5,2.14,8
Mercury's Treads,3111,43.75,57.14,2.58,7
"Jak'Sho, The Protean",6665,43.75,42.86,-8.01,7
Plated Steelcaps,3047,43.75,42.86,12.25,7
Winged Moonplate,3066,37.5,50.0,14.82,6
Eye of the Herald,3513,37.5,66.67,36.43,6
Negatron Cloak,1057,37.5,33.33,13.3,6
Gustwalker Hatchling,1102,31.25,60.0,14.17,5
Chainlaced Crushers,3173,18.75,100.0,-19.79,3
Kindlegem,3067,18.75,66.67,6.57,3
Warden's Mail,3082,18.75,33.33,1.32,3
World Atlas,3865,12.5,100.0,64.91,2
Symbiotic Soles,3010,12.5,100.0,20.89,2
Runic Compass,3866,12.5,100.0,-4.92,2
Bounty of Worlds,3867,12.5,100.0,-3.85,2
Trailblazer,3002,12.5,100.0,5.41,2
Synchronized Souls,3013,12.5,100.0,49.88,2
Forever Forward,3176,12.5,100.0,49.88,2
Dead Man's Plate,3742,12.5,50.0,13.79,2
Glowing Mote,2022,12.5,100.0,6.45,2
Spectre's Cowl,3211,12.5,50.0,-33.37,2
Aegis of the Legion,3105,12.5,50.0,3.79,2
Unending Despair,2502,12.5,50.0,-0.0,2
Rejuvenation Bead,1006,12.5,0.0,-4.51,2
Celestial Opposition,3869,6.25,100.0,-9.62,1
Hollow Radiance,6664,6.25,100.0,-36.77,1
Haunting Guise,3147,6.25,0.0,-10.58,1
Boots of Swiftness,3009,6.25,0.0,14.07,1
Fated Ashes,2508,6.25,0.0,3.84,1
Liandry's Torment,6653,6.25,0.0,-7.38,1
Recurve Bow,1043,6.25,0.0,-12.57,1
Long Sword,1036,6.25,0.0,-12.54,1
Pickaxe,1037,6.25,0.0,0,1
Vampiric Scepter,1053,6.25,0.0,0,1
Zeke's Convergence,3050,6.25,100.0,0,1
Elixir of Iron,2138,6.25,0.0,0,1
Frozen Heart,3110,6.25,100.0,0,1
Armored Advance,3174,6.25,100.0,0,1
Crystalline Bracer,3801,6.25,0.0,0.67,1
Heartsteel,3084,6.25,0.0,-9.3,1
Slightly Magical Footwear,2422,6.25,0.0,2.34,1
Force of Nature,4401,6.25,0.0,97.66,1
Refillable Potion,2031,6.25,100.0,-3.24,1
