Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Doran's Blade,1055,100.0,41.03,20.58,39
Health Potion,2003,100.0,41.03,14.86,39
Serrated Dirk,3134,100.0,41.03,16.04,39
The Collector,6676,100.0,41.03,23.24,39
Cloak of Agility,1018,97.44,39.47,26.83,38
Pickaxe,1037,94.87,40.54,22.59,37
Boots,1001,87.18,38.24,15.89,34
B. F. Sword,1038,84.62,39.39,26.51,33
Long Sword,1036,82.05,34.38,15.81,32
Infinity Edge,3031,79.49,48.39,47.26,31
Plated Steelcaps,3047,66.67,34.62,22.93,26
Stealth Ward,3340,64.1,40.0,14.19,25
Cloth Armor,1029,56.41,36.36,24.72,22
Last Whisper,3035,41.03,43.75,20.69,16
Lord Dominik's Regards,3036,41.03,56.25,27.24,16
Noonquiver,6670,38.46,46.67,21.78,15
Vampiric Scepter,1053,35.9,35.71,-5.27,14
Immortal Shieldbow,6673,33.33,53.85,5.42,13
Farsight Alteration,3363,33.33,38.46,10.13,13
Mercury's Treads,3111,25.64,60.0,18.2,10
Control Ward,2055,25.64,40.0,27.32,10
Refillable Potion,2031,23.08,44.44,15.72,9
Bloodthirster,3072,23.08,44.44,17.02,9
Null-Magic Mantle,1033,15.38,33.33,10.37,6
Armored Advance,3174,15.38,83.33,20.29,6
Chainlaced Crushers,3173,12.82,60.0,7.78,5
Elixir of Wrath,2140,12.82,60.0,58.19,5
Mortal Reminder,3033,7.69,66.67,29.29,3
Executioner's Calling,3123,5.13,50.0,55.08,2
Caulfield's Warhammer,3133,2.56,100.0,0,1
Quicksilver Sash,3140,2.56,100.0,0,1
Boots of Swiftness,3009,2.56,100.0,55.41,1
Swiftmarch,3170,2.56,100.0,40.6,1
Your Cut,3400,2.56,0.0,54.25,1
Giant's Belt,1011,2.56,0.0,-7.5,1
Chain Vest,1031,2.56,0.0,-7.43,1
"Jak'Sho, The Protean",6665,2.56,0.0,-2.64,1
Dagger,1042,2.56,0.0,-12.54,1
Berserker's Greaves,3006,2.56,0.0,-15.47,1
Steel Sigil,2019,2.56,0.0,58.62,1
Guardian Angel,3026,2.56,0.0,27.79,1
Oracle Lens,3364,2.56,100.0,58.86,1
Hexdrinker,3155,2.56,100.0,3.58,1
Maw of Malmortius,3156,2.56,100.0,-31.87,1
