Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,56.76,13.53,74
Long Sword,1036,94.59,57.14,17.25,70
Stridebreaker,6631,94.59,58.57,20.33,70
Boots,1001,89.19,59.09,12.53,66
Ruby Crystal,1028,85.14,57.14,14.92,63
Phage,3044,85.14,57.14,15.96,63
Tunneler,2021,85.14,57.14,20.91,63
Tiamat,3077,83.78,56.45,16.75,62
Dagger,1042,77.03,56.14,17.06,57
Doran's Blade,1055,71.62,58.49,24.92,53
Pickaxe,1037,70.27,61.54,18.49,52
Stealth Ward,3340,56.76,59.52,36.31,42
Overlord's Bloodmail,2501,55.41,63.41,26.45,41
Plated Steelcaps,3047,50.0,54.05,10.88,37
Sterak's Gage,3053,36.49,70.37,21.42,27
Cloth Armor,1029,28.38,52.38,12.62,21
Mercury's Treads,3111,28.38,71.43,16.34,21
Control Ward,2055,28.38,52.38,31.86,21
Doran's Shield,1054,27.03,55.0,21.81,20
Blade of The Ruined King,3153,25.68,63.16,25.71,19
Vampiric Scepter,1053,22.97,64.71,25.4,17
Boots of Swiftness,3009,22.97,41.18,27.94,17
Giant's Belt,1011,21.62,43.75,14.17,16
Recurve Bow,1043,20.27,60.0,16.8,15
Refillable Potion,2031,18.92,78.57,7.38,14
Hullbreaker,3181,17.57,61.54,16.0,13
Black Cleaver,3071,16.22,83.33,15.52,12
Null-Magic Mantle,1033,16.22,75.0,11.13,12
Oracle Lens,3364,13.51,70.0,54.27,10
Winged Moonplate,3066,12.16,33.33,16.36,9
Armored Advance,3174,12.16,88.89,-3.71,9
Chainlaced Crushers,3173,10.81,87.5,29.42,8
Glowing Mote,2022,8.11,50.0,3.84,6
Warmog's Armor,3083,8.11,16.67,7.82,6
Eye of the Herald,3513,8.11,66.67,11.03,6
Kindlegem,3067,6.76,60.0,45.09,5
Elixir of Iron,2138,6.76,40.0,-1.29,5
Spear of Shojin,3161,6.76,60.0,7.09,5
Farsight Alteration,3363,6.76,40.0,32.8,5
Cull,1083,4.05,100.0,12.95,3
Swiftmarch,3170,4.05,66.67,69.91,3
Bramble Vest,3076,2.7,50.0,15.74,2
Executioner's Calling,3123,2.7,50.0,15.2,2
Elixir of Wrath,2140,2.7,0.0,-36.41,2
Chempunk Chainsword,6609,2.7,50.0,35.71,2
Warden's Mail,3082,2.7,0.0,-19.75,2
Spectre's Cowl,3211,2.7,0.0,0,2
Heartsteel,3084,1.35,100.0,16.23,1
Titanic Hydra,3748,1.35,0.0,-11.45,1
Mosstomper Seedling,1103,1.35,100.0,-14.14,1
Sundered Sky,6610,1.35,0.0,0,1
Sheen,3057,1.35,0.0,0,1
Chain Vest,1031,1.35,0.0,0,1
Randuin's Omen,3143,1.35,0.0,-49.99,1
World Atlas,3865,1.35,0.0,-35.04,1
Runic Compass,3866,1.35,0.0,25.0,1
Bounty of Worlds,3867,1.35,0.0,27.43,1
Negatron Cloak,1057,1.35,0.0,-7.47,1
Force of Nature,4401,1.35,0.0,-7.14,1
Rejuvenation Bead,1006,1.35,0.0,0,1
Crystalline Bracer,3801,1.35,0.0,0,1
Caulfield's Warhammer,3133,1.35,100.0,26.92,1
