Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Fated Ashes,2508,91.3,42.86,20.55,21
Amplifying Tome,1052,91.3,52.38,10.17,21
Liandry's Torment,6653,91.3,47.62,25.1,21
Boots,1001,91.3,52.38,7.58,21
Doran's Ring,1056,86.96,50.0,22.95,20
Health Potion,2003,86.96,50.0,19.58,20
Haunting Guise,3147,86.96,50.0,16.61,20
Ruby Crystal,1028,82.61,47.37,10.62,19
Boots of Swiftness,3009,78.26,55.56,15.72,18
Rylai's Crystal Scepter,3116,78.26,55.56,18.47,18
Blasting Wand,1026,73.91,47.06,22.25,17
Giant's Belt,1011,69.57,56.25,18.51,16
Chain Vest,1031,60.87,50.0,25.89,14
Stealth Ward,3340,56.52,38.46,22.98,13
Winged Moonplate,3066,56.52,38.46,21.14,13
Dead Man's Plate,3742,43.48,60.0,5.32,10
Refillable Potion,2031,39.13,44.44,0.49,9
Cloth Armor,1029,34.78,37.5,25.54,8
Fiendish Codex,3108,26.09,33.33,-2.41,6
Oracle Lens,3364,26.09,16.67,18.38,6
Negatron Cloak,1057,26.09,33.33,7.38,6
Dark Seal,1082,26.09,33.33,-0.15,6
Riftmaker,4633,21.74,60.0,0.09,5
Swiftmarch,3170,21.74,100.0,69.26,5
Plated Steelcaps,3047,17.39,25.0,5.68,4
Null-Magic Mantle,1033,13.04,33.33,1.84,3
Force of Nature,4401,13.04,33.33,0,3
Control Ward,2055,8.7,100.0,17.14,2
Bloodletter's Curse,8010,8.7,50.0,-23.62,2
Doran's Shield,1054,8.7,50.0,0,2
Spectre's Cowl,3211,8.7,50.0,38.37,2
Kaenic Rookern,2504,8.7,50.0,20.95,2
Oblivion Orb,3916,8.7,100.0,21.22,2
Gustwalker Hatchling,1102,4.35,0.0,1.24,1
Farsight Alteration,3363,4.35,100.0,30.08,1
Armored Advance,3174,4.35,100.0,25.91,1
Rejuvenation Bead,1006,4.35,100.0,47.39,1
Glowing Mote,2022,4.35,100.0,95.02,1
Needlessly Large Rod,1058,4.35,0.0,0,1
Eye of the Herald,3513,4.35,0.0,26.49,1
"Jak'Sho, The Protean",6665,4.35,0.0,-21.05,1
Elixir of Sorcery,2139,4.35,0.0,0,1
Seeker's Armguard,2420,4.35,100.0,35.3,1
Zhonya's Hourglass,3157,4.35,100.0,24.57,1
Total Biscuit of Everlasting Will,2010,4.35,100.0,11.04,1
Tear of the Goddess,3070,4.35,0.0,-18.91,1
Mercury's Treads,3111,4.35,0.0,-18.56,1
Morellonomicon,3165,4.35,100.0,22.47,1
Elixir of Iron,2138,4.35,100.0,24.61,1
