Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,46.88,20.77,64
Dagger,1042,96.88,48.39,19.28,62
Berserker's Greaves,3006,93.75,48.33,20.96,60
Pickaxe,1037,93.75,46.67,20.69,60
B. F. Sword,1038,90.62,46.55,21.22,58
Infinity Edge,3031,90.62,46.55,19.29,58
Doran's Blade,1055,89.06,43.86,21.51,57
Stealth Ward,3340,82.81,49.06,21.96,53
Long Sword,1036,82.81,39.62,18.23,53
Navori Flickerblade,6675,76.56,48.98,20.55,49
Zeal,3086,75.0,43.75,15.61,48
Cloak of Agility,1018,70.31,37.78,23.17,45
Essence Reaver,3508,65.62,52.38,28.54,42
Slightly Magical Footwear,2422,56.25,44.44,23.58,36
Total Biscuit of Everlasting Will,2010,53.12,41.18,19.22,34
Farsight Alteration,3363,46.88,50.0,20.62,30
Caulfield's Warhammer,3133,45.31,55.17,28.18,29
Last Whisper,3035,42.19,44.44,43.06,27
Cull,1083,40.62,46.15,14.89,26
Executioner's Calling,3123,39.06,40.0,39.48,25
Boots,1001,37.5,58.33,21.26,24
Yun Tal Wildarrows,3032,35.94,39.13,25.55,23
Scout's Slingshot,3144,31.25,35.0,22.24,20
Gunmetal Greaves,3172,29.69,73.68,21.85,19
Control Ward,2055,28.12,66.67,23.82,18
Mortal Reminder,3033,21.88,35.71,62.07,14
Lord Dominik's Regards,3036,18.75,33.33,40.37,12
Refillable Potion,2031,15.62,50.0,16.13,10
Elixir of Wrath,2140,15.62,60.0,0.15,10
Guardian Angel,3026,10.94,57.14,-3.2,7
Noonquiver,6670,9.38,33.33,45.22,6
Oracle Lens,3364,6.25,50.0,10.83,4
Boots of Swiftness,3009,6.25,25.0,13.75,4
Bloodthirster,3072,6.25,50.0,11.99,4
Vampiric Scepter,1053,4.69,0.0,9.34,3
Glowing Mote,2022,4.69,0.0,6.48,3
Steel Sigil,2019,4.69,66.67,31.53,3
Serrated Dirk,3134,3.12,50.0,20.71,2
Null-Magic Mantle,1033,3.12,100.0,85.4,2
Hexdrinker,3155,3.12,100.0,88.45,2
Maw of Malmortius,3156,3.12,100.0,86.43,2
Eye of the Herald,3513,3.12,100.0,22.26,2
Cloth Armor,1029,3.12,0.0,0,2
The Collector,6676,1.56,0.0,1.62,1
Recurve Bow,1043,1.56,0.0,0,1
Negatron Cloak,1057,1.56,100.0,64.96,1
Swiftmarch,3170,1.56,100.0,-13.0,1
Immortal Shieldbow,6673,1.56,100.0,65.53,1
Phantom Dancer,3046,1.56,100.0,-19.2,1
