Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,99.12,50.44,16.74,113
Pickaxe,1037,94.74,50.93,20.88,108
Long Sword,1036,91.23,50.96,22.01,104
Essence Reaver,3508,88.6,48.51,23.0,101
Doran's Blade,1055,85.09,51.55,20.51,97
Caulfield's Warhammer,3133,84.21,47.92,18.07,96
Stealth Ward,3340,72.81,54.22,21.17,83
Ionian Boots of Lucidity,3158,71.05,43.21,22.18,81
Cloak of Agility,1018,68.42,47.44,25.32,78
Spear of Shojin,3161,67.54,53.25,25.58,77
Tunneler,2021,64.91,50.0,23.29,74
Ruby Crystal,1028,55.26,49.21,20.74,63
Zeal,3086,52.63,53.33,34.38,60
Farsight Alteration,3363,50.88,50.0,24.46,58
Rapid Firecannon,3094,50.0,52.63,36.58,57
Slightly Magical Footwear,2422,50.0,45.61,27.71,57
Glowing Mote,2022,49.12,39.29,18.38,56
B. F. Sword,1038,48.25,56.36,21.87,55
Total Biscuit of Everlasting Will,2010,42.98,44.9,18.13,49
Boots,1001,41.23,55.32,17.86,47
Dagger,1042,39.47,51.11,41.24,45
Scout's Slingshot,3144,38.6,50.0,34.49,44
Infinity Edge,3031,35.09,57.5,23.58,40
Control Ward,2055,30.7,51.43,21.29,35
Boots of Swiftness,3009,28.07,65.62,23.15,32
Last Whisper,3035,18.42,52.38,47.12,21
Crimson Lucidity,3171,18.42,71.43,42.22,21
Refillable Potion,2031,17.54,35.0,22.37,20
Noonquiver,6670,14.91,52.94,27.62,17
Lord Dominik's Regards,3036,14.04,62.5,32.33,16
Cull,1083,14.04,62.5,13.17,16
Vampiric Scepter,1053,14.04,75.0,44.24,16
Tear of the Goddess,3070,11.4,38.46,20.01,13
Trinity Force,3078,11.4,61.54,26.28,13
Elixir of Wrath,2140,10.53,50.0,21.44,12
Manamune,3004,9.65,36.36,28.65,11
Bloodthirster,3072,9.65,63.64,28.99,11
Sheen,3057,8.77,50.0,31.99,10
Executioner's Calling,3123,7.89,33.33,80.85,9
Immortal Shieldbow,6673,7.02,87.5,23.21,8
Phage,3044,7.02,50.0,15.38,8
Oracle Lens,3364,6.14,57.14,9.15,7
Swiftmarch,3170,6.14,85.71,30.49,7
Hubris,6697,5.26,83.33,30.64,6
Serrated Dirk,3134,4.39,80.0,7.68,5
Hearthbound Axe,3051,4.39,20.0,23.93,5
Doran's Ring,1056,4.39,80.0,85.78,5
Mortal Reminder,3033,3.51,50.0,66.91,4
Doran's Shield,1054,3.51,50.0,0,4
Guardian Angel,3026,3.51,50.0,47.05,4
Mercury's Treads,3111,2.63,66.67,7.29,3
Seeker's Armguard,2420,2.63,33.33,-3.73,3
Your Cut,3400,2.63,33.33,34.79,3
Null-Magic Mantle,1033,1.75,50.0,9.06,2
Cloth Armor,1029,1.75,0.0,-11.19,2
Quicksilver Sash,3140,1.75,100.0,105.27,2
Maw of Malmortius,3156,0.88,0.0,7.46,1
Shattered Armguard,2421,0.88,0.0,0,1
Zhonya's Hourglass,3157,0.88,0.0,0,1
Kindlegem,3067,0.88,0.0,-20.75,1
Black Cleaver,3071,0.88,0.0,-20.8,1
Berserker's Greaves,3006,0.88,100.0,61.24,1
Mercurial Scimitar,3139,0.88,100.0,0,1
Steel Sigil,2019,0.88,100.0,0,1
Elixir of Iron,2138,0.88,0.0,-9.08,1
Chainlaced Crushers,3173,0.88,100.0,5.2,1
Verdant Barrier,4632,0.88,0.0,-13.93,1
Banshee's Veil,3102,0.88,0.0,0,1
Elixir of Avarice,2151,0.88,100.0,47.79,1
Elixir of Force,2152,0.88,100.0,69.44,1
Elixir of Skill,2150,0.88,100.0,1.07,1
Overlord's Bloodmail,2501,0.88,0.0,19.61,1
Recurve Bow,1043,0.88,100.0,79.98,1
Blade of The Ruined King,3153,0.88,100.0,54.83,1
