Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Stealth Ward,3340,85.0,52.94,12.64,34
Trinity Force,3078,82.5,48.48,32.82,33
Health Potion,2003,80.0,59.38,5.24,32
Long Sword,1036,80.0,50.0,19.3,32
Oracle Lens,3364,67.5,55.56,8.91,27
Control Ward,2055,65.0,50.0,20.9,26
Slightly Magical Footwear,2422,65.0,50.0,17.42,26
Ruby Crystal,1028,65.0,50.0,13.74,26
Gustwalker Hatchling,1102,62.5,44.0,22.48,25
Sheen,3057,60.0,50.0,22.7,24
Phage,3044,55.0,40.91,22.38,22
Dagger,1042,52.5,57.14,19.72,21
Hearthbound Axe,3051,52.5,47.62,17.57,21
Winged Moonplate,3066,52.5,61.9,15.81,21
Blade of The Ruined King,3153,50.0,65.0,27.63,20
Plated Steelcaps,3047,47.5,57.89,18.07,19
Chain Vest,1031,47.5,42.11,7.73,19
Vampiric Scepter,1053,45.0,61.11,36.76,18
Recurve Bow,1043,40.0,62.5,23.55,16
Tiamat,3077,40.0,68.75,24.46,16
Null-Magic Mantle,1033,37.5,46.67,14.22,15
Glowing Mote,2022,35.0,50.0,25.18,14
Cloth Armor,1029,35.0,57.14,12.59,14
Mercury's Treads,3111,35.0,50.0,31.1,14
Dead Man's Plate,3742,35.0,50.0,22.4,14
Pickaxe,1037,32.5,69.23,28.33,13
Boots,1001,30.0,66.67,36.3,12
Ravenous Hydra,3074,30.0,58.33,42.2,12
Bramble Vest,3076,30.0,50.0,15.82,12
Spectre's Cowl,3211,30.0,66.67,7.61,12
Spirit Visage,3065,30.0,66.67,16.53,12
Thornmail,3075,27.5,63.64,3.35,11
Doran's Blade,1055,22.5,77.78,12.78,9
Eye of the Herald,3513,22.5,55.56,19.61,9
Armored Advance,3174,17.5,85.71,2.05,7
Kindlegem,3067,17.5,71.43,17.55,7
Boots of Swiftness,3009,12.5,60.0,59.91,5
Hullbreaker,3181,12.5,80.0,24.01,5
Tunneler,2021,12.5,80.0,0.68,5
Titanic Hydra,3748,10.0,75.0,24.69,4
Refillable Potion,2031,10.0,75.0,40.01,4
Chainlaced Crushers,3173,10.0,75.0,59.56,4
Negatron Cloak,1057,10.0,75.0,-11.67,4
Wit's End,3091,10.0,75.0,36.64,4
Swiftmarch,3170,7.5,66.67,-0.8,3
Elixir of Wrath,2140,7.5,33.33,-22.52,3
Scorchclaw Pup,1101,7.5,66.67,9.01,3
Warden's Mail,3082,5.0,100.0,100.18,2
Giant's Belt,1011,5.0,100.0,21.54,2
Berserker's Greaves,3006,5.0,100.0,70.85,2
Randuin's Omen,3143,5.0,50.0,-41.4,2
Doran's Shield,1054,2.5,0.0,12.02,1
Your Cut,3400,2.5,100.0,53.8,1
Stridebreaker,6631,2.5,100.0,35.58,1
Rejuvenation Bead,1006,2.5,0.0,-4.62,1
Force of Nature,4401,2.5,0.0,22.66,1
Ionian Boots of Lucidity,3158,2.5,0.0,21.56,1
Black Cleaver,3071,2.5,100.0,35.58,1
Gunmetal Greaves,3172,2.5,100.0,115.96,1
Mosstomper Seedling,1103,2.5,100.0,21.3,1
Caulfield's Warhammer,3133,2.5,0.0,-16.75,1
Sundered Sky,6610,2.5,0.0,6.07,1
Experimental Hexplate,3073,2.5,100.0,18.63,1
Elixir of Iron,2138,2.5,100.0,15.3,1
"Jak'Sho, The Protean",6665,2.5,100.0,-51.92,1
