Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Doran's Ring,1056,100.0,45.24,-3.49,42
Health Potion,2003,100.0,45.24,20.88,42
Amplifying Tome,1052,97.62,43.9,15.34,41
Lost Chapter,3802,97.62,46.34,18.3,41
Boots,1001,92.86,43.59,16.53,39
Sorcerer's Shoes,3020,85.71,44.44,20.72,36
Luden's Companion,6655,80.95,44.12,17.95,34
Hextech Alternator,3145,78.57,39.39,11.73,33
Needlessly Large Rod,1058,76.19,53.12,5.41,32
Stealth Ward,3340,61.9,38.46,21.57,26
Shadowflame,4645,61.9,53.85,1.36,26
Control Ward,2055,50.0,42.86,26.65,21
Sapphire Crystal,1027,42.86,33.33,19.06,18
Seeker's Armguard,2420,42.86,50.0,-0.66,18
Zhonya's Hourglass,3157,40.48,52.94,5.01,17
Refillable Potion,2031,35.71,26.67,13.54,15
Rabadon's Deathcap,3089,33.33,50.0,-2.3,14
Spellslinger's Shoes,3175,30.95,61.54,18.79,13
Dark Seal,1082,28.57,58.33,20.45,12
Glowing Mote,2022,23.81,40.0,8.33,10
Aether Wisp,3113,23.81,40.0,11.75,10
Farsight Alteration,3363,19.05,50.0,17.65,8
Stormsurge,4646,19.05,37.5,0.24,8
Shattered Armguard,2421,16.67,42.86,12.19,7
Cloth Armor,1029,16.67,85.71,2.16,7
Elixir of Sorcery,2139,16.67,42.86,0.88,7
Blighting Jewel,4630,11.9,40.0,7.7,5
Blackfire Torch,2503,11.9,60.0,9.91,5
Fated Ashes,2508,9.52,50.0,0.47,4
Blasting Wand,1026,9.52,50.0,34.53,4
Oracle Lens,3364,9.52,75.0,21.15,4
Malignance,3118,7.14,33.33,31.72,3
Ionian Boots of Lucidity,3158,7.14,66.67,6.2,3
Cosmic Drive,4629,7.14,66.67,24.55,3
Crimson Lucidity,3171,7.14,66.67,-0.18,3
Mejai's Soulstealer,3041,7.14,33.33,15.21,3
Void Staff,3135,4.76,50.0,17.95,2
Ruby Crystal,1028,4.76,50.0,-6.04,2
Oblivion Orb,3916,4.76,50.0,10.59,2
Kindlegem,3067,4.76,50.0,23.42,2
Morellonomicon,3165,4.76,50.0,-2.75,2
Null-Magic Mantle,1033,2.38,0.0,15.47,1
Mercury's Treads,3111,2.38,0.0,0,1
Haunting Guise,3147,2.38,0.0,-19.69,1
Liandry's Torment,6653,2.38,0.0,-9.3,1
Eye of the Herald,3513,2.38,0.0,-31.76,1
Your Cut,3400,2.38,100.0,83.39,1
Cryptbloom,3137,2.38,100.0,21.22,1
Total Biscuit of Everlasting Will,2010,2.38,100.0,31.96,1
Slightly Magical Footwear,2422,2.38,100.0,4.7,1
Dagger,1042,2.38,100.0,-14.09,1
Fiendish Codex,3108,2.38,0.0,-9.94,1
Elixir of Avarice,2151,2.38,0.0,0,1
Elixir of Force,2152,2.38,0.0,29.25,1
Elixir of Skill,2150,2.38,0.0,58.77,1
