Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Long Sword,1036,95.83,43.48,18.9,23
Stealth Ward,3340,91.67,45.45,11.91,22
Pickaxe,1037,75.0,44.44,17.34,18
Oracle Lens,3364,70.83,41.18,13.2,17
Tunneler,2021,66.67,43.75,18.53,16
Sundered Sky,6610,62.5,46.67,16.78,15
Health Potion,2003,62.5,53.33,5.74,15
Gustwalker Hatchling,1102,62.5,46.67,24.19,15
Ruby Crystal,1028,58.33,50.0,16.86,14
Control Ward,2055,54.17,46.15,13.89,13
Caulfield's Warhammer,3133,54.17,30.77,10.49,13
Slightly Magical Footwear,2422,50.0,58.33,12.03,12
Boots,1001,41.67,40.0,7.3,10
Plated Steelcaps,3047,41.67,50.0,24.49,10
Phage,3044,37.5,33.33,18.41,9
Glowing Mote,2022,37.5,44.44,17.54,9
Mercury's Treads,3111,33.33,37.5,5.08,8
Scorchclaw Pup,1101,29.17,42.86,9.94,7
Eclipse,6692,29.17,57.14,8.89,7
Black Cleaver,3071,29.17,71.43,6.08,7
Trinity Force,3078,25.0,50.0,39.53,6
Cloth Armor,1029,25.0,66.67,35.67,6
Null-Magic Mantle,1033,25.0,50.0,-6.1,6
Serrated Dirk,3134,20.83,0.0,21.43,5
Sheen,3057,20.83,40.0,26.26,5
Kindlegem,3067,20.83,20.0,11.64,5
The Collector,6676,16.67,0.0,29.61,4
Eye of the Herald,3513,16.67,75.0,41.53,4
Hearthbound Axe,3051,12.5,66.67,19.16,3
Executioner's Calling,3123,12.5,33.33,9.58,3
Sterak's Gage,3053,12.5,66.67,22.16,3
Steel Sigil,2019,12.5,66.67,51.91,3
Serpent's Fang,6695,8.33,0.0,22.03,2
Cloak of Agility,1018,8.33,0.0,16.41,2
Vampiric Scepter,1053,8.33,50.0,-6.67,2
Dagger,1042,8.33,100.0,36.01,2
Armored Advance,3174,8.33,50.0,28.22,2
Chainlaced Crushers,3173,8.33,100.0,-16.04,2
Doran's Blade,1055,4.17,0.0,0,1
Boots of Swiftness,3009,4.17,0.0,-20.42,1
Hexdrinker,3155,4.17,100.0,0,1
Tear of the Goddess,3070,4.17,0.0,0,1
Last Whisper,3035,4.17,0.0,34.69,1
Youmuu's Ghostblade,3142,4.17,0.0,24.22,1
Lord Dominik's Regards,3036,4.17,0.0,16.87,1
Umbral Glaive,3179,4.17,0.0,-33.22,1
Tiamat,3077,4.17,0.0,-18.31,1
Profane Hydra,6698,4.17,0.0,0,1
Refillable Potion,2031,4.17,0.0,0,1
Mosstomper Seedling,1103,4.17,100.0,76.35,1
Death's Dance,6333,4.17,100.0,35.4,1
B. F. Sword,1038,4.17,100.0,0,1
Recurve Bow,1043,4.17,100.0,13.12,1
Blade of The Ruined King,3153,4.17,100.0,0,1
Warden's Mail,3082,4.17,0.0,-33.08,1
Frozen Heart,3110,4.17,0.0,0,1
Mortal Reminder,3033,4.17,0.0,-22.74,1
Spectre's Cowl,3211,4.17,0.0,0,1
