Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,98.11,42.31,17.01,52
Fiendish Codex,3108,92.45,40.82,12.3,49
Amplifying Tome,1052,88.68,42.55,13.49,47
Doran's Ring,1056,86.79,43.48,30.83,46
Needlessly Large Rod,1058,83.02,45.45,18.7,44
Rabadon's Deathcap,3089,66.04,42.86,16.44,35
Ionian Boots of Lucidity,3158,62.26,51.52,20.77,33
Boots,1001,60.38,43.75,15.4,32
Stealth Ward,3340,60.38,37.5,16.62,32
Glowing Mote,2022,52.83,46.43,16.76,28
Horizon Focus,4628,50.94,62.96,16.58,27
Haunting Guise,3147,45.28,41.67,8.53,24
Dark Seal,1082,43.4,47.83,12.09,23
Riftmaker,4633,37.74,60.0,11.53,20
Ruby Crystal,1028,37.74,35.0,7.92,20
Aether Wisp,3113,35.85,42.11,15.96,19
Cosmic Drive,4629,35.85,31.58,20.95,19
Blasting Wand,1026,33.96,61.11,19.44,18
Sorcerer's Shoes,3020,30.19,25.0,19.8,16
Farsight Alteration,3363,30.19,50.0,17.45,16
Kindlegem,3067,24.53,23.08,8.49,13
Hextech Alternator,3145,24.53,30.77,12.86,13
Seeker's Armguard,2420,22.64,58.33,19.95,12
Control Ward,2055,18.87,40.0,-1.92,10
Crimson Lucidity,3171,15.09,87.5,16.14,8
Zhonya's Hourglass,3157,15.09,50.0,8.11,8
Hextech Rocketbelt,3152,15.09,12.5,6.21,8
Blighting Jewel,4630,13.21,42.86,-1.02,7
Stormsurge,4646,13.21,57.14,16.09,7
Cloth Armor,1029,11.32,16.67,2.88,6
Slightly Magical Footwear,2422,11.32,50.0,33.77,6
Void Staff,3135,11.32,33.33,-23.13,6
Boots of Swiftness,3009,11.32,50.0,39.06,6
Doran's Shield,1054,11.32,50.0,53.62,6
Refillable Potion,2031,11.32,33.33,2.9,6
Mejai's Soulstealer,3041,7.55,100.0,3.82,4
Swiftmarch,3170,5.66,100.0,64.21,3
Oblivion Orb,3916,5.66,33.33,-0.25,3
Shattered Armguard,2421,5.66,33.33,-9.48,3
Elixir of Sorcery,2139,5.66,66.67,-51.04,3
Spellslinger's Shoes,3175,5.66,66.67,6.9,3
Oracle Lens,3364,5.66,33.33,11.23,3
Shadowflame,4645,5.66,100.0,6.69,3
Liandry's Torment,6653,3.77,50.0,-6.34,2
Tear of the Goddess,3070,3.77,50.0,8.87,2
Fated Ashes,2508,1.89,0.0,-4.71,1
Verdant Barrier,4632,1.89,0.0,-33.08,1
Banshee's Veil,3102,1.89,0.0,0,1
Spirit Visage,3065,1.89,0.0,92.41,1
Crystalline Bracer,3801,1.89,0.0,12.75,1
Giant's Belt,1011,1.89,0.0,8.04,1
Heartsteel,3084,1.89,0.0,24.01,1
Elixir of Iron,2138,1.89,100.0,-15.92,1
