Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Doran's Blade,1055,100.0,51.43,19.56,35
Health Potion,2003,100.0,51.43,14.93,35
Berserker's Greaves,3006,97.14,50.0,23.46,34
Pickaxe,1037,88.57,48.39,20.4,31
Dagger,1042,88.57,48.39,14.81,31
Stealth Ward,3340,88.57,54.84,27.95,31
Cloak of Agility,1018,85.71,46.67,20.12,30
Slightly Magical Footwear,2422,85.71,46.67,20.98,30
Total Biscuit of Everlasting Will,2010,82.86,48.28,18.5,29
Essence Reaver,3508,77.14,51.85,22.81,27
Long Sword,1036,77.14,48.15,18.44,27
Navori Flickerblade,6675,74.29,57.69,18.85,26
Zeal,3086,74.29,50.0,17.28,26
B. F. Sword,1038,71.43,52.0,21.23,25
Farsight Alteration,3363,62.86,59.09,27.95,22
Caulfield's Warhammer,3133,57.14,60.0,18.81,20
Infinity Edge,3031,54.29,47.37,18.0,19
Last Whisper,3035,45.71,43.75,26.2,16
Control Ward,2055,40.0,50.0,19.01,14
Lord Dominik's Regards,3036,34.29,41.67,18.43,12
Gunmetal Greaves,3172,34.29,58.33,20.33,12
Scout's Slingshot,3144,28.57,40.0,3.76,10
Vampiric Scepter,1053,22.86,37.5,35.78,8
Refillable Potion,2031,22.86,62.5,21.4,8
Yun Tal Wildarrows,3032,22.86,37.5,16.93,8
Elixir of Wrath,2140,17.14,50.0,21.85,6
Noonquiver,6670,14.29,60.0,9.6,5
Bloodthirster,3072,11.43,50.0,57.36,4
Glowing Mote,2022,11.43,50.0,49.27,4
Mortal Reminder,3033,11.43,75.0,29.66,4
Cull,1083,11.43,75.0,6.41,4
Boots,1001,8.57,66.67,28.02,3
Executioner's Calling,3123,8.57,66.67,22.8,3
Steel Sigil,2019,5.71,0.0,77.57,2
Phantom Dancer,3046,5.71,0.0,31.55,2
Serrated Dirk,3134,5.71,50.0,40.98,2
The Collector,6676,5.71,50.0,77.46,2
Guardian Angel,3026,2.86,0.0,107.45,1
Blade of The Ruined King,3153,2.86,0.0,-19.01,1
Elixir of Avarice,2151,2.86,100.0,-6.56,1
Elixir of Force,2152,2.86,100.0,-19.7,1
Immortal Shieldbow,6673,2.86,100.0,29.83,1
Runaan's Hurricane,3085,2.86,0.0,0,1
