Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,98.41,62.9,20.03,62
Lost Chapter,3802,96.83,62.3,21.04,61
Amplifying Tome,1052,96.83,62.3,19.15,61
Sorcerer's Shoes,3020,95.24,63.33,13.87,60
Stealth Ward,3340,90.48,66.67,10.59,57
Luden's Companion,6655,90.48,64.91,22.88,57
Needlessly Large Rod,1058,79.37,64.0,11.41,50
Hextech Alternator,3145,74.6,59.57,19.48,47
Control Ward,2055,65.08,63.41,17.45,41
Doran's Ring,1056,63.49,62.5,20.58,40
Boots,1001,58.73,62.16,19.2,37
Sapphire Crystal,1027,52.38,60.61,19.49,33
Fiendish Codex,3108,50.79,56.25,15.76,32
Glowing Mote,2022,44.44,64.29,22.3,28
Horizon Focus,4628,44.44,60.71,15.35,28
Shadowflame,4645,42.86,70.37,12.82,27
Oracle Lens,3364,36.51,69.57,14.59,23
Spellslinger's Shoes,3175,36.51,86.96,13.25,23
World Atlas,3865,34.92,68.18,30.32,22
Runic Compass,3866,34.92,68.18,19.65,22
Bounty of Worlds,3867,34.92,68.18,18.59,22
Total Biscuit of Everlasting Will,2010,31.75,70.0,21.77,20
Blasting Wand,1026,30.16,57.89,24.39,19
Farsight Alteration,3363,30.16,63.16,1.21,19
Dark Seal,1082,30.16,57.89,20.81,19
Slightly Magical Footwear,2422,28.57,72.22,16.53,18
Rabadon's Deathcap,3089,23.81,66.67,41.69,15
Refillable Potion,2031,14.29,77.78,19.94,9
Stormsurge,4646,11.11,71.43,2.62,7
Void Staff,3135,11.11,14.29,35.52,7
Blighting Jewel,4630,9.52,16.67,47.37,6
Seeker's Armguard,2420,9.52,83.33,1.14,6
Tear of the Goddess,3070,7.94,20.0,19.9,5
Archangel's Staff,3003,7.94,20.0,17.7,5
Blackfire Torch,2503,7.94,60.0,21.79,5
Oblivion Orb,3916,6.35,75.0,23.18,4
Mejai's Soulstealer,3041,6.35,75.0,23.24,4
Fated Ashes,2508,6.35,50.0,30.49,4
Zhonya's Hourglass,3157,6.35,100.0,3.29,4
Elixir of Sorcery,2139,6.35,50.0,-10.44,4
Ruby Crystal,1028,4.76,66.67,35.54,3
Aether Wisp,3113,4.76,33.33,1.84,3
Haunting Guise,3147,4.76,66.67,40.23,3
Liandry's Torment,6653,4.76,66.67,51.8,3
Rylai's Crystal Scepter,3116,3.17,50.0,-6.5,2
Kindlegem,3067,3.17,100.0,30.94,2
Verdant Barrier,4632,3.17,50.0,-24.28,2
Banshee's Veil,3102,3.17,50.0,-10.81,2
Morellonomicon,3165,3.17,100.0,6.58,2
Shattered Armguard,2421,3.17,100.0,-7.94,2
Elixir of Avarice,2151,3.17,100.0,8.68,2
Elixir of Force,2152,3.17,100.0,68.33,2
Elixir of Skill,2150,3.17,100.0,20.7,2
Cloth Armor,1029,3.17,100.0,55.25,2
Giant's Belt,1011,1.59,100.0,-9.56,1
Null-Magic Mantle,1033,1.59,100.0,5.05,1
Zaz'Zak's Realmspike,3871,1.59,0.0,5.9,1
Ionian Boots of Lucidity,3158,1.59,0.0,23.96,1
Boots of Swiftness,3009,1.59,100.0,39.27,1
Swiftmarch,3170,1.59,100.0,77.82,1
Malignance,3118,1.59,100.0,54.3,1
