Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Long Sword,1036,95.35,53.66,10.25,41
Stealth Ward,3340,93.02,50.0,-2.0,40
Tunneler,2021,83.72,58.33,9.33,36
Ruby Crystal,1028,81.4,57.14,12.89,35
Oracle Lens,3364,79.07,55.88,4.92,34
Sundered Sky,6610,76.74,60.61,15.8,33
Health Potion,2003,74.42,56.25,3.57,32
Control Ward,2055,72.09,61.29,9.25,31
Slightly Magical Footwear,2422,65.12,53.57,9.58,28
Caulfield's Warhammer,3133,65.12,46.43,15.48,28
Gustwalker Hatchling,1102,60.47,57.69,12.33,26
Pickaxe,1037,60.47,61.54,22.45,26
Mercury's Treads,3111,46.51,50.0,2.78,20
Phage,3044,44.19,47.37,9.67,19
Black Cleaver,3071,44.19,63.16,7.22,19
Glowing Mote,2022,41.86,55.56,8.87,18
Plated Steelcaps,3047,39.53,52.94,14.94,17
Cloth Armor,1029,39.53,52.94,8.24,17
Steel Sigil,2019,34.88,46.67,-5.38,15
Tiamat,3077,27.91,41.67,4.44,12
Null-Magic Mantle,1033,27.91,41.67,-7.84,12
Kindlegem,3067,27.91,66.67,13.52,12
Titanic Hydra,3748,25.58,45.45,13.58,11
Eye of the Herald,3513,25.58,72.73,16.5,11
Boots,1001,23.26,40.0,6.48,10
Armored Advance,3174,23.26,80.0,10.93,10
Sterak's Gage,3053,23.26,70.0,29.61,10
Scorchclaw Pup,1101,20.93,55.56,21.05,9
Eclipse,6692,20.93,66.67,32.91,9
Death's Dance,6333,20.93,55.56,11.39,9
Chainlaced Crushers,3173,13.95,66.67,-19.12,6
Doran's Blade,1055,9.3,50.0,-5.25,4
Dagger,1042,9.3,50.0,-10.26,4
Recurve Bow,1043,6.98,33.33,5.53,3
Negatron Cloak,1057,6.98,33.33,-49.56,3
Hexdrinker,3155,6.98,33.33,3.79,3
B. F. Sword,1038,6.98,66.67,0,3
Fiendish Codex,3108,4.65,0.0,13.49,2
Nashor's Tooth,3115,4.65,0.0,9.4,2
Vampiric Scepter,1053,4.65,50.0,11.23,2
Spectre's Cowl,3211,4.65,50.0,-12.71,2
Mosstomper Seedling,1103,4.65,50.0,69.76,2
Maw of Malmortius,3156,4.65,50.0,-7.93,2
Doran's Ring,1056,4.65,0.0,42.6,2
Bramble Vest,3076,4.65,0.0,-9.46,2
The Brutalizer,2020,4.65,50.0,-7.71,2
Voltaic Cyclosword,6699,4.65,50.0,30.37,2
Giant's Belt,1011,4.65,50.0,0.67,2
Berserker's Greaves,3006,2.33,0.0,-15.28,1
Rejuvenation Bead,1006,2.33,0.0,-33.78,1
Kaenic Rookern,2504,2.33,0.0,0,1
Spear of Shojin,3161,2.33,100.0,40.32,1
Guardian Angel,3026,2.33,0.0,0,1
Blasting Wand,1026,2.33,0.0,15.72,1
Hearthbound Axe,3051,2.33,0.0,-5.18,1
Terminus,3302,2.33,0.0,-29.13,1
Chain Vest,1031,2.33,0.0,-17.04,1
"Jak'Sho, The Protean",6665,2.33,0.0,0,1
Refillable Potion,2031,2.33,100.0,-38.46,1
Profane Hydra,6698,2.33,0.0,-35.0,1
Rectrix,6690,2.33,0.0,-3.37,1
Serrated Dirk,3134,2.33,0.0,-6.59,1
Opportunity,6701,2.33,0.0,-13.59,1
Elixir of Wrath,2140,2.33,100.0,0,1
Cloak of Agility,1018,2.33,0.0,43.28,1
Noonquiver,6670,2.33,0.0,48.05,1
Immortal Shieldbow,6673,2.33,0.0,28.68,1
Executioner's Calling,3123,2.33,0.0,0,1
Stridebreaker,6631,2.33,100.0,0,1
Blade of The Ruined King,3153,2.33,100.0,0.4,1
