Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,99.16,52.54,17.57,118
Pickaxe,1037,97.48,53.45,20.46,116
Berserker's Greaves,3006,94.96,54.87,18.03,113
Doran's Blade,1055,82.35,51.02,15.2,98
Recurve Bow,1043,82.35,50.0,22.91,98
Blade of The Ruined King,3153,81.51,52.58,26.77,97
Long Sword,1036,78.99,54.26,20.14,94
Cloak of Agility,1018,78.99,51.06,20.13,94
Vampiric Scepter,1053,78.15,50.54,21.39,93
Dagger,1042,74.79,58.43,17.6,89
Immortal Shieldbow,6673,68.07,51.85,21.37,81
B. F. Sword,1038,64.71,53.25,12.27,77
Noonquiver,6670,62.18,51.35,22.52,74
Stealth Ward,3340,59.66,56.34,38.06,71
Infinity Edge,3031,52.1,64.52,11.72,62
Boots,1001,49.58,54.24,16.89,59
Control Ward,2055,37.82,44.44,16.02,45
Refillable Potion,2031,30.25,55.56,18.34,36
Gunmetal Greaves,3172,30.25,75.0,31.63,36
Steel Sigil,2019,22.69,59.26,11.02,27
Doran's Shield,1054,21.01,52.0,7.05,25
Farsight Alteration,3363,17.65,42.86,35.99,21
Executioner's Calling,3123,17.65,42.86,27.93,21
Kraken Slayer,6672,13.45,56.25,30.07,16
Cloth Armor,1029,12.61,53.33,9.18,15
Hearthbound Axe,3051,11.76,64.29,20.84,14
Rectrix,6690,10.92,61.54,19.21,13
Mortal Reminder,3033,10.92,61.54,20.25,13
Zeal,3086,10.08,50.0,10.5,12
Last Whisper,3035,10.08,33.33,19.35,12
Death's Dance,6333,10.08,75.0,0.26,12
Phantom Dancer,3046,8.4,50.0,5.43,10
Caulfield's Warhammer,3133,7.56,33.33,10.24,9
Oracle Lens,3364,6.72,87.5,52.96,8
Elixir of Wrath,2140,6.72,75.0,37.99,8
Scout's Slingshot,3144,5.88,57.14,13.26,7
Null-Magic Mantle,1033,5.88,85.71,-0.49,7
Negatron Cloak,1057,5.88,85.71,-0.18,7
Yun Tal Wildarrows,3032,5.04,66.67,11.94,6
Wit's End,3091,5.04,83.33,17.46,6
Guardian Angel,3026,5.04,66.67,31.22,6
Glowing Mote,2022,4.2,80.0,-2.01,5
Plated Steelcaps,3047,4.2,40.0,34.98,5
Bloodthirster,3072,3.36,75.0,-3.93,4
Eye of the Herald,3513,3.36,75.0,41.62,4
Total Biscuit of Everlasting Will,2010,2.52,66.67,27.02,3
Slightly Magical Footwear,2422,2.52,66.67,12.54,3
Cull,1083,2.52,66.67,37.71,3
Lord Dominik's Regards,3036,2.52,66.67,0,3
Giant's Belt,1011,2.52,33.33,5.42,3
Elixir of Iron,2138,2.52,66.67,15.62,3
Mercury's Treads,3111,1.68,0.0,-4.76,2
Armored Advance,3174,1.68,50.0,39.63,2
Your Cut,3400,1.68,100.0,8.01,2
Serrated Dirk,3134,0.84,100.0,81.2,1
The Collector,6676,0.84,100.0,79.96,1
Crystalline Bracer,3801,0.84,0.0,9.75,1
Heartsteel,3084,0.84,0.0,0,1
Mercurial Scimitar,3139,0.84,100.0,0,1
Warden's Mail,3082,0.84,100.0,0,1
Randuin's Omen,3143,0.84,100.0,0,1
Chainlaced Crushers,3173,0.84,0.0,0,1
Tunneler,2021,0.84,100.0,24.45,1
Experimental Hexplate,3073,0.84,100.0,10.37,1
Chain Vest,1031,0.84,100.0,-10.15,1
Thornmail,3075,0.84,100.0,0,1
Iceborn Gauntlet,6662,0.84,100.0,0,1
