Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Long Sword,1036,96.36,41.51,19.0,53
Health Potion,2003,94.55,42.31,11.26,52
Boots,1001,83.64,41.3,21.13,46
Tunneler,2021,76.36,42.86,5.88,42
Ruby Crystal,1028,74.55,36.59,7.83,41
Trinity Force,3078,70.91,43.59,31.24,39
Phage,3044,67.27,37.84,26.93,37
Doran's Blade,1055,60.0,39.39,-11.72,33
Sheen,3057,60.0,45.45,25.54,33
Dagger,1042,56.36,41.94,27.71,31
Sundered Sky,6610,52.73,51.72,9.71,29
Plated Steelcaps,3047,50.91,53.57,28.9,28
Caulfield's Warhammer,3133,49.09,44.44,9.93,27
Tiamat,3077,47.27,46.15,14.08,26
Glowing Mote,2022,43.64,29.17,12.07,24
Stealth Ward,3340,38.18,33.33,6.5,21
Cloth Armor,1029,38.18,52.38,21.88,21
Hearthbound Axe,3051,34.55,47.37,21.22,19
Mercury's Treads,3111,32.73,38.89,17.39,18
Pickaxe,1037,32.73,50.0,18.71,18
Null-Magic Mantle,1033,25.45,35.71,11.96,14
Vampiric Scepter,1053,23.64,53.85,19.18,13
Refillable Potion,2031,21.82,58.33,7.36,12
Control Ward,2055,20.0,9.09,21.06,11
Titanic Hydra,3748,20.0,45.45,2.04,11
Doran's Shield,1054,18.18,70.0,8.35,10
Gustwalker Hatchling,1102,16.36,22.22,46.97,9
Sterak's Gage,3053,16.36,66.67,33.16,9
Blade of The Ruined King,3153,14.55,50.0,15.66,8
Steel Sigil,2019,14.55,37.5,1.18,8
Armored Advance,3174,14.55,87.5,12.43,8
Stridebreaker,6631,14.55,50.0,39.42,8
Ravenous Hydra,3074,12.73,57.14,3.37,7
Recurve Bow,1043,10.91,50.0,14.5,6
Giant's Belt,1011,10.91,33.33,-7.86,6
Death's Dance,6333,9.09,20.0,43.59,5
Oracle Lens,3364,9.09,20.0,17.33,5
Chainlaced Crushers,3173,9.09,80.0,-1.8,5
Berserker's Greaves,3006,7.27,25.0,-0.91,4
Scorchclaw Pup,1101,5.45,66.67,-2.24,3
Eye of the Herald,3513,5.45,33.33,34.98,3
Black Cleaver,3071,5.45,0.0,63.95,3
Slightly Magical Footwear,2422,3.64,0.0,-13.99,2
Spectre's Cowl,3211,3.64,50.0,0,2
Eclipse,6692,3.64,50.0,27.08,2
Executioner's Calling,3123,3.64,50.0,4.51,2
Overlord's Bloodmail,2501,3.64,50.0,0,2
Hexdrinker,3155,3.64,50.0,38.68,2
Maw of Malmortius,3156,3.64,50.0,44.82,2
Negatron Cloak,1057,3.64,100.0,-4.15,2
Hubris,6697,1.82,100.0,30.84,1
Profane Hydra,6698,1.82,0.0,23.53,1
Boots of Swiftness,3009,1.82,0.0,-19.78,1
Chain Vest,1031,1.82,0.0,8.55,1
Iceborn Gauntlet,6662,1.82,0.0,-19.6,1
Cull,1083,1.82,100.0,-24.78,1
Gunmetal Greaves,3172,1.82,0.0,-23.29,1
Farsight Alteration,3363,1.82,100.0,-7.08,1
Thornmail,3075,1.82,100.0,-34.41,1
The Brutalizer,2020,1.82,100.0,0,1
Kindlegem,3067,1.82,0.0,93.0,1
Bramble Vest,3076,1.82,100.0,-10.47,1
