Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Sunfire Aegis,3068,82.35,57.14,21.29,28
Stealth Ward,3340,79.41,55.56,-0.36,27
Bami's Cinder,6660,79.41,55.56,13.63,27
Chain Vest,1031,79.41,51.85,15.41,27
Ruby Crystal,1028,79.41,59.26,10.44,27
Spectre's Cowl,3211,76.47,57.69,7.53,26
Bramble Vest,3076,73.53,48.0,8.92,25
Health Potion,2003,70.59,58.33,2.75,24
Mosstomper Seedling,1103,67.65,47.83,16.22,23
Boots,1001,67.65,56.52,13.28,23
Cloth Armor,1029,67.65,52.17,10.24,23
Spirit Visage,3065,67.65,60.87,5.93,23
Oracle Lens,3364,61.76,61.9,6.77,21
Ionian Boots of Lucidity,3158,58.82,50.0,6.71,20
Thornmail,3075,58.82,55.0,5.68,20
Kindlegem,3067,52.94,50.0,15.4,18
Control Ward,2055,52.94,66.67,8.08,18
Null-Magic Mantle,1033,41.18,57.14,14.79,14
Aegis of the Legion,3105,35.29,66.67,16.84,12
Mercury's Treads,3111,32.35,54.55,16.45,11
Glowing Mote,2022,29.41,50.0,15.61,10
Eye of the Herald,3513,29.41,70.0,27.61,10
Crimson Lucidity,3171,23.53,87.5,-9.33,8
Giant's Belt,1011,23.53,50.0,1.91,8
Unending Despair,2502,23.53,62.5,6.66,8
Doran's Shield,1054,20.59,71.43,24.85,7
Dark Seal,1082,17.65,66.67,1.58,6
Chainlaced Crushers,3173,17.65,83.33,-3.65,6
Plated Steelcaps,3047,17.65,66.67,32.51,6
Rejuvenation Bead,1006,17.65,50.0,1.05,6
Haunting Guise,3147,17.65,66.67,23.37,6
Liandry's Torment,6653,17.65,66.67,33.16,6
Elixir of Iron,2138,11.76,50.0,39.77,4
"Jak'Sho, The Protean",6665,11.76,25.0,10.95,4
Negatron Cloak,1057,11.76,75.0,6.57,4
Hextech Rocketbelt,3152,11.76,50.0,7.23,4
Amplifying Tome,1052,8.82,66.67,9.14,3
Armored Advance,3174,8.82,100.0,36.35,3
Slightly Magical Footwear,2422,8.82,0.0,20.39,3
Hextech Alternator,3145,8.82,0.0,-3.83,3
Scorchclaw Pup,1101,5.88,50.0,-23.26,2
World Atlas,3865,5.88,50.0,19.15,2
Runic Compass,3866,5.88,50.0,42.5,2
Bounty of Worlds,3867,5.88,50.0,28.55,2
Fated Ashes,2508,5.88,50.0,27.36,2
Warmog's Armor,3083,5.88,50.0,-40.34,2
Warden's Mail,3082,5.88,50.0,-3.89,2
Rabadon's Deathcap,3089,5.88,100.0,32.27,2
Gustwalker Hatchling,1102,5.88,50.0,59.89,2
Locket of the Iron Solari,3190,2.94,100.0,49.0,1
Heartsteel,3084,2.94,100.0,28.18,1
Crystalline Bracer,3801,2.94,100.0,-28.49,1
Randuin's Omen,3143,2.94,100.0,0,1
Refillable Potion,2031,2.94,0.0,-24.5,1
Mejai's Soulstealer,3041,2.94,100.0,30.94,1
Needlessly Large Rod,1058,2.94,100.0,1.54,1
Fiendish Codex,3108,2.94,0.0,16.59,1
Hollow Radiance,6664,2.94,0.0,0,1
Void Staff,3135,2.94,100.0,0,1
Bloodletter's Curse,8010,2.94,100.0,0,1
Kaenic Rookern,2504,2.94,100.0,12.88,1
