Item Name,Item ID,Pick Rate (%),Win Rate (%),Gold Accel (5min) (%),Sample Size (Games)
Health Potion,2003,100.0,35.48,28.41,31
Doran's Blade,1055,90.32,39.29,16.53,28
Dagger,1042,87.1,40.74,28.66,27
Long Sword,1036,87.1,37.04,27.62,27
Stealth Ward,3340,83.87,38.46,36.62,26
Scout's Slingshot,3144,83.87,34.62,26.52,26
B. F. Sword,1038,83.87,42.31,22.5,26
Berserker's Greaves,3006,80.65,44.0,31.0,25
Runaan's Hurricane,3085,77.42,41.67,29.78,24
Yun Tal Wildarrows,3032,77.42,41.67,29.45,24
Cloak of Agility,1018,67.74,42.86,19.39,21
Zeal,3086,67.74,38.1,27.85,21
Boots,1001,64.52,30.0,30.78,20
Infinity Edge,3031,61.29,47.37,15.97,19
Farsight Alteration,3363,58.06,38.89,36.11,18
Pickaxe,1037,48.39,33.33,23.16,15
Last Whisper,3035,32.26,10.0,-15.59,10
Noonquiver,6670,22.58,57.14,0.72,7
Cull,1083,22.58,57.14,23.66,7
Lord Dominik's Regards,3036,19.35,33.33,-18.52,6
Ruby Crystal,1028,19.35,16.67,45.72,6
Executioner's Calling,3123,19.35,33.33,15.26,6
Mortal Reminder,3033,19.35,16.67,7.41,6
Refillable Potion,2031,16.13,60.0,16.45,5
Slightly Magical Footwear,2422,16.13,40.0,15.58,5
Gunmetal Greaves,3172,16.13,80.0,25.87,5
Immortal Shieldbow,6673,12.9,50.0,45.35,4
Bloodthirster,3072,12.9,75.0,9.95,4
Total Biscuit of Everlasting Will,2010,12.9,50.0,32.43,4
Control Ward,2055,12.9,0.0,3.87,4
Tunneler,2021,12.9,25.0,70.72,4
Amplifying Tome,1052,12.9,0.0,13.35,4
Vampiric Scepter,1053,12.9,50.0,8.01,4
Elixir of Wrath,2140,9.68,66.67,-15.13,3
Experimental Hexplate,3073,9.68,33.33,78.61,3
Needlessly Large Rod,1058,9.68,0.0,-3.85,3
Sorcerer's Shoes,3020,9.68,0.0,-2.58,3
Hextech Alternator,3145,9.68,0.0,9.75,3
Lost Chapter,3802,9.68,0.0,40.58,3
Phage,3044,6.45,0.0,74.97,2
Boots of Swiftness,3009,6.45,0.0,24.35,2
Shadowflame,4645,6.45,0.0,-17.85,2
World Atlas,3865,6.45,0.0,37.6,2
Oracle Lens,3364,6.45,0.0,41.17,2
Luden's Companion,6655,6.45,0.0,54.54,2
Runic Compass,3866,6.45,0.0,29.36,2
Bounty of Worlds,3867,6.45,0.0,29.94,2
Elixir of Avarice,2151,6.45,100.0,37.3,2
Elixir of Force,2152,6.45,100.0,22.1,2
Elixir of Skill,2150,6.45,100.0,29.3,2
Rectrix,6690,3.23,0.0,18.97,1
Statikk Shiv,3087,3.23,0.0,1.47,1
Hexdrinker,3155,3.23,100.0,88.03,1
Cloth Armor,1029,3.23,100.0,0,1
Steel Sigil,2019,3.23,100.0,0,1
Rabadon's Deathcap,3089,3.23,0.0,13.87,1
Spellslinger's Shoes,3175,3.23,0.0,-19.45,1
Dark Seal,1082,3.23,0.0,-19.36,1
Sapphire Crystal,1027,3.23,0.0,-9.32,1
Quicksilver Sash,3140,3.23,0.0,-9.31,1
Mercurial Scimitar,3139,3.23,0.0,0,1
Recurve Bow,1043,3.23,0.0,20.47,1
Blade of The Ruined King,3153,3.23,0.0,28.78,1
Serrated Dirk,3134,3.23,0.0,20.76,1
The Collector,6676,3.23,0.0,-21.07,1
Seeker's Armguard,2420,3.23,0.0,0,1
