VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Malzahar,Zhonya's Hourglass,75.0,-59.82,4
Yasuo,Stormsurge,33.3,40.91,3
Nasus,Stormsurge,0.0,9.85,3
Nasus,Shadowflame,0.0,10.53,3
Vex,Stormsurge,66.7,48.35,3
Vex,Shadowflame,66.7,103.16,3
Katarina,Shadowflame,66.7,2.58,3
Darius,Shadowflame,50.0,15.71,2
Nasus,Spellslinger's Shoes,0.0,-16.41,2
Mel,Hextech Rocketbelt,0.0,45.77,2
Malzahar,Hextech Rocketbelt,100.0,24.39,2
Malzahar,Chainlaced Crushers,50.0,6.63,2
Malzahar,Stormsurge,50.0,2.46,2
Malzahar,Shadowflame,50.0,17.96,2
Zed,Stormsurge,50.0,29.44,2
Zed,Zhonya's Hourglass,50.0,-7.74,2
Ahri,Shadowflame,50.0,42.75,2
Ahri,Hextech Rocketbelt,50.0,5.55,2
Ahri,Zhonya's Hourglass,50.0,10.97,2
AurelionSol,Stormsurge,100.0,43.32,2
Mordekaiser,Stormsurge,50.0,-0.24,2
Katarina,Hextech Rocketbelt,50.0,16.64,2
Katarina,Stormsurge,100.0,24.79,2
Katarina,Spellslinger's Shoes,100.0,-4.21,2
Yone,Shadowflame,100.0,29.55,2
Yone,Stormsurge,100.0,27.38,2
Yone,Spellslinger's Shoes,100.0,32.95,2
Darius,Liandry's Torment,0.0,-5.94,1
Darius,Rabadon's Deathcap,0.0,0,1
Darius,Stormsurge,100.0,7.39,1
Darius,Zhonya's Hourglass,100.0,-25.9,1
Garen,Liandry's Torment,0.0,-19.6,1
Yasuo,Shadowflame,0.0,0,1
Yasuo,Zhonya's Hourglass,100.0,1.48,1
Yasuo,Spellslinger's Shoes,100.0,0,1
Yasuo,Hextech Rocketbelt,0.0,-32.55,1
Teemo,Liandry's Torment,100.0,20.98,1
Teemo,Riftmaker,100.0,53.04,1
Teemo,Banshee's Veil,100.0,7.64,1
Teemo,Shadowflame,100.0,0,1
Akshan,Hextech Rocketbelt,0.0,-27.02,1
Akshan,Shadowflame,0.0,-5.56,1
Akshan,Rabadon's Deathcap,0.0,-3.1,1
Nasus,Zhonya's Hourglass,0.0,-13.54,1
Pantheon,Liandry's Torment,0.0,-7.24,1
Pantheon,Riftmaker,0.0,13.75,1
Ekko,Hextech Rocketbelt,100.0,-15.51,1
Ekko,Spellslinger's Shoes,100.0,-13.18,1
Ekko,Lich Bane,100.0,-15.07,1
Sion,Stormsurge,0.0,11.42,1
Sion,Shadowflame,0.0,20.91,1
Sion,Armored Advance,0.0,107.16,1
Sion,Zhonya's Hourglass,0.0,37.52,1
Malzahar,Liandry's Torment,100.0,27.58,1
Malzahar,Riftmaker,100.0,27.23,1
Lux,Stormsurge,0.0,10.36,1
Lux,Rylai's Crystal Scepter,0.0,-37.4,1
Lux,Hextech Rocketbelt,0.0,0,1
Lux,Lich Bane,0.0,66.26,1
Lux,Shadowflame,0.0,-27.03,1
Zed,Hextech Rocketbelt,100.0,-18.3,1
