VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Taliyah,Statikk Shiv,33.3,25.95,3
Lux,Statikk Shiv,0.0,-11.81,2
Lux,The Collector,0.0,3.67,2
Lux,Infinity Edge,0.0,3.93,2
Qiyana,The Collector,50.0,6.35,2
Qiyana,Statikk Shiv,50.0,24.86,2
Hwei,Statikk Shiv,50.0,8.89,2
Hwei,The Collector,50.0,120.75,2
Hwei,Infinity Edge,50.0,-6.98,2
Hwei,Lord Dominik's Regards,50.0,0,2
Ekko,Statikk Shiv,0.0,10.35,2
Ekko,The Collector,0.0,29.34,2
Taliyah,The Collector,50.0,18.02,2
Taliyah,Infinity Edge,50.0,9.0,2
Syndra,The Collector,0.0,-17.64,2
Vex,Statikk Shiv,0.0,10.08,2
Lux,Rapid Firecannon,0.0,5.31,1
Qiyana,Nashor's Tooth,0.0,0,1
Qiyana,Lord Dominik's Regards,100.0,8.24,1
Qiyana,Infinity Edge,100.0,0,1
Zilean,The Collector,100.0,-9.35,1
Zilean,Blade of The Ruined King,100.0,1.92,1
Zilean,Chainlaced Crushers,100.0,0.13,1
Gangplank,Statikk Shiv,0.0,48.18,1
Gangplank,Lord Dominik's Regards,0.0,45.64,1
Gangplank,Infinity Edge,0.0,-30.86,1
Ryze,Statikk Shiv,0.0,59.68,1
Ryze,The Collector,0.0,29.06,1
Ryze,Infinity Edge,0.0,0,1
Akali,Statikk Shiv,100.0,-4.93,1
Akali,The Collector,100.0,-20.72,1
Akali,Lord Dominik's Regards,100.0,63.8,1
Akali,Infinity Edge,100.0,0,1
Shen,The Collector,100.0,19.35,1
Shen,Infinity Edge,100.0,-45.59,1
Shen,Lord Dominik's Regards,100.0,0,1
Kayle,Statikk Shiv,100.0,52.36,1
Kayle,The Collector,100.0,-13.34,1
Kayle,Infinity Edge,100.0,63.67,1
Kayle,Rapid Firecannon,100.0,155.24,1
Kayle,Lord Dominik's Regards,100.0,0,1
Ekko,Infinity Edge,0.0,23.68,1
Ekko,Rapid Firecannon,0.0,-32.55,1
Taliyah,Mortal Reminder,100.0,38.74,1
Taliyah,Forever Forward,100.0,0,1
Syndra,Statikk Shiv,0.0,-7.45,1
Syndra,Forever Forward,0.0,0,1
Syndra,Infinity Edge,0.0,55.92,1
Syndra,Mortal Reminder,0.0,-20.35,1
Syndra,Lord Dominik's Regards,0.0,-20.01,1
Syndra,Immortal Shieldbow,0.0,-20.58,1
Syndra,Guardian Angel,0.0,66.28,1
Syndra,Bloodthirster,0.0,17.56,1
Syndra,Rapid Firecannon,0.0,0,1
Ornn,Statikk Shiv,100.0,23.27,1
Ornn,The Collector,100.0,31.16,1
Ornn,Swiftmarch,100.0,-17.27,1
Ornn,Lord Dominik's Regards,100.0,66.51,1
Ornn,Kraken Slayer,100.0,0,1
Vladimir,Statikk Shiv,0.0,45.72,1
Vladimir,The Collector,0.0,-15.48,1
Fizz,Statikk Shiv,0.0,-28.58,1
Fizz,The Collector,0.0,1.48,1
Fizz,Chainlaced Crushers,0.0,-1.5,1
Fizz,Immortal Shieldbow,0.0,-2.85,1
Fizz,Infinity Edge,0.0,0,1
Zed,Kraken Slayer,100.0,5.8,1
Zed,Guinsoo's Rageblade,100.0,22.87,1
Zed,Terminus,100.0,1.07,1
Malzahar,Statikk Shiv,0.0,34.09,1
Katarina,Statikk Shiv,0.0,0,1
Kassadin,Statikk Shiv,100.0,7.43,1
Kassadin,The Collector,100.0,45.09,1
Kassadin,Infinity Edge,100.0,63.87,1
Kassadin,Lord Dominik's Regards,100.0,0,1
Yone,Statikk Shiv,0.0,5.07,1
Yone,The Collector,0.0,32.04,1
Quinn,Statikk Shiv,0.0,-19.91,1
Quinn,The Collector,0.0,4.84,1
Quinn,Infinity Edge,0.0,0,1
Ahri,Statikk Shiv,0.0,53.22,1
Ahri,The Collector,0.0,-18.81,1
Ahri,Lord Dominik's Regards,0.0,-26.07,1
Annie,Statikk Shiv,0.0,6.41,1
Annie,The Collector,0.0,-8.14,1
Malphite,Statikk Shiv,0.0,3.35,1
Malphite,The Collector,0.0,40.97,1
Malphite,Forever Forward,0.0,67.16,1
Malphite,Lord Dominik's Regards,0.0,47.43,1
Malphite,Infinity Edge,0.0,0,1
Volibear,Kraken Slayer,100.0,57.39,1
Volibear,The Collector,100.0,14.35,1
Volibear,Gunmetal Greaves,100.0,27.97,1
Volibear,Infinity Edge,100.0,21.72,1
Volibear,Rapid Firecannon,100.0,6.09,1
Volibear,Lord Dominik's Regards,100.0,-10.48,1
Vex,The Collector,0.0,15.78,1
Vex,Infinity Edge,0.0,-8.06,1
Vex,Wit's End,0.0,0,1
Jhin,Statikk Shiv,0.0,0,1
