VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Pantheon,Eclipse,75.0,26.66,4
Pantheon,Spear of Shojin,75.0,55.88,4
Warwick,Eclipse,33.3,13.06,3
Warwick,Spear of Shojin,33.3,-2.59,3
Sett,Eclipse,50.0,5.7,2
Warwick,Voltaic Cyclosword,0.0,5.99,2
Camille,Eclipse,50.0,22.61,2
Pantheon,Death's Dance,100.0,-11.56,2
Renekton,Spear of Shojin,100.0,38.99,2
Renekton,Death's Dance,100.0,-51.2,2
Yasuo,Eclipse,50.0,25.33,2
Yasuo,Spear of Shojin,50.0,-2.45,2
Shen,Eclipse,0.0,35.56,2
Shen,Spear of Shojin,0.0,42.66,2
Garen,Eclipse,50.0,30.84,2
Riven,Eclipse,50.0,61.08,2
Mordekaiser,Eclipse,0.0,30.37,2
Mordekaiser,Spear of Shojin,0.0,0,2
DrMundo,Eclipse,100.0,-18.07,2
DrMundo,Spear of Shojin,100.0,18.22,2
Jayce,Eclipse,0.0,20.56,1
Jayce,Voltaic Cyclosword,0.0,-25.56,1
Jayce,Crimson Lucidity,0.0,-10.89,1
Jayce,Death's Dance,0.0,15.24,1
Sett,Spear of Shojin,0.0,0,1
Sett,Voltaic Cyclosword,100.0,19.39,1
Sett,Edge of Night,100.0,0,1
Warwick,Edge of Night,0.0,-0.57,1
Warwick,Youmuu's Ghostblade,0.0,58.23,1
Warwick,Mortal Reminder,0.0,3.6,1
Warwick,Serpent's Fang,0.0,49.26,1
Warwick,Axiom Arc,0.0,0,1
Warwick,Death's Dance,100.0,0,1
Warwick,Maw of Malmortius,0.0,0,1
Camille,Ravenous Hydra,100.0,-30.18,1
Camille,Armored Advance,100.0,-31.51,1
Camille,Maw of Malmortius,100.0,0,1
Pantheon,Swiftmarch,100.0,0,1
Pantheon,Bloodthirster,100.0,-10.51,1
Pantheon,Black Cleaver,100.0,0,1
Pantheon,Armored Advance,100.0,0,1
Renekton,Voltaic Cyclosword,100.0,-37.38,1
Ahri,Eclipse,0.0,1.26,1
Ahri,Spear of Shojin,0.0,36.79,1
Teemo,Eclipse,0.0,-3.28,1
Teemo,Black Cleaver,0.0,0,1
Teemo,Voltaic Cyclosword,0.0,7.18,1
Singed,Eclipse,100.0,1.5,1
Singed,Spear of Shojin,100.0,18.98,1
Singed,Death's Dance,100.0,113.07,1
Yasuo,Randuin's Omen,100.0,0,1
Shen,Black Cleaver,0.0,-11.76,1
Shen,Sterak's Gage,0.0,0.14,1
Garen,Black Cleaver,100.0,4.5,1
Garen,Armored Advance,100.0,44.12,1
Garen,Spear of Shojin,0.0,67.09,1
Garen,Death's Dance,0.0,0,1
Akali,Voltaic Cyclosword,0.0,50.08,1
Akali,Eclipse,0.0,32.93,1
Akali,Profane Hydra,0.0,43.97,1
Akali,Maw of Malmortius,0.0,-4.6,1
Kassadin,Voltaic Cyclosword,100.0,11.8,1
Kassadin,Opportunity,100.0,-8.76,1
Kassadin,Spear of Shojin,100.0,0,1
Vex,Eclipse,0.0,-43.71,1
Riven,Spear of Shojin,100.0,20.47,1
Riven,Serpent's Fang,100.0,46.77,1
Hecarim,Voltaic Cyclosword,0.0,54.11,1
Hecarim,Death's Dance,0.0,-8.21,1
DrMundo,Crimson Lucidity,100.0,0,1
XinZhao,Eclipse,100.0,55.24,1
XinZhao,Voltaic Cyclosword,100.0,45.97,1
XinZhao,Death's Dance,100.0,-3.59,1
Quinn,Eclipse,0.0,-16.72,1
Quinn,Spear of Shojin,0.0,-23.43,1
Quinn,Armored Advance,0.0,0,1
Gwen,Maw of Malmortius,100.0,20.0,1
Gwen,Sundered Sky,100.0,50.2,1
Gwen,Death's Dance,100.0,50.65,1
Gwen,Black Cleaver,100.0,18.41,1
Gwen,Eclipse,0.0,-0.79,1
Gwen,Spear of Shojin,0.0,0,1
Olaf,Eclipse,0.0,1.53,1
Olaf,Spear of Shojin,0.0,0,1
Malphite,Eclipse,0.0,45.23,1
Malphite,Black Cleaver,0.0,0,1
Gnar,Eclipse,100.0,52.67,1
Gnar,Voltaic Cyclosword,100.0,0,1
Fiora,Eclipse,100.0,-10.18,1
Fiora,Spear of Shojin,100.0,18.82,1
Fiora,Death's Dance,100.0,0,1
Vayne,Eclipse,0.0,50.54,1
Vayne,Spear of Shojin,0.0,-46.61,1
Vayne,Armored Advance,0.0,-45.75,1
Vayne,Death's Dance,0.0,0,1
Irelia,Eclipse,100.0,46.02,1
Irelia,Spear of Shojin,100.0,62.0,1
Irelia,Armored Advance,100.0,0,1
Vi,Profane Hydra,0.0,58.72,1
Vi,Sundered Sky,0.0,31.58,1
Vi,Armored Advance,0.0,-28.27,1
Vi,Death's Dance,0.0,0,1
LeeSin,Eclipse,100.0,-1.02,1
LeeSin,Spear of Shojin,100.0,59.55,1
Evelynn,Eclipse,0.0,98.44,1
Evelynn,Voltaic Cyclosword,0.0,41.18,1
Evelynn,Death's Dance,0.0,-24.51,1
Evelynn,Spear of Shojin,0.0,0,1
Evelynn,Guardian Angel,0.0,0,1
MasterYi,Eclipse,100.0,20.77,1
MasterYi,Voltaic Cyclosword,100.0,49.46,1
MasterYi,Spear of Shojin,100.0,0,1
Khazix,Hubris,0.0,-7.63,1
Khazix,Sundered Sky,0.0,-14.81,1
Yone,Eclipse,0.0,25.75,1
Yone,Spear of Shojin,0.0,-15.15,1
Yone,Death's Dance,0.0,0,1
Gragas,Eclipse,0.0,3.69,1
Gragas,Spear of Shojin,0.0,-1.61,1
Gragas,Maw of Malmortius,0.0,51.84,1
Gragas,Death's Dance,0.0,-30.56,1
Sylas,Eclipse,100.0,70.52,1
Sylas,Spear of Shojin,100.0,39.32,1
Sylas,Chainlaced Crushers,100.0,46.73,1
FiddleSticks,Eclipse,100.0,-17.69,1
FiddleSticks,Spear of Shojin,100.0,45.59,1
FiddleSticks,Death's Dance,100.0,0,1
Zaahen,Eclipse,0.0,60.01,1
Zaahen,Spear of Shojin,0.0,63.49,1
Zaahen,Sterak's Gage,0.0,-25.33,1
Cassiopeia,Eclipse,100.0,-21.79,1
Cassiopeia,Maw of Malmortius,100.0,61.46,1
Cassiopeia,Armored Advance,100.0,0,1
