VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Caitlyn,The Collector,None,BOTTOM,4588.9,42.9,25.7,7
Jhin,The Collector,None,BOTTOM,4535.4,80.0,14.61,5
Caitlyn,Infinity Edge,The Collector,BOTTOM,8898.6,40.0,18.77,5
Smolder,Lord Dominik's Regards,Infinity Edge,BOTTOM,11701.0,40.0,47.51,5
Jhin,Infinity Edge,The Collector,BOTTOM,8095.0,100.0,24.56,4
Jhin,Lord Dominik's Regards,Infinity Edge,BOTTOM,11526.5,100.0,96.39,4
Ashe,The Collector,None,BOTTOM,4344.0,75.0,-0.87,4
Ashe,Infinity Edge,The Collector,BOTTOM,8593.8,75.0,23.78,4
Vayne,The Collector,None,BOTTOM,4363.8,25.0,-0.16,4
Lucian,The Collector,None,BOTTOM,4220.8,50.0,55.3,4
Smolder,The Collector,None,BOTTOM,3987.5,25.0,47.96,4
Smolder,Infinity Edge,The Collector,BOTTOM,8535.0,25.0,14.57,4
MissFortune,The Collector,None,BOTTOM,4097.0,50.0,23.42,4
MissFortune,Infinity Edge,The Collector,BOTTOM,8602.5,50.0,40.87,4
MissFortune,Lord Dominik's Regards,Infinity Edge,BOTTOM,12190.0,50.0,-17.88,4
Jhin,Yun Tal Wildarrows,None,BOTTOM,4360.7,66.7,50.38,3
Ashe,Lord Dominik's Regards,Infinity Edge,BOTTOM,11341.7,66.7,56.55,3
Vayne,Infinity Edge,The Collector,BOTTOM,8412.0,33.3,24.17,3
Lucian,Infinity Edge,The Collector,BOTTOM,8330.3,33.3,60.75,3
Jinx,The Collector,None,BOTTOM,4266.0,33.3,38.01,3
Jinx,Infinity Edge,The Collector,BOTTOM,8955.0,33.3,-28.73,3
MissFortune,Yun Tal Wildarrows,None,BOTTOM,4154.3,66.7,5.11,3
MissFortune,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7535.0,66.7,3.8,3
Ezreal,The Collector,None,BOTTOM,4423.0,33.3,3.35,3
Ezreal,Infinity Edge,The Collector,BOTTOM,8157.3,33.3,50.65,3
Jhin,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8675.5,100.0,-3.89,2
Caitlyn,Lord Dominik's Regards,Infinity Edge,BOTTOM,11403.0,0.0,-65.23,2
Caitlyn,Yun Tal Wildarrows,None,BOTTOM,4234.5,0.0,19.79,2
Yunara,The Collector,None,BOTTOM,3915.5,50.0,13.27,2
Yunara,Infinity Edge,The Collector,BOTTOM,7976.0,50.0,-20.32,2
Jinx,Lord Dominik's Regards,Infinity Edge,BOTTOM,11013.0,50.0,-2.24,2
Xayah,Mortal Reminder,Infinity Edge,BOTTOM,9920.0,50.0,21.27,2
Zeri,The Collector,None,BOTTOM,4756.0,0.0,42.51,2
Zeri,Infinity Edge,The Collector,BOTTOM,8102.5,0.0,-0.57,2
Kaisa,The Collector,None,BOTTOM,4243.5,0.0,0.83,2
Kaisa,Infinity Edge,The Collector,BOTTOM,7687.5,0.0,18.27,2
Sivir,Yun Tal Wildarrows,None,BOTTOM,4179.0,0.0,-7.82,1
Sivir,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8317.0,0.0,-15.82,1
Sivir,The Collector,None,BOTTOM,5434.0,0.0,-26.11,1
Sivir,Infinity Edge,The Collector,BOTTOM,8561.0,0.0,59.84,1
Sivir,Gunmetal Greaves,Infinity Edge,BOTTOM,8561.0,0.0,61.2,1
Sivir,Gunmetal Greaves,Gunmetal Greaves,BOTTOM,8561.0,0.0,61.49,1
Sivir,Mortal Reminder,Gunmetal Greaves,BOTTOM,11696.0,0.0,-24.6,1
Draven,Youmuu's Ghostblade,None,BOTTOM,4420.0,0.0,39.9,1
Draven,The Collector,Youmuu's Ghostblade,BOTTOM,8225.0,0.0,-0.17,1
Draven,Lord Dominik's Regards,The Collector,BOTTOM,11268.0,0.0,-30.9,1
Draven,Infinity Edge,Lord Dominik's Regards,BOTTOM,14338.0,0.0,7.96,1
Draven,Runaan's Hurricane,Infinity Edge,BOTTOM,16916.0,0.0,0,1
Draven,Runaan's Hurricane,Runaan's Hurricane,BOTTOM,17235.0,0.0,0,1
Jhin,Gunmetal Greaves,Infinity Edge,BOTTOM,9477.0,100.0,75.88,1
Jhin,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,13529.0,100.0,0,1
Jhin,Kraken Slayer,None,BOTTOM,3920.0,0.0,-6.33,1
Jhin,Immortal Shieldbow,Infinity Edge,BOTTOM,11162.0,100.0,0,1
Ashe,Runaan's Hurricane,Lord Dominik's Regards,BOTTOM,15556.0,0.0,68.26,1
Ashe,Yun Tal Wildarrows,Runaan's Hurricane,BOTTOM,18737.0,0.0,0,1
Ashe,Gunmetal Greaves,Infinity Edge,BOTTOM,8826.0,100.0,36.97,1
Ashe,Mortal Reminder,Gunmetal Greaves,BOTTOM,11782.0,100.0,2.05,1
Ashe,Yun Tal Wildarrows,None,BOTTOM,3434.0,0.0,78.42,1
Ashe,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8232.0,0.0,-28.34,1
Vayne,Yun Tal Wildarrows,None,BOTTOM,3557.0,100.0,-12.85,1
Vayne,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7265.0,100.0,-31.65,1
Vayne,Gunmetal Greaves,Infinity Edge,BOTTOM,11256.0,100.0,0,1
Vayne,Runaan's Hurricane,The Collector,BOTTOM,7262.0,0.0,-12.79,1
Vayne,Swiftmarch,Infinity Edge,BOTTOM,9726.0,0.0,-18.83,1
Vayne,Lord Dominik's Regards,Swiftmarch,BOTTOM,12098.0,0.0,46.09,1
Vayne,Immortal Shieldbow,Lord Dominik's Regards,BOTTOM,15117.0,0.0,0,1
Caitlyn,Swiftmarch,Infinity Edge,BOTTOM,9239.0,100.0,70.11,1
Caitlyn,Lord Dominik's Regards,Swiftmarch,BOTTOM,12055.0,100.0,0,1
Caitlyn,Infinity Edge,Infinity Edge,BOTTOM,9897.0,100.0,-42.0,1
Caitlyn,Immortal Shieldbow,Infinity Edge,BOTTOM,10896.0,100.0,-38.26,1
