VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Galio,Blackfire Torch,None,MIDDLE,4222.7,66.7,21.14,3
Galio,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,6220.0,50.0,10.18,2
Diana,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,9923.0,100.0,-12.74,2
Diana,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9923.0,100.0,-12.47,2
Kassadin,Rylai's Crystal Scepter,None,MIDDLE,4129.0,50.0,0.26,2
Kassadin,Blackfire Torch,Rylai's Crystal Scepter,MIDDLE,6556.0,50.0,16.41,2
Kassadin,Liandry's Torment,Blackfire Torch,MIDDLE,10835.0,50.0,14.6,2
Irelia,Rylai's Crystal Scepter,None,TOP,3482.0,0.0,-1.3,1
Irelia,Liandry's Torment,Rylai's Crystal Scepter,TOP,7292.0,0.0,0,1
Annie,Rylai's Crystal Scepter,None,MIDDLE,4436.0,100.0,52.05,1
Annie,Archangel's Staff,Rylai's Crystal Scepter,MIDDLE,6857.0,100.0,60.71,1
Annie,Archangel's Staff,Archangel's Staff,MIDDLE,6857.0,100.0,60.72,1
Annie,Liandry's Torment,Archangel's Staff,MIDDLE,9716.0,100.0,37.37,1
Galio,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,10292.0,100.0,0,1
Galio,Zhonya's Hourglass,Rylai's Crystal Scepter,MIDDLE,10282.0,0.0,60.96,1
Galio,Banshee's Veil,Zhonya's Hourglass,MIDDLE,13571.0,0.0,7.82,1
Galio,Rabadon's Deathcap,Banshee's Veil,MIDDLE,17001.0,0.0,69.56,1
Galio,Liandry's Torment,Rabadon's Deathcap,MIDDLE,20909.0,0.0,87.88,1
Galio,Rylai's Crystal Scepter,None,MIDDLE,4444.0,100.0,2.62,1
Galio,Archangel's Staff,Rylai's Crystal Scepter,MIDDLE,7387.0,100.0,44.21,1
Galio,Archangel's Staff,Archangel's Staff,MIDDLE,7387.0,100.0,44.21,1
Galio,Spellslinger's Shoes,Archangel's Staff,MIDDLE,8147.0,100.0,71.39,1
Galio,Liandry's Torment,Spellslinger's Shoes,MIDDLE,10831.0,100.0,13.63,1
Galio,Zhonya's Hourglass,Liandry's Torment,MIDDLE,13959.0,100.0,0,1
Galio,Liandry's Torment,Blackfire Torch,MIDDLE,7635.0,100.0,0,1
Diana,Blackfire Torch,None,MIDDLE,5035.0,100.0,102.31,1
Diana,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,6447.0,100.0,50.24,1
Diana,Rylai's Crystal Scepter,None,MIDDLE,4086.0,100.0,1.2,1
Diana,Shadowflame,Spellslinger's Shoes,MIDDLE,11111.0,100.0,0,1
Karma,Archangel's Staff,None,MIDDLE,4914.0,0.0,37.84,1
Karma,Archangel's Staff,Archangel's Staff,MIDDLE,5870.0,0.0,-17.33,1
Karma,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,6977.0,0.0,-4.47,1
Karma,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,10158.0,0.0,0,1
